k,t,x_roll_1,x_roll_2,x_roll_3,x_roll_4,x_roll_5,x_roll_6,x_roll_7,x_roll_8,x_ref_1,x_ref_2,x_ref_3,x_ref_4,x_ref_5,x_ref_6,x_ref_7,x_ref_8
173,0.864321608040201,-0.6106426025744389,-5.84429131618966,-1.8314686133974414,-4.693775086695886,0.5161698073337174,-0.09283102338338033,-0.026293937493800677,-0.11368707838585225,2.435155706743359,4.448850220768295,-1.8314686088210523,2.058422471638156,0.1033839126101819,0.0096360664743067,-0.0262939383689657,0.0053337223971041
174,0.8693467336683417,-0.5841396837745315,-5.687520022788278,-1.8393891635584352,-4.7235424711268355,0.5225787371812322,-0.08627373844867232,-0.02624420882379253,-0.08416084728319972,2.41796368022195,4.475007714438955,-1.8393891592568643,2.0603582991060594,0.103347576692124,0.009617317447893,-0.0262442097225518,0.007582086562147
175,0.8743718592964824,-0.5553966197799618,-5.530052964527823,-1.8472932757764375,-4.744817049228681,0.5254317749401813,-0.08111718165771375,-0.02618461933303264,-0.05751865404602488,2.4007337383099947,4.501119517851556,-1.847293271761314,2.0630084300783103,0.1032806548569538,0.0095284236595638,-0.0261846202648209,0.009971156396234
176,0.8793969849246231,-0.5252328640448191,-5.3726558701857385,-1.8551777084349603,-4.758584408671934,0.5253441110189024,-0.07741116497073548,-0.026113337903585897,-0.034423869576039476,2.3834672190649893,4.527176367974141,-1.8551777047215432,2.066341759967137,0.1032020477231101,0.0093887195106678,-0.0261133389799294,0.0120680096854772
177,0.8844221105527639,-0.4943486428419488,-5.215934185938087,-1.8630386196577666,-4.765935342451929,0.5228851037219621,-0.07508546234160494,-0.0260282044072392,-0.014910835464101026,2.3661572325797184,4.553172466437003,-1.8630386162945127,2.0702518073084764,0.1031347362351571,0.0092292568331235,-0.0260282056376373,0.0138252898933076
178,0.8894472361809045,-0.46331296374738984,-5.06036344011304,-1.8708714589431379,-4.767892634281843,0.5185334865982584,-0.07400837064623006,-0.025926667502144146,0.0014518843649208662,2.3487892333049056,4.579104702247176,-1.870871455985943,2.074670506225192,0.1030927503637071,0.0090723572670041,-0.0259266688274352,0.0154991492507154
179,0.8944723618090452,-0.43257408334236225,-4.906319043397051,-1.8786708387736495,-4.765331967016511,0.5126695362058444,-0.07402665782975215,-0.025805713240496925,0.015065385785130642,2.3313444810165667,4.6049702667728045,-1.878670836241049,2.0796278529821115,0.1030774990681618,0.0089226667052164,-0.0258057146265128,0.0174685269456679
180,0.8994974874371859,-0.40247333427978627,-4.754100511601816,-1.8864303829334281,-4.759086513781596,0.5055999597969884,-0.07496232375331262,-0.025661782888791354,0.025930359624646786,2.3138040225538745,4.630764117633436,-1.8864303808581344,2.085278801705767,0.1030783158590162,0.0087645469258601,-0.0256617843801072,0.0201797285395526
181,0.9045226130653268,-0.37325399678189164,-4.603949693659088,-1.894142548483465,-4.749925460210903,0.4975680682720317,-0.07663143296066592,-0.0254906790070316,0.03451984400316779,2.2961524005307354,4.656476670047474,-1.8941425469130149,2.091918016079799,0.1030738676723501,0.0085618755417651,-0.0254906807447315,0.0241017566027299
182,0.9095477386934674,-0.3450797502980513,-4.456065045261474,-1.9017984170563187,-4.738427517949729,0.48875490966530677,-0.07888264115812413,-0.02528745571439565,0.04155229716922927,2.2783805709878884,4.682091851793178,-1.901798416078952,2.099974216581181,0.1030350472363225,0.008261714798059,-0.0252874576613796,0.029635880594523
183,0.914572864321608,-0.31805748620691954,-4.310611648099648,-1.909387449856915,-4.724965622265037,0.47929381849242025,-0.08160859485943439,-0.025046285600279078,0.0476247998411766,2.2604871447760297,4.7075858451873085,-1.9093874495481449,2.1099713179260227,0.1029303195506072,0.0078039060644394,-0.0250462877418191,0.0369888883421665
184,0.9195979899497488,-0.2922546987403005,-4.167726931636343,-1.9168971981475855,-4.709774424624985,0.4692905075466043,-0.08473550986117784,-0.024760296566827586,0.05305136297805631,2.242476885468564,4.732926934526367,-1.9168971985815704,2.122454362649741,0.1027333428421813,0.0071363746344059,-0.0247602990897199,0.0460894428865004
185,0.9246231155778896,-0.2677086838195181,-4.027522982143458,-1.9243129592294554,-4.6930290669258214,0.45883936403177233,-0.08820666668718151,-0.024421373690717316,0.05794333797850188,2.2243560963080395,4.758076523416528,-1.9243129605401397,2.137909361400065,0.1024295965827713,0.0062303033108248,-0.0244213766411507,0.0566385734701261
186,0.9296482412060302,-0.24443092818994724,-3.8900868099221277,-1.9316173679145439,-4.6748841690821195,0.4480315221790198,-0.09197192803565274,-0.02401993021758404,0.06233771718003295,2.2061258554836187,4.782990665473361,-1.931617370257184,2.156708223603132,0.1020198557660666,0.005089562135558,-0.0240199341144234,0.0681823149001634
187,0.9346733668341708,-0.2224110388947137,-3.755479770619978,-1.938789915481103,-4.655465281218004,0.43695542948787075,-0.09598658983043473,-0.023544658070759745,0.06646378758924126,2.187774331017696,4.80762145977315,-1.938789919112452,2.1790869548135468,0.1015208267571875,0.0037524542853315,-0.0235446621930844,0.0803435435714535
188,0.9396984924623116,-0.20163069461466201,-3.6237391796456064,-1.9458063929009566,-4.634427257382221,0.4256370808232945,-0.10030458438586008,-0.022982281028083855,0.0742628430833204,2.169275473813364,4.831914363618044,-1.9458063978186355,2.205547734063378,0.1008980589060304,0.0022183722122959,-0.0229822851818921,0.0962917854420603
189,0.9447236180904522,-0.18213694176041167,-3.494895151613741,-1.95263824743273,-4.609621623976764,0.4138577560469424,-0.10535235400563907,-0.022317173090345758,0.09250638938018305,2.150630594214707,4.855778392183166,-1.952638253651581,2.2381140625134104,0.0998584527521366,0.0002686175811958,-0.0223171772503086,0.1216603948934279
190,0.949748743718593,-0.16413392176369354,-3.3689964814362847,-1.9592517982534585,-4.577804733123286,0.4012464907195665,-0.11175335532266945,-0.021530870940829686,0.11919349130183465,2.13192308831049,4.879039343688599,-1.9592518058103476,2.2794951365423324,0.0979795947680136,-0.0023096452109488,-0.0215308752832179,0.1529519668941308
191,0.9547738693467336,-0.1479342207333446,-3.246103293193134,-1.9656073282426294,-4.537066582504724,0.38758975155675884,-0.11978966256508465,-0.020601766220781907,0.15246383459653415,2.113270944349123,4.901451098567089,-1.9656073371696792,2.3306372466481275,0.0950944944650963,-0.0053246882680276,-0.0206017706537163,0.1869368443994559
192,0.9597989949748744,-0.1339164650887747,-3.1262911598415877,-1.9716580680632696,-4.484650716775739,0.37244380200059174,-0.1297959948473795,-0.019504527522710927,0.19748105332112895,2.094805779623247,4.922698621059396,-1.971658078374602,2.392890234016584,0.0908300474386127,-0.0085499821714616,-0.0195045319872987,0.2272340495996279
193,0.964824120603015,-0.12257159392928732,-3.009703095872868,-1.977348955296326,-4.417590148416621,0.3552078001180166,-0.14194444173666645,-0.018209401220808497,0.24672272367709072,2.076739828211861,4.942344125275944,-1.977348967056629,2.467432168502063,0.0847530757501663,-0.0115612057920764,-0.0182094059604215,0.2656366852085198
194,0.9698492462311558,-0.11440380326515796,-2.8965386373866897,-1.9826152256006424,-4.336205540614166,0.33573582981152017,-0.1555445531323617,-0.016681681741616137,0.292531540094808,2.059292929329636,4.959871101274112,-1.982615238854574,2.5522332910021874,0.0771114567666252,-0.0134293249964775,-0.0166816866873956,0.2955663407518833
195,0.9748743718592964,-0.10984585415662951,-2.787040505237819,-1.9873807999353228,-4.241124223859377,0.3139211339029788,-0.1697113577657108,-0.014880830597714138,0.3385060512532594,2.042657161162488,4.974731226871703,-1.987380814715264,2.6453971132154463,0.0681327339264246,-0.0133915409789503,-0.014880835559717,0.3223904972952107
196,0.9798994974874372,-0.1092432626187317,-2.681544229208225,-1.9915563988734954,-4.131338241995144,0.289127328720416,-0.1841904689280908,-0.012759778493988001,0.39114554438371485,2.027203293866399,4.986347250241515,-1.9915564151704643,2.7472901208178544,0.0572467510840492,-0.011449307864418,-0.0127597833984174,0.3549484524175316
197,0.984924623115578,-0.11259514140129313,-2.5804969665856836,-1.9950374454938478,-4.004922328822685,0.2598294922828251,-0.19971532041950432,-0.01026379002528051,0.4472974105242858,2.0139082060055395,4.994284053498351,-1.9950374632918055,2.859850851076304,0.0427842879073432,-0.0085568239208063,-0.0102637948515604,0.3917114562531142
198,0.9899497487437184,-0.11921516073404205,-2.4842883979141326,-1.9977015676133296,-3.8644565990035846,0.2252598196246196,-0.2158587800424077,-0.007329593867067049,0.478108252378343,2.0044680038286806,4.998569497318471,-1.9977015868676355,2.980594901223365,0.0241178875098178,-0.0048235502780965,-0.0073295985334371,0.4024523456733141
199,0.9949748743718592,-0.1277415007427111,-2.392782208391755,-1.9994059683390097,-3.72817463592775,0.18863445968880846,-0.2312589960009669,-0.0038847238508115515,0.40232592068441053,2.000262015547959,4.999916978657109,-1.9994059889854423,3.0902255059056656,0.0054957931805718,-0.0010991406721144,-0.0038847282498668,0.2982280014724792
200,1.0,-0.1360947110104374,-2.3044103617520415,-1.999999978087039,-3.6375273383401576,0.16069455614497596,-0.24365486093215988,4.032659483633235e-09,0.1671195856939793,2.0000000000552958,5.000000000213792,-1.999999999993995,3.1416000000099475,-2.3295393392075425e-12,-2.9582669647254534e-11,-2.5976998330179413e-12,-4.584110868677271e-13
