t,x1,x2,x3,x4,x5,x6,x7,x8
0.6713426853707415,3.304865411822547,-4.903523592038807,-5.6070965431428395,-11.222693017024476,-0.02427109969072392,0.3503486715095162,-0.12889180094456792,-0.7611566543285663
0.6733466933867736,3.2905653084646804,-4.9011251008926005,-5.612476330418894,-11.254326105113877,-0.028911638203174196,0.3423320523897941,-0.12887271454531457,-0.7543712780024603
0.6753507014028056,3.2766215628394657,-4.898547080390022,-5.617855306405397,-11.285662051899369,-0.033142189596584284,0.3342276514977677,-0.12885293337262502,-0.7469594815417723
0.6773547094188377,3.2630385673564866,-4.895797929249245,-5.623233446622407,-11.31667134963426,-0.036947281537652886,0.3260527750739139,-0.12883276926538964,-0.73857665719247
0.6793587174348698,3.249821014419887,-4.892885929591276,-5.628610738953921,-11.34729967324848,-0.040311495640419664,0.3177918453940369,-0.12881220327333467,-0.7286540210755443
0.6813627254509018,3.2369751991933473,-4.8898201598440165,-5.6339871576796385,-11.377487873843966,-0.04322148828260211,0.30941961647755195,-0.1287909066587058,-0.7176926958194914
0.6833667334669339,3.2245079741108853,-4.886609978879244,-5.639362671686815,-11.40721363536456,-0.04566761373577259,0.3009577975135742,-0.12876885039496094,-0.7066017712872587
0.685370741482966,3.2124253306435198,-4.883264196239073,-5.644737248689906,-11.436483190294801,-0.04765085989427887,0.2924446686281945,-0.12874600689840382,-0.6959057579834018
0.687374749498998,3.2007323567972814,-4.879791258858282,-5.650110855252613,-11.465319698237822,-0.04918492844863085,0.2839111710378581,-0.12872234853386225,-0.6858738964643761
0.6893787575150301,3.189433302375282,-4.876199400078773,-5.655483456773166,-11.49375343309661,-0.050289472113833236,0.27538227258605186,-0.12869784695807335,-0.6766266276678008
0.6913827655310621,3.1785317609813704,-4.8724968643787046,-5.660855017444216,-11.521818479868239,-0.05098768545340839,0.2668773073837401,-0.1286724727702907,-0.6682043016792162
0.6933867735470942,3.168030719794107,-4.8686919532521085,-5.666225500210971,-11.549549167615039,-0.05130364652821673,0.2584112226562152,-0.12864619561752072,-0.6606117373213228
0.6953907815631263,3.1579326891853507,-4.864793172963447,-5.671594866729216,-11.576980384731796,-0.051262353174351336,0.24999457495236949,-0.12861898398754087,-0.6538515293970838
0.6973947895791583,3.148239733441519,-4.860809273219537,-5.676963077309938,-11.604146906442159,-0.05088905500447467,0.2416341218470311,-0.12859080495938588,-0.6479370856849873
0.6993987975951904,3.1389535521824636,-4.856749357236362,-5.682330089266156,-11.631077980977043,-0.05020590700005089,0.23333460007946227,-0.1285615098372874,-0.6424221263311677
0.7014028056112225,3.1300755354063194,-4.852622608436824,-5.687695853379692,-11.65777554620789,-0.049217445036575276,0.22510680820861914,-0.12853104061226836,-0.6366863053598895
0.7034068136272545,3.121606779934992,-4.848437754934791,-5.693060322276563,-11.68422991908518,-0.047919149250429414,0.21697018413989372,-0.12849944237999036,-0.6308712905739036
0.7054108216432866,3.1135479827651165,-4.844202897970808,-5.698423446787068,-11.71044028943412,-0.046313041730270205,0.20894180284376174,-0.12846659558823897,-0.6248694498358444
0.7074148296593187,3.1058996825571517,-4.839925794693492,-5.703785177631802,-11.736393510795338,-0.044398643782982194,0.20102957980651165,-0.12843279540942656,-0.6186564656579776
0.7094188376753507,3.098662368656745,-4.8356140639766725,-5.709145481268306,-11.762098314054786,-0.04218757016039666,0.19323829230418185,-0.12839810721936362,-0.6131673409616867
0.7114228456913828,3.0918361963079444,-4.831275514177923,-5.714504311521363,-11.787598338290879,-0.0397078643009114,0.18557214075987655,-0.12836219317340758,-0.6087843941995738
0.7134268537074149,3.0854208153615246,-4.826918222363154,-5.719861616316822,-11.812932792187976,-0.0369840936072245,0.17803468653313154,-0.12832500992811016,-0.6051873825398502
0.7154308617234469,3.0794154798287416,-4.822550465073149,-5.725217341761096,-11.838129109357844,-0.0340345340205041,0.17062821346563414,-0.1282865134039118,-0.6021301851820019
0.717434869739479,3.0738191620968354,-4.8181806876572955,-5.73057143208906,-11.863205903779626,-0.030873577279067844,0.1633522697600501,-0.12824665798983167,-0.5994371242012619
0.7194388777555111,3.0686306600149775,-4.8138175786813155,-5.735923829599336,-11.88817606453157,-0.027513502153066763,0.15620349535509523,-0.128205396542022,-0.5970116683673203
0.7214428857715431,3.063848630563461,-4.809470076435262,-5.7412744745952535,-11.913049805000842,-0.02396438541320671,0.14917973968998952,-0.12816268068484302,-0.5948127282838406
0.7234468937875751,3.059471560076906,-4.805147256594451,-5.746623305335185,-11.937836018752682,-0.020234726919386846,0.14228037507786193,-0.1281184606921472,-0.5928136129129465
0.7254509018036072,3.0554977586474417,-4.800858305655563,-5.7519702579629985,-11.962542578841589,-0.01633224113591994,0.13550482717956364,-0.12807268490217055,-0.5909936094824451
0.7274549098196392,3.051925354572086,-4.796612497995804,-5.757315266419721,-11.987176601804997,-0.012264084588780979,0.12885242839703745,-0.12802529939882282,-0.5893347906744654
0.7294589178356713,3.048752294807221,-4.792419200460496,-5.762658262347634,-12.011744505274809,-0.008036845550667669,0.12232257684543725,-0.12797624797763651,-0.5878246280960999
0.7314629258517034,3.045976336706767,-4.788287848191536,-5.767999174999927,-12.036252316239782,-0.0036567929688326103,0.11591454770780982,-0.1279254724557937,-0.5864532865469537
0.7334669338677354,3.0435950461385843,-4.784227959304233,-5.773337931165677,-12.060705799881113,0.0008701110841006759,0.10962761559883938,-0.12787291296807826,-0.5852250351793329
0.7354709418837675,3.0416057829327583,-4.780249117139822,-5.778674455098386,-12.085111272552071,0.005537680662143878,0.10346061894724666,-0.1278185078297425,-0.5841543992804658
0.7374749498997996,3.0400056895754064,-4.776361014208836,-5.784008668433905,-12.109475784059645,0.010339498530986093,0.0974120210025881,-0.12776219328077223,-0.5832702836143612
0.7394789579158316,3.0387916648975675,-4.772573450722731,-5.7893404901010594,-12.133807934243576,0.01526837917251396,0.09147934345651364,-0.12770390335979748,-0.5826078783078378
0.7414829659318637,3.0379603394513195,-4.76889641518727,-5.794669836227755,-12.158117960092035,0.020316444579853165,0.08565920520911845,-0.1276435698145896,-0.5822249330612789
0.7434869739478958,3.0375080304489814,-4.765340106473845,-5.799996620043962,-12.182419223624905,0.02547426048355378,0.07994646806553893,-0.12758112203687783,-0.5821994049289889
0.7454909819639278,3.037430686320783,-4.7619150774859,-5.805320751781053,-12.206728857139481,0.030730654790070765,0.07433393696196201,-0.12751648692655293,-0.5826549349213941
0.7474949899799599,3.0377237970562643,-4.758632319076743,-5.810642138570097,-12.231070535020494,0.03607128010346116,0.06881097609256312,-0.12744958916160418,-0.5837627678749614
0.749498997995992,3.038382296656264,-4.755503270419209,-5.815960682721497,-12.25547202798801,0.04148602034338139,0.06337881137712356,-0.12738023407682883,-0.5854828019873791
0.751503006012024,3.0394006594045484,-4.752538735958648,-5.821276276061165,-12.27994616993855,0.04698150340409537,0.05806541829462305,-0.12730817508308567,-0.5870284232444889
0.7535070140280561,3.040773346594406,-4.749748150576882,-5.826588807297529,-12.304469502569631,0.0525730319178252,0.05288913896635972,-0.12723361536063074,-0.5878657248027848
0.7555110220440882,3.042495003274601,-4.74714051093748,-5.831898175856656,-12.329017163685693,0.0582676868350504,0.04784912434709894,-0.12715653753905878,-0.5882522321015785
0.7575150300601202,3.0445603459873523,-4.7447246904787574,-5.837204270214414,-12.353574991199391,0.06406826852432689,0.04294520198531624,-0.1270767872290834,-0.5883520535549851
0.7595190380761523,3.046964064220827,-4.742509458073612,-5.842506980410026,-12.378132812984125,0.06997587579250975,0.038177612404922165,-0.12699432833335672,-0.5882934305631119
0.7615230460921844,3.0497007579951743,-4.740503484820287,-5.847806188827837,-12.402687208544993,0.07598911612486306,0.03354700450496814,-0.12690901917867978,-0.5881845143020393
0.7635270541082164,3.0527648746252916,-4.738715357678446,-5.853101776070471,-12.427236890366945,0.08210576342247773,0.029054178821384502,-0.12682078620421688,-0.588091788751185
0.7655310621242485,3.056150676393726,-4.737153576080873,-5.858393616719424,-12.451784534053969,0.08832228064879137,0.0247001815884624,-0.1267295032585065,-0.588087917004403
0.7675350701402806,3.0598521988699847,-4.735826560194995,-5.863681581946454,-12.476334618312137,0.09463457894806034,0.020486148586377602,-0.12663507158505405,-0.5882240142034373
0.7695390781563126,3.063863227732608,-4.734742644652213,-5.868965537423284,-12.500894470566841,0.10103779458466841,0.016413410956845283,-0.12653737139254453,-0.5885615582486836
0.7715430861723447,3.068177264952891,-4.733910083385481,-5.874245344701007,-12.525473673999556,0.10752653167310638,0.012483425364764548,-0.12643628963092057,-0.5891672993784484
0.7735470941883767,3.0727875024628624,-4.733337043532611,-5.879520859783907,-12.550084702063993,0.11409482098487099,0.008697929457761697,-0.12633170311187236,-0.590085938814314
0.7755511022044088,3.0776867957556835,-4.733031606833154,-5.884791934184086,-12.57474236646285,0.1207362232339432,0.005058705444066022,-0.1262234964411316,-0.5914416953904655
0.7775551102204409,3.082867617106779,-4.733001769809939,-5.8900584138390935,-12.599466734397337,0.12744347688854807,0.0015683095694749884,-0.12611153067458053,-0.5932508154986417
0.779559118236473,3.088322137228268,-4.733255386488248,-5.895320139287775,-12.624254233249664,0.13421712767006583,-0.0017703900569409209,-0.12599568839248879,-0.5940206154282094
0.781563126252505,3.0940428949499825,-4.733800017850403,-5.900576945931484,-12.649021492695518,0.14107694445039598,-0.0049624250739302884,-0.1258758211066687,-0.5921906856759317
0.7835671342685371,3.100023336366793,-4.7346429347340235,-5.905828662298176,-12.673664428522134,0.14804496224010386,-0.00801435630453522,-0.12575177668162935,-0.5883252164740247
0.7855711422845691,3.1062576458910773,-4.735791010129045,-5.911075111459675,-12.698120928475893,0.1551305375795344,-0.010927668285405121,-0.12562342630041184,-0.5832976554237296
0.7875751503006012,3.112740310617078,-4.737250800471934,-5.916316110666456,-12.722351339061802,0.16233468552876107,-0.01370431416231769,-0.12549062669757022,-0.5776186713891983
0.7895791583166333,3.119465832079294,-4.7390285983221885,-5.921551471189601,-12.746340659403218,0.1696516709360269,-0.01634450536895421,-0.12535323168572146,-0.5717912724121107
0.7915831663326653,3.1264285179966693,-4.741130446201859,-5.926780997912175,-12.77008739376212,0.1770715780536123,-0.01884836329679379,-0.12521108041869625,-0.5660192637443927
0.7935871743486974,3.133622314724112,-4.743562177244144,-5.932004489065595,-12.793599042524491,0.18458183871274306,-0.021216373248198465,-0.12506402523926788,-0.5606008359115044
0.7955911823647295,3.1410406896569807,-4.746329426155752,-5.937221737157352,-12.816899272826234,0.19216661735406487,-0.023448078587345912,-0.1249119283102449,-0.5559564531702866
0.7975951903807615,3.148676446682148,-4.7494376537841685,-5.942432527753365,-12.84002404319563,0.1998080756597064,-0.025542101475988985,-0.12475457839466042,-0.5521544656353617
0.7995991983967936,3.156521722060527,-4.752892137347829,-5.947636637500191,-12.86300377523496,0.20749019855666692,-0.027498077643644078,-0.12459181791426674,-0.5489722395400167
0.8016032064128257,3.164568053773419,-4.756697966610289,-5.952833837117236,-12.885858882772775,0.21519990520758348,-0.029316522540951157,-0.12442342229978615,-0.5461241323570081
0.8036072144288577,3.172806549117459,-4.7608599953553385,-5.958023886891137,-12.908599393381056,0.22292661450346893,-0.030999131069029746,-0.12424927016078315,-0.5435007288035402
0.8056112224448898,3.1812278843554025,-4.76538284381026,-5.963206545637426,-12.931240304009638,0.23065876015500092,-0.03254747891917328,-0.12406921809908533,-0.5414432056054228
0.8076152304609219,3.1898222170694988,-4.7702708902327275,-5.968381559464895,-12.953810634229885,0.2383829096781771,-0.03396141870283625,-0.12388294021037706,-0.5400745555051195
0.8096192384769539,3.198579131954161,-4.775528279295848,-5.973548664075639,-12.976333850464242,0.24608714910447527,-0.03524171371473184,-0.12369022337519413,-0.5391476607919294
0.811623246492986,3.2074877503607904,-4.781158896369438,-5.978707586089993,-12.998824073876968,0.25376200345846683,-0.036389862741510334,-0.12349084510495562,-0.5384660180369161
0.8136272545090181,3.2165368357992254,-4.787166340811589,-5.983858042615102,-13.021288418847583,0.26139974328221827,-0.037408176814970356,-0.12328457204595203,-0.5378879493668248
0.8156312625250501,3.225714874130811,-4.793553936531331,-5.988999741123559,-13.04372883182773,0.26899493455233575,-0.03830125596373846,-0.123071183901757,-0.5373018762743216
0.8176352705410822,3.2350101004083207,-4.800324813227469,-5.994132380092347,-13.066144442343633,0.2765410543907737,-0.03907666472511622,-0.12285045638000727,-0.5367192150003027
0.8196392785571143,3.244410402187832,-4.807481818934792,-5.999255647784093,-13.088536740003216,0.2840300792737951,-0.03973595944753335,-0.12262212623176102,-0.5361795888086229
0.8216432865731463,3.2539035363087856,-4.815027229022993,-6.00436922135141,-13.110906622770129,0.2914562892741545,-0.04027538333820077,-0.12238593808866412,-0.5356346474389952
0.8236472945891784,3.263477209108301,-4.822962766378415,-6.009472767610789,-13.133252753493904,0.29881421607521214,-0.040694775479764106,-0.12214163550577066,-0.5350356904904462
0.8256513026052105,3.2731190282654095,-4.831289685645522,-6.014565941969032,-13.15557223914943,0.3060978907459656,-0.04099626245576574,-0.12188893661069422,-0.534354279009252
0.8276553106212425,3.282816505613595,-4.840008781338313,-6.019648388010717,-13.177861391471161,0.313301339153998,-0.041182264698770746,-0.12162755570741107,-0.5335835136830096
0.8296593186372746,3.292557072691819,-4.849120375431798,-6.024719737226676,-13.200116767285861,0.32041839730342003,-0.04125530322762406,-0.12135719860046933,-0.5327401862832933
0.8316633266533067,3.3023280858402972,-4.858624306628443,-6.029779608615357,-13.222335955505713,0.32744259691206806,-0.04121794265409469,-0.12107756075336906,-0.5318557815378129
0.8336673346693386,3.3121168237485343,-4.868519922407348,-6.034827608262854,-13.244518031159565,0.33436712772262556,-0.04107275270547043,-0.12078832865696695,-0.5309685745237909
0.8356713426853707,3.3219104827724646,-4.8788060722124555,-6.039863329044422,-13.266663464728447,0.34118489671336744,-0.04082229821455663,-0.12048918340281387,-0.5301013677690517
0.8376753507014028,3.3316961805654404,-4.889481099779682,-6.0448863503633286,-13.28877305758529,0.34788872608476207,-0.04046924145220228,-0.1201797964450482,-0.5292483146259973
0.8396793587174348,3.3414609736975946,-4.900542833566916,-6.04989623761203,-13.310847060077295,0.3544714908255239,-0.040016454977116415,-0.11985982566398436,-0.5283939158348921
0.8416833667334669,3.3511918804478023,-4.91198857742567,-6.0548925416746835,-13.332885127476231,0.36092611462896557,-0.0394670593740878,-0.11952891840849386,-0.5275240333180653
0.843687374749499,3.360875903688561,-4.923815102207376,-6.059874798498154,-13.354886172209659,0.36724558085704095,-0.0388244649031662,-0.11918671114386949,-0.5266146581894564
0.845691382765531,3.3705000582886937,-4.936018637436366,-6.064842528577961,-13.376847867869943,0.3734229861425797,-0.038092459738182365,-0.11883282661939554,-0.5256332014866955
0.8476953907815631,3.380051401686738,-4.948594863445621,-6.069795236375911,-13.398766720413587,0.379451509318192,-0.037275253518121956,-0.11846687452553674,-0.5245609442475996
0.8496993987975952,3.3895170569335042,-4.961538906099315,-6.0747324098284645,-13.420638954581651,0.3853242835874393,-0.03637740944560931,-0.1180884533256604,-0.5234016091921517
0.8517034068136272,3.398884224636145,-4.974845333951863,-6.0796535198669375,-13.44246124465093,0.39103431470014605,-0.035403746226990176,-0.11769714962971738,-0.5221711487774909
0.8537074148296593,3.4081401891255685,-4.988508156458579,-6.084558019906164,-13.464231044430298,0.3965744686034622,-0.03435927869609037,-0.11729253745450584,-0.5208902916506093
0.8557114228456913,3.4172723221224546,-5.002520823332029,-6.089445345307919,-13.485946706498977,0.4019374942301751,-0.033249213275598585,-0.11687417772891966,-0.5195807868903286
0.8577154308617234,3.4262680851567824,-5.016876225435831,-6.0943149128262775,-13.507607469359835,0.4071160668142134,-0.032078972659278754,-0.11644161790060563,-0.5182631515352674
0.8597194388777555,3.4351150318002714,-5.03156669707989,-6.099166120037021,-13.529213388682557,0.412102839313954,-0.030854224148064765,-0.11599439155924475,-0.5169559625460383
0.8617234468937875,3.4438008101756052,-5.046584019548825,-6.103998344751334,-13.550765251268365,0.4168904961332618,-0.029580907800119953,-0.11553201806100784,-0.5156756683849062
0.8637274549098196,3.45231316585578,-5.061919425795514,-6.108810944413856,-13.572264485679874,0.4214718073665998,-0.028265265868111653,-0.11505400215407245,-0.5144365681398775
0.8657314629258517,3.4606399441699622,-5.077563606896846,-6.113603255485101,-13.593713073893463,0.42583968473322853,-0.026913949590702608,-0.11455983360426152,-0.5132509107030255
0.8677354709418837,3.4687690873574253,-5.093506722936851,-6.118374592808243,-13.615113481763016,0.42998724465809596,-0.025534265836349664,-0.11404898681980612,-0.5121299330293237
0.8697394789579158,3.4766886249902593,-5.109738418553171,-6.123124248960198,-13.636468652474512,0.4339078756223214,-0.024134205258243717,-0.11352092047435747,-0.511085528998697
0.8717434869739479,3.4843866682801377,-5.126247836148165,-6.127851493586934,-13.657782052405128,0.4375952974828946,-0.022722249852109827,-0.11297507712804007,-0.510130812417309
0.87374749498998,3.491851407577878,-5.143023627480004,-6.132555572722917,-13.679057712867099,0.4410436193909907,-0.021307312228981367,-0.11241088284670239,-0.5092796391551981
0.875751503006012,3.499071109194495,-5.160053966239925,-6.137235708094639,-13.700300249566014,0.4442474042016925,-0.019898749122850425,-0.11182774681940502,-0.5085460735690711
0.8777555110220441,3.5060341108358495,-5.177326562196703,-6.141891096408135,-13.721514861906153,0.4472017401847974,-0.018506379151210527,-0.11122506097450899,-0.5079439527940994
0.8797595190380761,3.512728815795795,-5.194828676953824,-6.146520908620461,-13.742707315804754,0.4499023195129054,-0.017140502091677168,-0.11060219959488603,-0.5074865294551723
0.8817635270541082,3.5191436860394645,-5.212547141357628,-6.151124289195106,-13.763883912989611,0.4523455231056488,-0.015811918752946755,-0.10995851893288534,-0.5071861797883956
0.8837675350701403,3.5252672342780778,-5.230468374599488,-6.155700355341334,-13.785051449367533,0.4545285114657706,-0.01453195048692111,-0.10929335682580305,-0.5070541714484229
0.8857715430861723,3.531088015107365,-5.248578405058363,-6.1602481962374975,-13.806217164949475,0.4564493211417875,-0.013312457314336718,-0.10860603231267617,-0.5071004917843819
0.8877755511022044,3.5365946152497836,-5.266862892931216,-6.16476687223841,-13.827388687985293,0.45810696640678666,-0.01216585353334084,-0.1078958452532971,-0.5073337438692948
0.8897795591182365,3.541775642902561,-5.285307154697143,-6.169255414066863,-13.84857397641325,0.4595015456666969,-0.011105119550067053,-0.10716207595040118,-0.5077611248632226
0.8917835671342685,3.546619716145295,-5.303896189455665,-6.173712821989471,-13.869781260517634,0.46063435201899383,-0.010143808507303988,-0.10640398477601777,-0.5083885102407909
0.8937875751503006,3.5511154502978957,-5.322614707169893,-6.178138064977011,-13.8910189919047,0.4615079872937105,-0.009296046080487938,-0.10562081180302342,-0.5092206792686167
0.8957915831663327,3.555251444036272,-5.341447158830156,-6.182530079849517,-13.912295805707336,0.46212647885008723,-0.008576521538586231,-0.10481177644297224,-0.5102617334717444
0.8977955911823647,3.5590162639616003,-5.3603777685327225,-6.186887770406409,-13.933620505546768,0.4624953984151221,-0.008000467797956158,-0.10397607709132524,-0.5115157832359292
0.8997995991983968,3.5623984271681093,-5.379390567440733,-6.191210006541983,-13.955002084580288,0.46262198239656493,-0.007583627676649657,-0.10311289078125478,-0.512988011481842
0.9018036072144288,3.5653863811479054,-5.398469429560401,-6.195495623346649,-13.976449801482415,0.4625152534796244,-0.007342202804682451,-0.1022213728472533,-0.5146862731820124
0.9038076152304608,3.567968480085266,-5.41759810922525,-6.199743420194364,-13.997973338272681,0.46218614407497005,-0.007292780534505968,-0.10130065659984029,-0.5166234628950616
0.905811623246493,3.5701329561907986,-5.436760280135747,-6.2039521598167315,-14.019583078737492,0.4616476235674195,-0.0074522325329570635,-0.10034985301273353,-0.5188209928156121
0.9078156312625252,3.571867884152826,-5.455939575753655,-6.2081205673643325,-14.041290563716572,0.46091483370362557,-0.007837576212621438,-0.0993680504239171,-0.5213138888095133
0.9098196392785572,3.5731611359554187,-5.475119630803919,-6.212247329455895,-14.063109205587274,0.4600052404761696,-0.008465786304546094,-0.09835431425214042,-0.5241582638932714
0.9118236472945892,3.574000322108622,-5.494284123599353,-6.216331093215978,-14.085055383547429,0.45893881751728416,-0.009353537531709607,-0.097307686730452,-0.5274423092393046
0.9138276553106212,3.5743727173503954,-5.513416818733659,-6.220370465301924,-14.107150099905482,0.45773828406114525,-0.010516421135561407,-0.09622718665844791,-0.5313025664874133
0.9158316633266532,3.5742652256751497,-5.532501608462828,-6.224364010920876,-14.129421476908421,0.45642939393695947,-0.011965812144949597,-0.09511180917484055,-0.5359485323121247
0.9178356713426854,3.5736643562501342,-5.551522558476809,-6.228310252837763,-14.15190852484094,0.45504136098403186,-0.013709233111579495,-0.09396052555186968,-0.5416996453687897
0.9198396793587176,3.5725560685419477,-5.5704639631054045,-6.2322076703751845,-14.17466681038735,0.4536076324423411,-0.015750445283959146,-0.09277228301347738,-0.5490407562574521
0.9218436873747496,3.5709269990807964,-5.589309865065665,-6.236054698406254,-14.197774446305127,0.45212233263690993,-0.0179847603039056,-0.09154600457998437,-0.5585290587014787
0.9238476953907816,3.5687701245273273,-5.608042041674343,-6.239849726341528,-14.221324310769072,0.45053145761863067,-0.020203879801385067,-0.09028058893998284,-0.5701377343990655
0.9258517034068136,3.5660850025304804,-5.626640082017829,-6.243591097111186,-14.2453929943711,0.4488109297171276,-0.022298007690451527,-0.08897491035205943,-0.5832846945215857
0.9278557114228456,3.5628728458330086,-5.645083287133352,-6.247277106143822,-14.270032785307777,0.44697322023249664,-0.02425342159305856,-0.0876278185808757,-0.5974206854677863
0.9298597194388778,3.559135583497973,-5.6633511530032274,-6.250906000343277,-14.295276116727779,0.44502968280369704,-0.02605519935487133,-0.08623813886668749,-0.6121506387785334
0.93186372745491,3.554876273327473,-5.68142340615106,-6.254475977064883,-14.321141520009613,0.44299043096802204,-0.027687921295659453,-0.08480467192859438,-0.6271799848515279
0.933867735470942,3.5500992842326715,-5.699280078799973,-6.257985183092625,-14.347636597432972,0.4408642748988567,-0.02913604370591809,-0.08332619400545797,-0.6422948760702226
0.935871743486974,3.544810517166379,-5.716901590174254,-6.261431713618844,-14.37476154588953,0.438658693244002,-0.030384224661767573,-0.08180145693704394,-0.6573303376476891
0.937875751503006,3.5390174396062473,-5.734268845920529,-6.2648136112281865,-14.402510192305954,0.4363798018413264,-0.031417461069394206,-0.080229188286984,-0.6721668993261188
0.939879759519038,3.5327292038169964,-5.751363344432521,-6.268128864887595,-14.43087240225076,0.434032385109341,-0.032221274026280416,-0.07860809150925202,-0.6867083421527149
0.9418837675350702,3.525956593466246,-5.768167283944223,-6.271375408944189,-14.459834089669846,0.4316198785851681,-0.03278176817599706,-0.07693684615990089,-0.7008864942075982
0.9438877755511024,3.518712080377567,-5.784663682611948,-6.2745511221329435,-14.489379120791968,0.4291444506461116,-0.03308577199610148,-0.07521410815580476,-0.7146432069796634
0.9458917835671342,3.5110097117333137,-5.800836482343153,-6.277653826596206,-14.519488744734819,0.42660699537433167,-0.03312088155839904,-0.07343851008197884,-0.7279395296739938
0.9478957915831664,3.5028651248236864,-5.816670675027304,-6.280681286917047,-14.550143285856299,0.42400726129324223,-0.03287558558525662,-0.071608661548894,-0.7407395768894134
0.9498997995991983,3.4942953893226245,-5.8321523943518265,-6.283631209168614,-14.58132122915971,0.42134385577461286,-0.03233931209137698,-0.06972314960098734,-0.7530221528035637
0.9519038076152304,3.4853189899645796,-5.84726904204673,-6.286501239981613,-14.613000843135996,0.418614417558063,-0.031502539555862664,-0.06778053917737056,-0.7647654821182354
0.9539078156312624,3.47595563275415,-5.862009359975348,-6.289288965632125,-14.645159052174732,0.41581563523978987,-0.03035684684297979,-0.06577937362546622,-0.775960120932475
0.9559118236472944,3.466226201480374,-5.876363551031249,-6.291991911151982,-14.677773049565225,0.4129434566769754,-0.028895002213881187,-0.06371817526803582,-0.7865941574947888
0.9579158316633266,3.4561525349633144,-5.89032332462054,-6.294607539463915,-14.710819034691553,0.4099931227171652,-0.027111011385322074,-0.061595446023704516,-0.796666550179407
0.9599198396793588,3.4457573620948687,-5.9038820074954215,-6.297133250543736,-14.744273826233158,0.4069594007109525,-0.025000175360357257,-0.059409668080742314,-0.8061726625620409
0.9619238476953909,3.4350640573683338,-5.917034556731592,-6.299566380611723,-14.778113504675654,0.403836630432299,-0.02255913229735237,-0.05715930462341046,-0.8151171844454641
0.9639278557114228,3.424096559400187,-5.929777656543238,-6.301904201355423,-14.81231499069837,0.40061895959606575,-0.01978588037482697,-0.054842800609731186,-0.8234998005185871
0.9659318637274548,3.4128791133782603,-5.94210969417146,-6.304143919185954,-14.846854586165465,0.3973003894341636,-0.01667981565988614,-0.052458583598995086,-0.8313264663407381
0.9679358717434868,3.401436179721102,-5.9540308397895965,-6.306282674529845,-14.881709406824434,0.3938749729152283,-0.013241730032786878,-0.05000506462674622,-0.8385942965649408
0.969939879759519,3.3897921752637745,-5.96554298260201,-6.308317541158353,-14.916855701396456,0.3903368237243983,-0.009473866957879334,-0.047480639124337594,-0.8452985471384431
0.9719438877755512,3.37797138336219,-5.976649792766301,-6.310245525556026,-14.952269828436057,0.3866801975092796,-0.005379942107686006,-0.04488368787943946,-0.8514132540698642
0.9739478957915833,3.3659977135416104,-5.987356618215364,-6.312063566330135,-14.98792589242876,0.3828993629737859,-0.0009653010085084906,-0.04221257803311956,-0.8568866735822407
0.9759519038076152,3.353894637307016,-5.997670531511262,-6.313768533662407,-15.023795350385894,0.37898837782228517,0.003762874998268006,-0.03946566410825584,-0.8616059970953851
0.9779559118236472,3.3416850079813596,-6.007600194938623,-6.315357228804234,-15.059842440204964,0.374940538497345,0.008795022847134733,-0.03664128906315685,-0.8653595418851067
0.9799599198396792,3.3293910839703114,-6.0171559058449375,-6.316826383616259,-15.096019626088314,0.3707473637983549,0.014118275646933801,-0.03373778536323986,-0.8677484780243911
0.9819639278557114,3.31703451427929,-6.026349456234667,-6.31817266015294,-15.132256007724754,0.36639684692255653,0.019714587539358164,-0.030753476062600836,-0.8680503724212316
0.9839679358717436,3.3046366194724324,-6.035194220906822,-6.319392650292306,-15.1684401325687,0.36187038586767606,0.02555740763720343,-0.027686675886121424,-0.8649675048235007
0.9859719438877756,3.2922188296253974,-6.043705090398293,-6.320482875410706,-15.204386981786262,0.3571378679140706,0.031605549855960785,-0.024535692301599042,-0.8562099856396694
0.9879759519038076,3.279803690474673,-6.051898731413981,-6.321439786101907,-15.239784220965726,0.3521496392342268,0.037792539798086354,-0.021298826570035033,-0.8378052968260203
0.9899799599198396,3.267416504299089,-6.059793803988813,-6.322259761939343,-15.274100628263618,0.3468244719646267,0.04400854487916192,-0.01797437476093599,-0.8030471451769291
0.9919839679358716,3.2550881955473723,-6.067411699456502,-6.3229391112797675,-15.306444843209315,0.3410323934282185,0.05007205579211186,-0.014560628718056114,-0.7411039645419141
0.9939879759519038,3.242859697485859,-6.074777414138473,-6.323474071105916,-15.33536417672923,0.3345733749666595,0.05569065580160944,-0.011055876959925666,-0.6357178492818729
0.995991983967936,3.230788352440715,-6.08192099094942,-6.323860806905128,-15.35861273565458,0.32715645490049206,0.060419997711625484,-0.007458405501410119,-0.46527096702265186
0.997995991983968,3.218955921571106,-6.088878584645773,-6.324095412580232,-15.372979288378913,0.31838625526327546,0.06364873946097085,-0.0037664985816955065,-0.20595699424153566
1.0,3.207476952587839,-6.095692007591579,-6.324174210531822,-15.374558117153335,0.30775690567797664,0.06468733498488542,2.0089206532897274e-09,0.14362963312928048
