k,t,error_1,error_2,error_3,error_4,error_5,error_6,error_7,error_8,error_norm_2,error_norm_inf
250,0.501002004008016,-1.817552827474497,-6.026628154656681,-1.1285482494294286e-05,-2.812063045704021,0.255861578834769,0.1517211862084867,-1.2524364287336276e-06,-0.40660451006136045,6.9126880055283,6.026628154656681
251,0.503006012024048,-1.833997364082844,-6.075032538600656,-1.133776124095931e-05,-2.8289760672583855,0.256977440705601,0.15614654672108086,-1.2524247252621024e-06,-0.4037623978924437,6.966068869082961,6.075032538600656
252,0.5050100200400801,-1.8508633977152753,-6.123453070951303,-1.1390039462710888e-05,-2.8457710630528785,0.2579897173337907,0.16057551594825123,-1.2524105251765505e-06,-0.40095158429020156,7.019536390396614,6.123453070951303
253,0.5070140280561122,-1.8681474133364064,-6.171882476762165,-1.1442317029874971e-05,-2.862449623290857,0.2588963295576995,0.16500763158739254,-1.2523930566221697e-06,-0.3981859510737582,7.0730850970777155,6.171882476762165
254,0.5090180360721442,-1.8858457192611082,-6.220313545252466,-1.149459379590212e-05,-2.8790139289542482,0.2596954574430971,0.1694425955982765,-1.2523725932966912e-06,-0.39547949700989976,7.126709790480309,6.220313545252466
255,0.5110220440881763,-1.9039544580992978,-6.268739139787907,-1.1546869654210923e-05,-2.8954667328705472,0.260385516739858,0.17388026732703588,-1.2523484308191168e-06,-0.3928459379997135,7.180405523242851,6.268739139787907
256,0.5130260521042084,-1.922469615563652,-6.317152206393646,-1.1599144420948448e-05,-2.911811393979681,0.26096520147820956,0.1783206834684765,-1.2523189457935846e-06,-0.39030053951782456,7.234167721959362,6.317152206393646
257,0.5150300601202404,-1.94138705119894,-6.365545775129622,-1.1651417849201096e-05,-2.9280519127897398,0.26143344779837296,0.18276406365830294,-1.2523072941972302e-06,-0.3878588905975158,7.287992135806038,6.365545775129622
258,0.5170340681362725,-1.9607025754234826,-6.41391294413812,-1.1703691368047942e-05,-2.9441929949110133,0.2617895205033114,0.18721083979869077,-1.2522971322981302e-06,-0.3855396680393502,7.341875014115387,6.41391294413812
259,0.5190380761523046,-1.98041202606721,-6.462246830397462,-1.1755964110626849e-05,-2.960240188220123,0.2620329964883311,0.19166168865610006,-1.2522471808940061e-06,-0.38336315786008757,7.395813049761235,6.462246830397462
260,0.5210420841683366,-2.0005112758012427,-6.510540554936222,-1.1808233878696228e-05,-2.9761997365017008,0.2621634764044243,0.19611745550964266,-1.2522024234185025e-06,-0.38134180678496865,7.449802807597596,6.510540554936222
261,0.5230460921843687,-2.020996121885826,-6.558787347913413,-1.1860502532101691e-05,-2.9920782745787635,0.26218055136847296,0.20057908361229076,-1.252183169903054e-06,-0.37948237067321383,7.503840795294465,6.558787347913413
262,0.5250501002004008,-2.041862266709746,-6.606980576286873,-1.1912770590427613e-05,-3.0078826181880487,0.262083784455181,0.2050475616018649,-1.2521605539661529e-06,-0.3777869899804489,7.557923466070431,6.606980576286873
263,0.5270541082164328,-2.0631053684475704,-6.655113727431486,-1.19650374648117e-05,-3.023619619169427,0.2618727600504429,0.2095238881672576,-1.2521300891132903e-06,-0.3762557332628722,7.6120472979953,6.655113727431486
264,0.5290581162324649,-2.084721068881855,-6.703180405014998,-1.2017303005151803e-05,-3.039296129165594,0.261547126911408,0.21400906820240106,-1.25209931095549e-06,-0.3748886945731045,7.666208890469337,6.703180405014998
265,0.531062124248497,-2.106704995869853,-6.751174334666603,-1.2069567293160333e-05,-3.054919010162128,0.261106590486457,0.218504119218535,-1.2520690982897875e-06,-0.37368627357034756,7.72040498473021,6.751174334666603
266,0.533066132264529,-2.1290527727407387,-6.799089362780689,-1.212183031285008e-05,-3.0704951479933698,0.260550901744112,0.22301007683439658,-1.2520385815339985e-06,-0.37264921534042966,7.774632469168885,6.799089362780689
267,0.5350701402805611,-2.1517600256014617,-6.846919456257312,-1.2174092050898366e-05,-3.086031466401204,0.2598798441454345,0.22752799984969102,-1.252008141133798e-06,-0.3717785949435861,7.828888382636857,6.846919456257312
268,0.5370741482965932,-2.1748223899128636,-6.894658701282333,-1.2226352526845119e-05,-3.101534941919155,0.2590932228060595,0.23205897506417256,-1.2519774199581946e-06,-0.3710758707378692,7.883169920709989,6.894658701282333
269,0.5390781563126252,-2.1982355182419733,-6.942301300863213,-1.22786117051632e-05,-3.117012619577916,0.2581908522911195,0.23660412175307338,-1.2519464728522056e-06,-0.3705428582667257,7.937474437932871,6.942301300863213
270,0.5410821643286573,-2.2219950853953154,-6.989841572900351,-1.2330869592958038e-05,-3.132471626665092,0.2571725427859345,0.24116459512795976,-1.2519153499424007e-06,-0.37018166749944337,7.991799447648905,6.989841572900351
271,0.5430861723446894,-2.2460967889836896,-7.037273950665484,-1.2383126176906956e-05,-3.147919183044233,0.2560380842608261,0.2457415884309248,-1.2518835270647344e-06,-0.36999462117555937,8.046142620778355,7.037273950665484
272,0.5450901803607214,-2.270536342297663,-7.084592987593934,-1.2435381417041924e-05,-3.163362610863624,0.25478723262743874,0.25033633442998077,-1.2518475955569652e-06,-0.3699843179051515,8.100501793053764,7.084592987593934
273,0.5470941883767535,-2.295309461074832,-7.13179336569554,-1.2487635050462131e-05,-3.1788093477560615,0.2534196942046715,0.2549501075517802,-1.2518120873217242e-06,-0.37015366217967555,8.154874973596705,7.13179336569554
274,0.5490981963927856,-2.3204118431016942,-7.178869906261092,-1.2539887285889506e-05,-3.194266953375994,0.2519350983893621,0.2595842234810426,-1.251788679573762e-06,-0.37050554236646244,8.209260334647785,7.178869906261092
275,0.5511022044088176,-2.3458391454097187,-7.225817583316075,-1.2592138823208643e-05,-3.209743107654644,0.25033298204180654,0.2642400349014926,-1.2517675480883117e-06,-0.3710429949964914,8.26365622245212,7.225817583316075
276,0.5531062124248497,-2.3715869854190874,-7.2726315335382,-1.2644389339122597e-05,-3.225245647827739,0.24861282676102125,0.26891893684711987,-1.2517370924780558e-06,-0.3717708478341032,8.318061254675936,7.2726315335382
277,0.5551102204408818,-2.397650956489316,-7.319307042558231,-1.2696638398423943e-05,-3.2407826844433307,0.24677412513453223,0.2736223926578234,-1.2517006278689458e-06,-0.37269771022899467,8.372474447029193,7.319307042558231
278,0.5571142284569138,-2.4240266247592785,-7.365839533821611,-1.2748885874991345e-05,-3.2563627965219073,0.24481644178408757,0.27835198382164594,-1.251662327089731e-06,-0.3738374873873754,8.426895345400267,7.365839533821611
279,0.5591182364729459,-2.450709511914975,-7.412224567659949,-1.280113172530406e-05,-3.2719952528342784,0.2427394333285522,0.28310947128892144,-1.251622330639135e-06,-0.37520946618758055,8.481324108692622,7.412224567659949
280,0.561122244488978,-2.4776950717221737,-7.458457845065765,-1.285337585876789e-05,-3.287690273691398,0.24054293013517425,0.28789686354262545,-1.2515803204382614e-06,-0.3768404589641352,8.535761704015595,7.458457845065765
281,0.56312625250501,-2.5049786515650423,-7.504535219343188,-1.290561819988767e-05,-3.3034593985940415,0.2382270248080781,0.2927165180110758,-1.2515364514742444e-06,-0.37876677084798005,8.590210139656095,7.504535219343188
282,0.5651302605210421,-2.532555452513356,-7.550452712746921,-1.2957858665174626e-05,-3.3193158386230195,0.23579202661142595,0.29757125293871406,-1.2514905833038714e-06,-0.3810316934795395,8.644672498481969,7.550452712746921
283,0.5671342685370742,-2.56042050810641,-7.5962065273163315,-1.301009717646906e-05,-3.3352747204562494,0.2332384163715293,0.3024644253930243,-1.251442327071528e-06,-0.383683593816001,8.699152960646447,7.5962065273163315
284,0.5691382765531062,-2.5885686730181643,-7.641793051384415,-1.3062333622748667e-05,-3.3513533023200246,0.23056687181655888,0.30739999278850577,-1.2513913175138391e-06,-0.3867766423505721,8.753656937604724,7.641793051384415
285,0.5711422845691383,-2.616994600897538,-7.687208871531507,-1.3114567882333006e-05,-3.3675712869365766,0.22777838825497876,0.31238259495818516,-1.2513360461707812e-06,-0.39037455285497574,8.808191387552744,7.687208871531507
286,0.5731462925851704,-2.645692709314189,-7.732450789365311,-1.3166799743835611e-05,-3.3839512937253895,0.22487437798052046,0.3174176939767231,-1.2512807330278264e-06,-0.3945530509785897,8.862765148017479,7.732450789365311
287,0.5751503006012024,-2.6746571749564465,-7.777515820473903,-1.321902936091135e-05,-3.4005192820225076,0.22185657713792384,0.32251172781776194,-1.2512277511866898e-06,-0.39939613605266744,8.917388976474234,7.777515820473903
288,0.5771543086172345,-2.703881981446247,-7.822401158947333,-1.3271256809055387e-05,-3.41730492305586,0.2187271378933413,0.327672225633965,-1.2511715575813653e-06,-0.40499873109246215,8.972075858958126,7.822401158947333
289,0.5791583166332666,-2.7333611021883613,-7.867104005844098,-1.332348179872156e-05,-3.4343421817864224,0.21548886126856237,0.3329079926628238,-1.2511707222773172e-06,-0.4114714592346943,9.026841447492892,7.867104005844098
290,0.5811623246492986,-2.7630890692193155,-7.911621041589662,-1.3375708202367775e-05,-3.451669851201606,0.2121451936171761,0.3382293651746398,-1.2511503656720269e-06,-0.41893313627018414,9.081703757079099,7.911621041589662
291,0.5831663326653307,-2.7930617335869785,-7.955947726663769,-1.3427932128884379e-05,-3.4693314666679775,0.20869953718935863,0.3436483630980908,-1.2510889690897642e-06,-0.4274814204045011,9.136681507084662,7.955947726663769
292,0.5851703406813628,-2.8232761962826984,-8.000078259085253,-1.3480153170597475e-05,-3.487372876863498,0.20515278968995354,0.3491782242578129,-1.2510195529225054e-06,-0.4371254767424506,9.191789923419824,8.000078259085253
293,0.5871743486973948,-2.853729500329778,-8.044007259153826,-1.353237107171168e-05,-3.5058386321520683,0.20150307808819856,0.3548320060506027,-1.2509571549190746e-06,-0.4477953350251044,9.2470405680041,8.044007259153826
294,0.5891783567134269,-2.884418047262967,-8.087730137006552,-1.3584588414161658e-05,-3.5247690836367296,0.19774667861140405,0.36062128608834854,-1.2509316733855247e-06,-0.4593695606824702,9.30244135631777,8.087730137006552
295,0.591182364729459,-2.9153380774673856,-8.131242484025188,-1.3636802727923225e-05,-3.5441993441341744,0.1938785602855171,0.36655571654418023,-1.250867249669163e-06,-0.47172254894330207,9.357997840550464,8.131242484025188
296,0.593186372745491,-2.9464857561318034,-8.17454016765964,-1.3689015714746233e-05,-3.5641593824262188,0.1898924235003948,0.3726430410781052,-1.250832131233226e-06,-0.48473203199566006,9.413713639085465,8.17454016765964
297,0.5951903807615231,-2.977857384857817,-8.217619446550232,-1.3741226799091066e-05,-3.584673833603226,0.18577995431726924,0.37888916013130025,-1.2507858729027266e-06,-0.4982616392121396,9.46958955364932,8.217619446550232
298,0.5971943887775552,-3.0094498676451673,-8.26047632063566,-1.3793435856612746e-05,-3.6057612145986067,0.18153072667295245,0.385297883623971,-1.2507370673875418e-06,-0.512158505921998,9.525622587820031,8.26047632063566
299,0.5991983967935872,-3.0412608466515474,-8.303106237486396,-1.3845642754084508e-05,-3.6274339643408107,0.17713353288792189,0.39187072751449015,-1.2506870292472438e-06,-0.5262890095171362,9.581807604586015,8.303106237486396
300,0.6012024048096193,-3.0732885738698443,-8.345504102226494,-1.3897847748189918e-05,-3.6496995685802656,0.17257697822314966,0.39860720926655496,-1.2506366451059403e-06,-0.54054912931458,9.638138419920235,8.345504102226494
301,0.6032064128256514,-3.1055317526176776,-8.387664325656491,-1.3950050513855672e-05,-3.6725617075008845,0.1678495332847847,0.4055052288863198,-1.2505888717651015e-06,-0.5548599456402767,9.694608156999394,8.387664325656491
302,0.6052104208416834,-3.1379893886214374,-8.429580879407906,-1.4002251452538417e-05,-3.696021264332943,0.16293968636280787,0.41256138402259157,-1.2505408330532042e-06,-0.5691663124700659,9.751209715743398,8.429580879407906
303,0.6072144288577155,-3.170660642839903,-8.471247361885814,-1.4054450274691987e-05,-3.7200773028449285,0.15783610793455705,0.41977127007995296,-1.250495544752317e-06,-0.5834358571200546,9.807936249445053,8.471247361885814
304,0.6092184368737475,-3.2035446938266774,-8.512657067559207,-1.4106647369338532e-05,-3.7447279646541283,0.15252773807675846,0.4271297614885352,-1.2504501901988707e-06,-0.5976563421887314,9.864781504527329,8.512657067559207
305,0.6112224448897795,-3.2366406147697533,-8.55380305303526,-1.4158842468248167e-05,-3.769971264324547,0.14700388590472258,0.4346312529502388,-1.250407737102277e-06,-0.6118336576885625,9.921740138026196,8.55380305303526
306,0.6132264529058116,-3.269947260998593,-8.594678206377443,-1.4211035957778506e-05,-3.795805814913834,0.14125434111184065,0.4422698729846996,-1.2503654222562055e-06,-0.6259902968146723,9.97880802635103,8.594678206377443
307,0.6152304609218436,-3.3034631701135106,-8.635275311531535,-1.4263227584798699e-05,-3.8222314841597207,0.13526947768451547,0.45003967324049365,-1.2503260237717306e-06,-0.6401637150160319,10.035982525993948,8.635275311531535
308,0.6172344689378757,-3.3371864706283922,-8.675587114334425,-1.4315417722343682e-05,-3.849250005305235,0.12904040310866038,0.4579347954582865,-1.2502869452535315e-06,-0.6544056866298255,10.093262774094354,8.675587114334425
309,0.6192384769539078,-3.371114799358645,-8.715606385028302,-1.4367606140375244e-05,-3.8768655510601295,0.1225590982385476,0.4659496277778448,-1.2502505626621474e-06,-0.6687812068822044,10.15064994181515,8.715606385028302
310,0.6212424849699398,-3.4052452250570076,-8.755325980393144,-1.441979318528297e-05,-3.905085278089972,0.1158186079452177,0.4740789458474178,-1.2502135501857303e-06,-0.6833681826655587,10.208147528567906,8.755325980393144
311,0.6232464929859719,-3.4395741777296145,-8.794738903711577,-1.4471978573737942e-05,-3.9339198468284033,0.10881321460679017,0.4823180506649207,-1.250175125699915e-06,-0.698256216344811,10.265761590421732,8.794738903711577
312,0.625250501002004,-3.4740973886979805,-8.83383836030069,-1.4524162398998897e-05,-3.9633838315877874,0.10153844924214006,0.49066288966141136,-1.2501315643509425e-06,-0.7135417812428719,10.323500677596082,8.83383836030069
313,0.627254509018036,-3.508809862981484,-8.872617795140531,-1.4576344244510153e-05,-3.993495739900524,0.09399052885645398,0.49911010285893553,-1.2500933951886672e-06,-0.7293129806094127,10.381374858658855,8.872617795140531
314,0.6292585170340681,-3.543705926063327,-8.91107088562455,-1.4628524782622776e-05,-4.024277068542961,0.08616474832492804,0.5076568235932053,-1.250069069202997e-06,-0.7456186648942299,10.4393931313794,8.91107088562455
315,0.6312625250501002,-3.578779370564338,-8.949191458956026,-1.4680704531144784e-05,-4.0557500275530245,0.07805382121006121,0.5162999671986255,-1.2500474276810891e-06,-0.7624459933673053,10.497560658856822,8.949191458956026
316,0.6332665330661322,-3.6140235705228534,-8.98697339806862,-1.4732883317769563e-05,-4.087935697109408,0.06964964937548801,0.5250352929106907,-1.2500126929104738e-06,-0.7797643752544563,10.555880877652216,8.98697339806862
317,0.6352705410821643,-3.649431437944013,-9.024410703877797,-1.4785060430178021e-05,-4.12085438722933,0.060945596657458134,0.5338572654680851,-1.2499876197724635e-06,-0.7975653194903215,10.614358559893496,9.024410703877797
318,0.6372745490981964,-3.684995428532897,-9.061497543139593,-1.4837236864906345e-05,-4.154525220588608,0.05193148518796753,0.5427593583807401,-1.2499743289595688e-06,-0.8157710318494951,10.67299282385359,9.061497543139593
319,0.6392785571142284,-3.720707950069162,-9.098228004102856,-1.4889412904395272e-05,-4.188959829413275,0.04258460391165714,0.5517324283761453,-1.2499691524059386e-06,-0.8341096143700059,10.731764341747693,9.098228004102856
320,0.6412825651302605,-3.7565616317232045,-9.134595741589283,-1.4941589062011928e-05,-4.224158374586361,0.03288242081654408,0.560761909438052,-1.249934712427292e-06,-0.8523644891464112,10.790651927666005,9.134595741589283
321,0.6432865731462926,-3.792548777864017,-9.170594536933262,-1.4993762669668342e-05,-4.260118224124026,0.02281884761576919,0.5698297183853787,-1.2499118058895142e-06,-0.8706069870698241,10.84965533142618,9.170594536933262
322,0.6452905811623246,-3.8286609428993863,-9.206218679935251,-1.5045936323510034e-05,-4.296840259104988,0.012386727847186363,0.5789181968553144,-1.2499165398527357e-06,-0.888854793208829,10.90877196406876,9.206218679935251
323,0.6472945891783567,-3.86488952613259,-9.241462602338151,-1.5098110314859525e-05,-4.334318219214433,0.0015544325147169302,0.5880077170602109,-1.2499233514595698e-06,-0.906740401956898,10.967964722472054,9.241462602338151
324,0.6492985971943888,-3.9012265591708664,-9.276320261383383,-1.51502845291418e-05,-4.372525163952538,-0.009728858433394327,0.5970707569163537,-1.2499283165157138e-06,-0.9236755631546524,11.027167689519437,9.276320261383383
325,0.6513026052104208,-3.9376650687871173,-9.310785198432924,-1.52024589317179e-05,-4.411407677989669,-0.02152529397540559,0.6060688559943863,-1.2499387434528053e-06,-0.9390004031176193,11.086295569779153,9.310785198432924
326,0.6533066132264529,-3.974199076579666,-9.344850466675673,-1.5254634003980527e-05,-4.45088609082764,-0.033895137470249914,0.6149517533737131,-1.2499572641933021e-06,-0.9521660988173888,11.145259546445345,9.344850466675673
327,0.655310621242485,-4.010823024018495,-9.378509303216894,-1.530680991024269e-05,-4.490864977625578,-0.04687872848377894,0.6236604992318654,-1.2499844874724886e-06,-0.9629547165897768,11.203992062997521,9.378509303216894
328,0.657314629258517,-4.047531292468742,-9.411755559288206,-1.53589872180504e-05,-4.531242282134058,-0.06050711041465584,0.6321318107432116,-1.2500188515118804e-06,-0.9712479002380908,11.26243237987355,9.411755559288206
329,0.6593186372745491,-4.084317931729952,-9.444583872791773,-1.541116613434923e-05,-4.571914734757298,-0.07479279789541954,0.6403000615422852,-1.2500406081916715e-06,-0.9771445465145883,11.320539361531788,9.444583872791773
330,0.6613226452905812,-4.1211761494586305,-9.476990144281887,-1.5463345171440324e-05,-4.612790449220395,-0.089720480146178,0.6481023105323371,-1.2500659439251827e-06,-0.9810660936928993,11.378306017505905,9.476990144281887
331,0.6633266533066132,-4.158098035265466,-9.50897173443217,-1.5515526265552637e-05,-4.653796343544635,-0.10526413957615316,0.6554823280816362,-1.2501050533908487e-06,-0.9834414762526466,11.435735126491089,9.50897173443217
332,0.6653306613226453,-4.195074722218637,-9.540527329550141,-1.556770845567712e-05,-4.6948742382436865,-0.12139713829572019,0.6623897245900218,-1.2501440014023313e-06,-0.9845521886901163,11.492823769150139,9.540527329550141
333,0.6673346693386774,-4.232096622854845,-9.571656817197793,-1.56198929630591e-05,-4.735975321095291,-0.13809092738178974,0.6687780711907539,-1.2501892285299299e-06,-0.9845775769018346,11.549564689256746,9.571656817197793
334,0.6693386773547094,-4.2691535789968516,-9.602361175225571,-1.5672078671258305e-05,-4.777057166849943,-0.15531263512719062,0.6746040764006513,-1.2502322824237133e-06,-0.9836491960189421,11.605949595422853,9.602361175225571
335,0.6713426853707415,-4.30623497199395,-9.63264240377336,-1.5724267080408083e-05,-4.818082086669333,-0.1730248140045758,0.6798273757769292,-1.2502876283737585e-06,-0.9818640676570108,11.661969567856115,9.63264240377336
336,0.6733466933867736,-4.3433298086368675,-9.662503424066879,-1.5776457099825336e-05,-4.859016009112789,-0.19118477961064417,0.684410574769494,-1.250334968116995e-06,-0.979303188463004,11.717616097718317,9.662503424066879
337,0.6753507014028056,-4.380426784859982,-9.691948012743486,-1.5828649657656513e-05,-4.899828239316005,-0.20974435892349436,0.6883196636504646,-1.2504216570508042e-06,-0.9760416980079745,11.772881802091206,9.691948012743486
338,0.6773547094188377,-4.417514337294416,-9.72098070386345,-1.5880847342941706e-05,-4.940491203584161,-0.22864832543940083,0.6915245034147179,-1.250484907178162e-06,-0.9721983219389145,11.827764280317881,9.72098070386345
339,0.6793587174348698,-4.454580386726342,-9.74960616759165,-1.5933044569038657e-05,-4.980988956984105,-0.2478171644750403,0.6940034860158816,-1.2505073870294758e-06,-0.9682171605135217,11.882291718785764,9.74960616759165
340,0.6813627254509018,-4.491611739800552,-9.777827372148241,-1.5985244183447378e-05,-5.021326567519527,-0.2671572588639193,0.6957480098933682,-1.2505655502537127e-06,-0.9645745231562176,11.936500615487622,9.777827372148241
341,0.6833667334669339,-4.528594415641409,-9.80564695075332,-1.6037446179062442e-05,-5.061521348172979,-0.2865911266035446,0.6967579208671106,-1.2506167668957513e-06,-0.9613631606343132,11.990400454664965,9.80564695075332
342,0.685370741482966,-4.565514357681759,-9.833068967700415,-1.6089650332062888e-05,-5.101588705617804,-0.3060563157011002,0.6970355690814558,-1.2506734333728176e-06,-0.9584315754262563,12.043981656122615,9.833068967700415
343,0.687374749498998,-4.602357650207738,-9.860098683792131,-1.6141856829854362e-05,-5.141535074036589,-0.3254993631832985,0.6965832086756581,-1.2507294622210452e-06,-0.9555208185117419,12.0972237703122,9.860098683792131
344,0.6893787575150301,-4.639110639017847,-9.886742300471006,-1.6194065649344225e-05,-5.181355707926609,-0.3448702567588313,0.6954024765703904,-1.2507849712906083e-06,-0.9523629855966629,12.150102187391285,9.886742300471006
345,0.6913827655310621,-4.6757599483551875,-9.913006596743887,-1.624627674345902e-05,-5.221034884764714,-0.3641208750228898,0.6934946785467384,-1.25083321900199e-06,-0.9487041237752679,12.202589665525684,9.913006596743887
346,0.6933867735470942,-4.712292535195074,-9.93889881663334,-1.629848984752158e-05,-5.260547095294587,-0.3832032575807592,0.6908614904087025,-1.2508811947919973e-06,-0.9443295327903415,12.254658663898422,9.93889881663334
347,0.6953907815631263,-4.748695685902373,-9.964426442259906,-1.635070495176194e-05,-5.299858421875808,-0.40207041311102776,0.6875054872257956,-1.2509290425455344e-06,-0.9390500321799278,12.306280661016757,9.964426442259906
348,0.6973947895791583,-4.784957062085635,-9.989597120091116,-1.6402922055291924e-05,-5.338927621822204,-0.4206764923188532,0.6834305394969991,-1.250945112885038e-06,-0.932701717758525,12.357426567327,9.989597120091116
349,0.6993987975951904,-4.821064700572595,-10.014418514779688,-1.6455139310700417e-05,-5.377707499793947,-0.43897311897406627,0.678642849847266,-1.2509952484196507e-06,-0.9251951403838126,12.408070782942133,10.014418514779688
350,0.7014028056112225,-4.857006928714608,-10.038898403695732,-1.6507359806183786e-05,-5.4161526618616165,-0.456893613861643,0.6731564397686698,-1.2510652491470875e-06,-0.9167108035427906,12.458208426025504,10.038898403695732
351,0.7034068136272545,-4.892772270637854,-10.063044914323969,-1.655958277613223e-05,-5.4542281591718895,-0.47436626619373917,0.666994843711024,-1.251121442419345e-06,-0.9075140121137367,12.50784495470047,10.063044914323969
352,0.7054108216432866,-4.92834950353388,-10.086866622899686,-1.6611807915012378e-05,-5.49190742341098,-0.4913305281185285,0.6601873334483801,-1.2512274755460684e-06,-0.897764009898881,12.556981622401187,10.086866622899686
353,0.7074148296593187,-4.963727464412015,-10.11037219762185,-1.6664039809377584e-05,-5.529173039104139,-0.5077201789461555,0.6527716056988787,-1.2513122488733153e-06,-0.8877308405306514,12.60563078178095,10.11037219762185
354,0.7094188376753507,-4.998894969928232,-10.133570209685502,-1.6716271595385024e-05,-5.5660155562870965,-0.523490696007732,0.6447878402272277,-1.2513438591155168e-06,-0.87746749299971,12.65379264715101,10.133570209685502
355,0.7114228456913828,-5.033841204396196,-10.156469177451035,-1.6768506381659165e-05,-5.602420587983323,-0.5386290033838915,0.6362703945467922,-1.251409118108171e-06,-0.8667295718816377,12.701445635736475,10.156469177451035
356,0.7134268537074149,-5.068555974809829,-10.179077624985672,-1.682074397013622e-05,-5.638364521515643,-0.5531221835619292,0.6272513022428589,-1.251485335862501e-06,-0.8553608656452054,12.748571135606774,10.179077624985672
357,0.7154308617234469,-5.103029620833383,-10.201404009126255,-1.687298478181276e-05,-5.673820051479721,-0.566952759680338,0.6177632681127903,-1.2515628954323788e-06,-0.8433310945434483,12.79515780549588,10.201404009126255
358,0.717434869739479,-5.137252908119194,-10.223456641005525,-1.6925228868203135e-05,-5.708760370784368,-0.5801016966132544,0.6078405409608465,-1.2516421690755841e-06,-0.8306875131703427,12.841199630486688,10.223456641005525
359,0.7194388777555111,-5.17121692605174,-10.245243590727988,-1.697747629858526e-05,-5.743161596423787,-0.5925509822642129,0.5975190311501314,-1.2517234733722127e-06,-0.8175171026522772,12.886694134837747,10.245243590727988
360,0.7214428857715431,-5.204913056276418,-10.266772670212447,-1.702972716444151e-05,-5.777003754799464,-0.6042859771909417,0.586835762377342,-1.2518070649503166e-06,-0.8039167738288101,12.931640781507756,10.266772670212447
361,0.7234468937875751,-5.238333008324183,-10.288051491625389,-1.7081981563471516e-05,-5.81027090386015,-0.6152963579950601,0.5758282198383902,-1.2518931205018902e-06,-0.7899821036312511,12.976040368616042,10.288051491625389
362,0.7254509018036072,-5.271468831650287,-10.309087484395368,-1.713423959870397e-05,-5.842951036288271,-0.6255760776213981,0.5645338758271272,-1.251981847583128e-06,-0.7758058289983422,13.019894923803777,10.309087484395368
363,0.7274549098196392,-5.304312926657772,-10.329887910699522,-1.7186501387378428e-05,-5.8750359254081985,-0.6351232715755633,0.5529897395257284,-1.2520734851417803e-06,-0.7614763030194852,13.06320758385308,10.329887910699522
364,0.7294589178356713,-5.336858047836337,-10.350459871338346,-1.72387670565044e-05,-5.906520947417112,-0.643939951878718,0.5412320049719692,-1.2521683121213822e-06,-0.7470775327264685,13.105982552187875,10.350459871338346
365,0.7314629258517034,-5.369097315933839,-10.370810323809957,-1.7291036743749544e-05,-5.9374048484437045,-0.6520319094086579,0.5292956581072891,-1.252266650736411e-06,-0.7326868890421767,13.148224924946604,10.370810323809957
366,0.7334669338677354,-5.401024222029775,-10.39094608911396,-1.7343310601880546e-05,-5.967689467803373,-0.6594084234010655,0.5172141779664249,-1.2523688030785518e-06,-0.718374445331385,13.189940586549495,10.39094608911396
367,0.7354709418837675,-5.432632648493656,-10.410873872802668,-1.7395588761459635e-05,-5.9973792988619135,-0.6660825346410975,0.5050190369192459,-1.25246150944891e-06,-0.704196869125706,13.231135784379857,10.410873872802668
368,0.7374749498997996,-5.463916886838588,-10.430600273422796,-1.744787087964994e-05,-6.026480922655971,-0.6720707546466456,0.4927393789643423,-1.252558359171596e-06,-0.6901968424758813,13.271816944105545,10.430600273422796
369,0.7394789579158316,-5.49487167834039,-10.450131806790093,-1.7500157130534433e-05,-6.05500229664027,-0.6773933210982508,0.48040149823069195,-1.2526596173401128e-06,-0.6763974999044756,13.311990205907902,10.450131806790093
370,0.7414829659318637,-5.5254922521257495,-10.469474915859305,-1.7552447707736007e-05,-6.082951968309582,-0.6820738246149258,0.4680285508946848,-1.2527655581517916e-06,-0.6628029073875543,13.35166122293023,10.469474915859305
371,0.7434869739478958,-5.5557743978724785,-10.488635999077408,-1.7604742812871166e-05,-6.110338062744413,-0.6861399966276904,0.45563980842194374,-1.2528764424257766e-06,-0.6493880420059,13.390834405727814,10.488635999077408
372,0.7454909819639278,-5.585714551439375,-10.507621425890875,-1.765704265821455e-05,-6.137167039338948,-0.6896237628704442,0.4432501146295102,-1.2529926433635374e-06,-0.6360960796577848,13.429512432328098,10.507621425890875
373,0.7474949899799599,-5.6153099421866255,-10.52643757453677,-1.770934747380437e-05,-6.163441991987013,-0.6925630022890135,0.43086855570228927,-1.2530852622205657e-06,-0.622820782093452,13.467694973431186,10.52643757453677
374,0.749498997995992,-5.644558784590878,-10.545090874455635,-1.7761655626280515e-05,-6.18916074194762,-0.6949993025435481,0.4184985127066372,-1.2532112052543454e-06,-0.6094260350648194,13.505378974360578,10.545090874455635
375,0.751503006012024,-5.673460333081836,-10.563587852994315,-1.7813969653168726e-05,-6.2143166868574475,-0.6969636508538279,0.4061433843281848,-1.2533714192630718e-06,-0.5958693868197884,13.542564139381064,10.563587852994315
376,0.7535070140280561,-5.702014266978838,-10.581934958044233,-1.786629296418596e-05,-6.238906437018015,-0.6984604589931322,0.3938161940895694,-1.2535790843981598e-06,-0.5823327610207482,13.579260559373493,10.581934958044233
377,0.7555110220440882,-5.730220113647903,-10.600138365709679,-1.7918621140644575e-05,-6.262934717450721,-0.6994935156826674,0.38153204979977573,-1.253739431383849e-06,-0.5689881592212943,13.615480623439554,10.600138365709679
