k,t,x1,x2,x3,x4,x5,x6,x7,x8
327,0.6533066132264529,7.382244329900777,2.6459181650744665,-5.558646297741783,-5.200585711095663,0.48610854625938954,-0.08673148476468728,-0.1290370813969595,0.08615257663396096
328,0.655310621242485,7.395068047532178,2.662549982393498,-5.564032251749046,-5.195112584602563,0.48554421874502496,-0.08883160776450941,-0.12902299718806973,0.07612129941524304
329,0.657314629258517,7.407872091477236,2.6791919758449736,-5.569417607754408,-5.190148768974945,0.48503178852959244,-0.0907558406945982,-0.12900843596097047,0.06388798844681028
330,0.6593186372745491,7.420660565274913,2.695843315993336,-5.574802347002023,-5.185758995196649,0.48458669640845004,-0.09248523770818554,-0.12899345990676933,0.05069545353228174
331,0.6613226452905812,7.433437812694443,2.7125032334595582,-5.580186451564105,-5.181952122043956,0.4842195569339196,-0.09402012312934692,-0.1289779841573706,0.03760016446726169
332,0.6633266533066132,7.446207912006984,2.7291710108605285,-5.585569897834675,-5.178714414476593,0.4839326120933088,-0.09536486554923145,-0.1289619360679709,0.02476689078290877
333,0.6653306613226453,7.4589746446382215,2.745845957688659,-5.590952662566781,-5.176031734218161,0.4837246769448786,-0.09652199885802483,-0.12894531044551003,0.012156377464049663
334,0.6673346693386774,7.4717415763978705,2.7625274358343797,-5.596334720799172,-5.173889619437877,0.48359411462225965,-0.09749423861177088,-0.12892810213007536,-0.00017568437449815878
335,0.6693386773547094,7.484512069160675,2.7792148499158125,-5.601716048518612,-5.172270239535326,0.48353882394908493,-0.0982857375039623,-0.1289102827645486,-0.012139172171448779
336,0.6713426853707415,7.497289241646352,2.7959076462766737,-5.607096618880661,-5.171152600394298,0.4835558633092382,-0.09890168089555186,-0.12889183459236908,-0.02363891849876042
337,0.6733466933867736,7.510075959188827,2.8126052984856496,-5.61247640634311,-5.170511869232778,0.48364152338070543,-0.09934867643530401,-0.12887274817922514,-0.034534252856593804
338,0.6753507014028056,7.522874805394545,2.829307316959087,-5.617855382516173,-5.1703188858724385,0.4837913668634518,-0.09963476963533344,-0.1288529670067381,-0.044775174146451276
339,0.6773547094188377,7.535688055123075,2.846013235559143,-5.623233522919914,-5.1705379790231465,0.4839997917112408,-0.09977069599967836,-0.12883280289684007,-0.053823096071957205
340,0.6793587174348698,7.548517956623595,2.862722312548661,-5.628610815434876,-5.171095942218472,0.4842468875683439,-0.09981474322195481,-0.12881223685630472,-0.060688527673176985
341,0.6813627254509018,7.56136741035904,2.8794323946676705,-5.633987234346626,-5.171891781551316,0.4845037005591859,-0.09984423677717173,-0.12879094025585047,-0.06534229074896444
342,0.6833667334669339,7.57423905008532,2.896140696577311,-5.6393627485386535,-5.172845069467842,0.48475653092866566,-0.0998804825774661,-0.1287688839863442,-0.06844290240669386
343,0.685370741482966,7.5871345142353945,2.912845025970203,-5.644737325726523,-5.173900041226135,0.48500156772889536,-0.09992040914309283,-0.12874604048410068,-0.07049809929614206
344,0.687374749498998,7.600054724780415,2.929543722158865,-5.650110932474051,-5.175020686732065,0.48523616034332684,-0.09996165660309579,-0.12872238211913567,-0.07188527764277095
345,0.6893787575150301,7.61300011036552,2.946235547090472,-5.655483534179576,-5.17618417331543,0.4854588927145151,-0.10000261909154094,-0.12869788054550932,-0.07288011994519572
346,0.6913827655310621,7.6259708601233385,2.9629194655327438,-5.660855095035857,-5.177378693866362,0.4856688476103103,-0.1000421360550297,-0.1286725063624127,-0.07369807104270475
347,0.6933867735470942,7.6389670321004175,2.9795945969341564,-5.666225577988206,-5.178600142548201,0.4858657149077899,-0.10007934885028541,-0.1286462292167189,-0.07451586622157463
348,0.6953907815631263,7.651988719336805,2.9962600605224154,-5.671594944692497,-5.179852217557074,0.48604924818776907,-0.10011352554807637,-0.12861901759609698,-0.07550707111921856
349,0.6973947895791583,7.66503613414902,3.012914931330855,-5.676963155459823,-5.1811456411201355,0.48621938698545675,-0.1001439558699618,-0.12859083857781797,-0.07685329031099788
350,0.6993987975951904,7.678109739697821,3.029558125629165,-5.68233016760278,-5.1824923000819885,0.48637653857805446,-0.10017062632183922,-0.1285615434651455,-0.07823963112264029
351,0.7014028056112225,7.691210113062779,3.0461885920891856,-5.687695931905093,-5.183878511788067,0.48652429220907945,-0.10019663305974806,-0.12853107427317081,-0.07899548463183749
352,0.7034068136272545,7.704337378341042,3.0628056606626988,-5.693060400990087,-5.185274173605317,0.4866664149782158,-0.10021964777436791,-0.1284994760426729,-0.0791295986908472
353,0.7054108216432866,7.717490940461659,3.079409175426528,-5.6984235256894324,-5.1866540535499635,0.48680329792597016,-0.10023550950438406,-0.12846662927093241,-0.07846303330640729
354,0.7074148296593187,7.730669848715994,3.0959993054009334,-5.703785256725798,-5.187976023471333,0.48693277012072717,-0.10025643509768584,-0.12843282914143211,-0.07682130048190934
355,0.7094188376753507,7.743872754875024,3.1125763351215125,-5.709145560549459,-5.189215468887904,0.4870497153586949,-0.1002887138938591,-0.12839814089114887,-0.07511905214604138
356,0.7114228456913828,7.757098231945468,3.129140512037139,-5.7145043909943976,-5.190387689479428,0.48715169178460666,-0.10032421559218349,-0.12836222688695276,-0.07394971686880486
357,0.7134268537074149,7.77034516069948,3.1456920946896743,-5.719861695981175,-5.191513102789388,0.487241640306087,-0.1003565356457871,-0.12832504365615638,-0.07319209291242888
358,0.7154308617234469,7.783612643207236,3.162231336381129,-5.725217421617497,-5.192606910124622,0.48732283956928407,-0.10038208346080153,-0.12828654714808402,-0.0727273374945876
359,0.717434869739479,7.79689992450487,3.1787584495908647,-5.7305715121383125,-5.193679440196057,0.4873969374089152,-0.10040061997367106,-0.12824669175175346,-0.07245336794218474
360,0.7194388777555111,7.810206432700206,3.1952735172185656,-5.735923909842302,-5.194737426117873,0.487463865392435,-0.10041529175382957,-0.128205430323256,-0.07231185996930146
361,0.7214428857715431,7.823531772177543,3.211776470920307,-5.741274555032855,-5.195786076768981,0.48752362233306706,-0.10042798602030485,-0.12816271448679806,-0.07228421131982007
362,0.7234468937875751,7.8368756469641125,3.2282671736754796,-5.746623385968396,-5.196830075360088,0.4875766311932697,-0.10043888936410193,-0.12811849451609192,-0.07236079426355628
363,0.7254509018036072,7.850237845963836,3.2447454358022934,-5.7519703387928445,-5.197873687661581,0.48762327036516595,-0.10044808524201913,-0.12807271874930173,-0.07253415662495394
364,0.7274549098196392,7.863618227389256,3.2612110270088106,-5.757315347447279,-5.1989209023137315,0.48766381880067733,-0.10045568768698966,-0.12802533327026916,-0.07279742067878303
365,0.7294589178356713,7.877016722746119,3.2776636675032376,-5.762658343574018,-5.199975394950207,0.48769853701144594,-0.10046174650165282,-0.12797628187446713,-0.07314693102542355
366,0.7314629258517034,7.890433319959809,3.2941030410168843,-5.767999256426292,-5.201040795133775,0.4877275752515031,-0.10046633365560734,-0.1279255063789691,-0.07358157475506802
367,0.7334669338677354,7.903868075592903,3.3105287787434716,-5.773338012793209,-5.202120807258954,0.4877510629973986,-0.10046942704222807,-0.12787294691840545,-0.0741145870398206
368,0.7354709418837675,7.917321103855315,3.3269404672755383,-5.778674536928297,-5.203220153117698,0.48776894300047924,-0.10047097150327922,-0.12781854180790586,-0.07477493658218723
369,0.7374749498997996,7.930792615690019,3.343337611142152,-5.784008750467429,-5.204344997388752,0.4877811329831397,-0.10047076561460372,-0.12776222728736167,-0.07561224969947813
370,0.7394789579158316,7.9442829270731155,3.3597196275269177,-5.7893405723394515,-5.205504150577302,0.4877873400877555,-0.100468564586567,-0.1277039373952985,-0.07669413238649375
371,0.7414829659318637,7.9577925326196555,3.3760857791477394,-5.794669918672287,-5.2067096254815075,0.4877872488821972,-0.10046396160131159,-0.12764360387939316,-0.0781224736813399
372,0.7434869739478958,7.971322139143564,3.392435146511621,-5.799996702695906,-5.207978815393669,0.4877802280927814,-0.10045638636412009,-0.12758115613134963,-0.08004057913656237
373,0.7454909819639278,7.984872798936817,3.408766508170969,-5.805320834641699,-5.2093360607853185,0.48776551695220677,-0.10044502280920432,-0.12751652105084937,-0.08266177227627183
374,0.7474949899799599,7.998446007308144,3.425078257443227,-5.810642221640745,-5.210816788046946,0.4877418416000036,-0.10042863778549371,-0.12744962330216336,-0.0862881793965748
375,0.749498997995992,8.012043793282988,3.4413683786219327,-5.815960766003032,-5.2124666970373115,0.48771416745400614,-0.10039098630888552,-0.1273802682588114,-0.09103931500677362
376,0.751503006012024,8.025668109688846,3.457635268883312,-5.8212763595554735,-5.21432211117526,0.487699221524474,-0.10029344027226157,-0.12730820930562783,-0.09621544514621701
377,0.7535070140280561,8.039320298822515,3.4738782866835085,-5.8265888910068675,-5.216381537745525,0.4877079596138261,-0.10012102630714918,-0.1272336496000361,-0.10116195294100969
378,0.7555110220440882,8.053001334990919,3.490096941792052,-5.83189825977826,-5.218635146014927,0.487738431452423,-0.09987772857570493,-0.12715657179981185,-0.10599093243016014
379,0.7575150300601202,8.066712046321008,3.506290678355566,-5.837204354352971,-5.221079123844215,0.48778777518587413,-0.09956411521127512,-0.1270768215118563,-0.1107838389411848
380,0.7595190380761523,8.080453225751004,3.5224588936022796,-5.842507064763098,-5.223710917392928,0.48785399722798384,-0.09918089526291465,-0.12699436262637354,-0.11561307498058909
381,0.7615230460921844,8.094225624922075,3.538600929093738,-5.847806273397925,-5.226533310076176,0.48793532186314165,-0.09872659353146324,-0.12690905348567097,-0.12057135837778588
382,0.7635270541082164,8.108030007350713,3.554716064778188,-5.853101860856331,-5.229550996550401,0.48803066897248343,-0.09819952838358427,-0.1268208205153045,-0.12572468442100623
383,0.7655310621242485,8.121867150431171,3.5708035126834403,-5.858393701722103,-5.232773101695092,0.48813919956699575,-0.09759635606787972,-0.12672953757391406,-0.13116834226925628
384,0.7675350701402806,8.13573788340798,3.586862406176563,-5.8636816671651575,-5.236211773947974,0.4882605875803428,-0.09691289468555796,-0.12663510589897836,-0.13698748091566376
385,0.7695390781563126,8.149643098912906,3.602891794455335,-5.868965622858268,-5.239883727968486,0.4883948149065541,-0.09614319521582629,-0.126537405702324,-0.14329334252499298
386,0.7715430861723447,8.16358378935577,3.6188906252195316,-5.874245430351484,-5.243810229726511,0.48854230255299935,-0.09527981411513514,-0.126436323932987,-0.15021445389983157
387,0.7735470941883767,8.177561071773692,3.6348577336711205,-5.879520945649682,-5.248018269369166,0.48870389874450054,-0.09431317529202261,-0.12633173740378903,-0.1578715587589789
388,0.7755511022044088,8.191576228720132,3.6507918233246848,-5.884792020264275,-5.252540413167028,0.48888080150533997,-0.0932320014025486,-0.12622353071753276,-0.16647452010633826
389,0.7775551102204409,8.20563073428263,3.666691435713804,-5.890058500133114,-5.2574185206269,0.48907478966787854,-0.09202109210455085,-0.12611156494737166,-0.1761485520217565
390,0.779559118236473,8.219726310336432,3.6825550102282283,-5.895320225794743,-5.26267378798429,0.4892894536276545,-0.0906737591517214,-0.12599572264453227,-0.18539209299683287
391,0.781563126252505,8.233864721572973,3.6983810755277977,-5.90057703265025,-5.268238255740944,0.48952429953965676,-0.08922374005235235,-0.12587585532618675,-0.19223791577656169
392,0.7835671342685371,8.248046960742064,3.7141681161240783,-5.905828749227911,-5.274001729785526,0.4897669368458404,-0.08771392021973688,-0.12575181087832032,-0.19673703305909243
393,0.7855711422845691,8.262272983001786,3.729914678205248,-5.911075198598963,-5.279879695438752,0.49000117494768597,-0.08616869146744129,-0.1256234604688959,-0.19947765664418493
394,0.7875751503006012,8.276542208745045,3.7456194477156166,-5.91631619801404,-5.285802395704072,0.49021463844312474,-0.08461058496064952,-0.12549066083620936,-0.200819933798487
395,0.7895791583166333,8.29085363050053,3.7612812046236868,-5.921551558744054,-5.291721774229555,0.4903980345279237,-0.08305371256832017,-0.12535326579147088,-0.2012395228339929
396,0.7915831663326653,8.305205990592631,3.7768988467889995,-5.926781085672021,-5.297604446548489,0.4905450938494703,-0.08150849807860862,-0.12521111449263397,-0.20097928139822116
397,0.7935871743486974,8.319597882375989,3.792471315563071,-5.932004577029412,-5.303428789343301,0.4906513786124746,-0.07998232924129584,-0.12506405927940273,-0.20041212330649164
398,0.7955911823647295,8.33402781637549,3.807997569509857,-5.93722182532349,-5.309194130962904,0.4907140304294869,-0.07847445970979142,-0.12491196230767318,-0.2000983281077135
399,0.7975951903807615,8.34849439171518,3.8234765307245673,-5.942432616120082,-5.314919572334602,0.4907327522191903,-0.07697740385261737,-0.12475461236201271,-0.2002966404622511
400,0.7995991983967936,8.362996437627157,3.838907096969148,-5.947636726066519,-5.320626347809238,0.4907095124740244,-0.07548526062299371,-0.12459185183681043,-0.20094625172582964
401,0.8016032064128257,8.377532962721892,3.854288077438581,-5.9528339258806495,-5.326331233469243,0.49064643753214116,-0.07399421868807159,-0.12442345619956652,-0.2018716302802652
402,0.8036072144288577,8.392103083239341,3.869618230703822,-5.958023975851607,-5.332043841386047,0.4905447837511348,-0.07250332228072952,-0.12424930401757055,-0.2030219277708243
403,0.8056112224448898,8.40670595329666,3.8848961847149828,-5.9632066347915496,-5.337781082129328,0.4904039255007663,-0.07100785324913748,-0.12406925190860217,-0.20481082865839478
404,0.8076152304609219,8.421340838417137,3.900120426927851,-5.968381648812556,-5.343578409544315,0.49022370546110816,-0.06949526219482784,-0.12388297399390988,-0.20749384276234656
405,0.8096192384769539,8.436007304017016,3.915289293617011,-5.973548753615055,-5.3494711070551295,0.49000609605873796,-0.06795558588812042,-0.12369025712479226,-0.2109353905785827
406,0.811623246492986,8.450705140515302,3.9304009489500222,-5.978707675819808,-5.355488545897151,0.48975288125231664,-0.0663813782660811,-0.12349087882169639,-0.21500606566722263
407,0.8136272545090181,8.465434281941564,3.945453376522061,-5.98385813253401,-5.361654906629555,0.48946484590973005,-0.0647670538153525,-0.12328460573317054,-0.2195978597114154
408,0.8156312625250501,8.480194800526718,3.9604443769690776,-5.988999831230358,-5.36798988691551,0.4891429955894933,-0.06311030088722708,-0.12307121755827291,-0.22460857213531923
409,0.8176352705410822,8.494986969715443,3.9753715209622,-5.994132470385662,-5.374510234573397,0.48878575733977825,-0.061412402115452465,-0.12285049000408056,-0.2300439361394327
410,0.8196392785571143,8.50981115262029,3.9902320489775134,-5.999255738262704,-5.381234891081864,0.4883896071171815,-0.059667684382387016,-0.12262215982806285,-0.23594540984658002
411,0.8216432865731463,8.524667596340716,4.005023131895167,-6.004369312014223,-5.388182385825822,0.48795339113834846,-0.05786556555623108,-0.12238597165604109,-0.24226820969002094
412,0.8236472945891784,8.53955645449453,4.019741906198276,-6.00947285845648,-5.395368908942643,0.4874756969200078,-0.0559998434710682,-0.12214166904376918,-0.2489590670809993
413,0.8256513026052105,8.554477839450515,4.034385371047426,-6.014566032996521,-5.40280864775549,0.4869539385400383,-0.05406710623390088,-0.12188897012143315,-0.25597775582534416
414,0.8276553106212425,8.569431821808813,4.048950359732578,-6.019648479218872,-5.4105143731018375,0.48638503269152705,-0.05206459533114695,-0.1216275891912499,-0.2633019385552973
415,0.8296593186372746,8.584418415758696,4.063433535011257,-6.024719828614394,-5.418498449979592,0.4857654128519335,-0.04998975091267029,-0.12135723205792927,-0.27093340853847914
416,0.8316633266533067,8.599437571477646,4.077831382421151,-6.029779700181559,-5.426773738219371,0.4850911104087044,-0.047839968921788656,-0.12107759418518013,-0.27889184866726263
417,0.8336673346693386,8.61448917319968,4.092140200399479,-6.034827700006496,-5.435354230647251,0.484357826590584,-0.04561244846279378,-0.12078836206392311,-0.28720801798365364
418,0.8356713426853707,8.629573039245342,4.106356089042432,-6.03986342096447,-5.444255146679774,0.4835610090887666,-0.043304212046981906,-0.12048921678492071,-0.29590054143055683
419,0.8376753507014028,8.644688920262746,4.120474942237101,-6.044886442458735,-5.453491927817223,0.4826959606661977,-0.04091252349107043,-0.12017982980244984,-0.3049586329900905
420,0.8396793587174348,8.659836485343964,4.134492443797713,-6.049896329881785,-5.463079232697235,0.4817577718555674,-0.038435213956704406,-0.11985985902301964,-0.31435770840134114
421,0.8416833667334669,8.675015300135017,4.148404064954279,-6.054892634117781,-5.47303071005635,0.48074117831240226,-0.03587070612945566,-0.11952895174406389,-0.32407014592719713
422,0.843687374749499,8.69022480709513,4.162205064317562,-6.059874891113591,-5.483358685819024,0.47964058366638335,-0.03321814155169363,-0.11918674445600738,-0.33405401787064704
423,0.845691382765531,8.70546430490136,4.175890491851578,-6.064842621364745,-5.494073472904549,0.4784501239879031,-0.030477650727444357,-0.11883285990823275,-0.3442534635471079
424,0.8476953907815631,8.720732922040508,4.189455194668184,-6.069795329333062,-5.505183234151341,0.4771636017714366,-0.027650381041809308,-0.11846690779140215,-0.35462178241224895
425,0.8496993987975952,8.736029591380195,4.2028938207919095,-6.074732502955007,-5.516694754397668,0.4757743930239025,-0.02473820950989339,-0.11808848656871766,-0.36513283219168
426,0.8517034068136272,8.751353033591755,4.216200821422534,-6.079653613161899,-5.528614180178049,0.4742755151963289,-0.021743519084083535,-0.11769718285005473,-0.3757730531209227
427,0.8537074148296593,8.76670174472628,4.229370452911779,-6.084558113368577,-5.5409474113250115,0.47265972819586866,-0.01866910473337117,-0.1172925706521617,-0.38653476588923114
428,0.8557114228456913,8.782073984137837,4.24239677832227,-6.089445438936815,-5.553700285324559,0.4709195965741137,-0.015518159514535394,-0.11687421090391137,-0.3974123500233864
429,0.8577154308617234,8.797467762690482,4.255273668768407,-6.094315006620697,-5.566878613035192,0.46904753737797444,-0.012294313608981287,-0.1164416510528933,-0.4083995370468942
430,0.8597194388777555,8.812880830722927,4.267994805089921,-6.099166213995992,-5.580488133524339,0.46703585689389665,-0.009001688221441095,-0.11599442468871964,-0.4194881416529685
431,0.8617234468937875,8.828310665567917,4.280553680339739,-6.1039984388738935,-5.594534427517908,0.46487678486866024,-0.005644955701477111,-0.11553205116747328,-0.4306673610657678
432,0.8637274549098196,8.843754458697214,4.292943603401649,-6.108811038699034,-5.609022807309635,0.4625625120913958,-0.002229405266420124,-0.11505403523721057,-0.4419233431609972
433,0.8657314629258517,8.859209103356747,4.305157703040575,-6.113603349931928,-5.62395819208781,0.4600852354630702,0.0012389114155242605,-0.11455986666357075,-0.45323897990202955
434,0.8677354709418837,8.874671187736372,4.3171889262453345,-6.118374687415688,-5.6393449895987215,0.4574372162927748,0.004752842466922348,-0.11404901985714377,-0.464594689548382
435,0.8697394789579158,8.890137021857226,4.329029993882572,-6.123124343727264,-5.655187015590002,0.45461087454548865,0.008303260832873019,-0.11352095348978328,-0.47596939590794834
436,0.8717434869739479,8.905602656800934,4.340673363063621,-6.127851588512629,-5.671487451918087,0.451598884381329,0.011879204112986905,-0.11297511012113934,-0.4873408599165491
437,0.87374749498998,8.921063861753014,4.352111244198013,-6.1325556678062325,-5.688248819796327,0.44839424290152036,0.015468716148113059,-0.11241091581714155,-0.49868583856903387
438,0.875751503006012,8.936516110990379,4.363335608375494,-6.137235803334558,-5.705472937194844,0.444990359338916,0.019058885082128472,-0.11182777976689201,-0.5099799068309847
439,0.8777555110220441,8.951954572668733,4.374338194772954,-6.141891191803628,-5.7231608664504385,0.4413811529013915,0.0226358294629187,-0.11122509389877362,-0.5211973540442428
440,0.8797595190380761,8.967374098462646,4.385110519577494,-6.146521004170485,-5.741312856770291,0.43756115760418507,0.026184689811478572,-0.11060223249566885,-0.5323111814758585
441,0.8817635270541082,8.982769214305264,4.395643886474338,-6.15112438489861,-5.759928285593688,0.4335256338665942,0.029689627803657654,-0.10995855180993261,-0.5432931985962155
442,0.8837675350701403,8.998134112513213,4.4059293986979045,-6.155700451197249,-5.779005602690837,0.4292706863453943,0.0331338349301558,-0.10929338967886376,-0.5541142172010249
443,0.8857715430861723,9.013462645609913,4.415957972591976,-6.160248292244747,-5.798542280880673,0.42479338715277926,0.036499552382075355,-0.10860606514150128,-0.5647443443663325
444,0.8877755511022044,9.028748322179457,4.425720352566643,-6.164766968395901,-5.818534777358766,0.4200919032702011,0.03976810378245934,-0.1078958780576395,-0.5751533778515318
445,0.8897795591182365,9.043984305092174,4.43520712727599,-6.169255510373491,-5.8389785098861395,0.4151656266190883,0.042919942248188896,-0.10716210873001591,-0.5853113115593497
446,0.8917835671342685,9.05916341244073,4.4444087467707485,-6.173712918444114,-5.859867852573485,0.41001530488001703,0.045934713134787676,-0.1064040175306633,-0.5951889647401607
447,0.8937875751503006,9.074278121511204,4.4533155403049784,-6.178138161578539,-5.881196156811808,0.4046431707549042,0.04879133370957337,-0.1056208445324626,-0.6047587579001069
448,0.8957915831663327,9.089320576084148,4.4619177343944365,-6.182530176596784,-5.9029558042154315,0.39905306692524467,0.05146809094669183,-0.10481180914697333,-0.6139956722706845
449,0.8977955911823647,9.104282597316079,4.470205470636269,-6.1868878672982595,-5.9251383004945115,0.39325056344880194,0.05394275868084463,-0.10397610976966344,-0.6228784505661955
450,0.8997995991983968,9.119155698388385,4.47816882270326,-6.1912101035772436,-5.947734422320959,0.38724306371589406,0.056192735552686064,-0.10311292343371507,-0.6313911276227041
451,0.9018036072144288,9.133931103026232,4.4857978118181085,-6.1954957205241366,-5.970734434009304,0.38103989430005203,0.05819520560283874,-0.10222140547363118,-0.6395250256187838
452,0.9038076152304608,9.148599767880704,4.493082419889102,-6.199743517512883,-5.994128397994171,0.37465237299627974,0.05992732413737707,-0.1013006891999386,-0.6472814168130466
453,0.905811623246493,9.163152408627331,4.500012599339785,-6.203952257275071,-6.017906613802732,0.36809384793145267,0.06136643274799508,-0.10034988558636777,-0.6546751595443471
454,0.9078156312625252,9.177579529455615,4.5065782784787585,-6.208120664961271,-6.042060236305591,0.36137969866701486,0.062490309366086426,-0.09936808297091589,-0.6617397669881604
455,0.9098196392785572,9.191871455394677,4.512769361011498,-6.212247427190195,-6.066582148167612,0.3545272874693941,0.06327746229391286,-0.09835434677234703,-0.6685346032480287
456,0.9118236472945892,9.206018366621086,4.51857571796218,-6.216331191086399,-6.091468197899675,0.34755584500479586,0.06370748182407514,-0.09730771922372537,-0.6751552571991537
457,0.9138276553106212,9.220010333499015,4.523987169802366,-6.220370563307214,-6.116718970201138,0.3404862691668402,0.06376147008301748,-0.09622721912466504,-0.6817487009987055
458,0.9158316633266532,9.233837350560314,4.5289934558979175,-6.224364109059771,-6.142342340541926,0.3333408074851933,0.06342258051068973,-0.09511184161389913,-0.6885357305367248
459,0.9178356713426854,9.247489366863215,4.533584187363127,-6.2283103511089895,-6.168357200145652,0.32614258071065644,0.06267671538825491,-0.09396055796369146,-0.6958446856897458
460,0.9198396793587176,9.260956308996576,4.5377487778578285,-6.23220776877746,-6.1947989535816035,0.3189148820153368,0.06151345949885053,-0.09277231539801524,-0.7041628742582029
461,0.9218436873747496,9.274227380333025,4.541477737962562,-6.236054796938291,-6.221725187638856,0.3116361863641891,0.06002969694627064,-0.09154603693703212,-0.7140396446476381
462,0.9238476953907816,9.287288371039269,4.544768170210469,-6.2398498250020396,-6.249207648522864,0.3042350891823707,0.05842170709793574,-0.09028062126907777,-0.7254393680887601
463,0.9258517034068136,9.30012192177657,4.547624085230586,-6.243591195898866,-6.277302129164459,0.2966786202344213,0.05678442678761462,-0.08897494265320244,-0.7378047726625789
464,0.9278557114228456,9.312709996617118,4.550051659562877,-6.2472772050573635,-6.306041723138446,0.2889745169030453,0.05511723457390055,-0.08762785085410063,-0.7506419207785492
465,0.9298597194388778,9.325034474753934,4.552058192086644,-6.250906099381361,-6.335441884910007,0.2811303802683475,0.05342067518671372,-0.08623817111207843,-0.7636237674069963
466,0.93186372745491,9.337077199210974,4.553652393017459,-6.254476076226194,-6.365506611480595,0.273153006454277,0.05169571781280763,-0.0848047041462246,-0.7765256328807769
467,0.933867735470942,9.348820121409611,4.554844489405518,-6.257985282375842,-6.396231459381148,0.2650492525425625,0.049943712948510764,-0.08332622619545835,-0.7892021184175155
468,0.935871743486974,9.360245421448202,4.555646387061115,-6.2614318130226465,-6.427606904176891,0.25682569710428255,0.0481662156172892,-0.0818014890995282,-0.8015510801916156
469,0.937875751503006,9.371335682920149,4.556071661340035,-6.26481371075125,-6.459619149272595,0.2484894439487298,0.04636504216058691,-0.08022922042214817,-0.8135106024747508
470,0.939879759519038,9.382074038354046,4.556135640833383,-6.2681289645286,-6.492252230671687,0.24004757437966223,0.04454211456091612,-0.07860812361726015,-0.8250346565849142
471,0.9418837675350702,9.392444353861599,4.555855324723036,-6.27137550870181,-6.52548775330832,0.2315079628920812,0.04269957636053439,-0.07693687824098704,-0.8360999678251683
472,0.9438877755511024,9.402431386304198,4.555249415282569,-6.274551222005868,-6.559306498262465,0.222878585207941,0.040839624611489614,-0.07521414021017922,-0.8466865658836649
473,0.9458917835671342,9.41202096455431,4.5543381790541515,-6.277653926583113,-6.593687620319177,0.2141683762884279,0.03896467104290032,-0.07343854210993223,-0.8567896548738549
474,0.9478957915831664,9.421200149279853,4.553143439005007,-6.280681387016628,-6.628610097989686,0.2053864324455773,0.03707714559232394,-0.07160869355068279,-0.8664019928141287
475,0.9498997995991983,9.429957399645179,4.551688387156314,-6.283631309379564,-6.664051645051436,0.19654291883442015,0.03517969880459878,-0.06972318157696124,-0.8755283064929962
476,0.9519038076152304,9.438282727730153,4.549997540977675,-6.286501340302637,-6.69999014542654,0.18764819278666486,0.03327496947961344,-0.06778057112783298,-0.8841682236048102
477,0.9539078156312624,9.446167839870675,4.548096512384637,-6.289289066061931,-6.736402401238555,0.17871375456700248,0.03136582762224747,-0.0657794055508289,-0.8923318952296057
478,0.9559118236472944,9.453606277938775,4.546011931393127,-6.291992011689291,-6.773265599220469,0.16975131472219096,0.029455103599715073,-0.06371820716864997,-0.9000230727767013
479,0.9579158316633266,9.460593524757295,4.543771176909685,-6.294607640107453,-6.810555957894184,0.16077377381107882,0.027545871208383685,-0.06159547790005144,-0.9072550691458033
480,0.9599198396793588,9.467127124747222,4.541402271262332,-6.297133351292245,-6.848250222330062,0.15179425571111582,0.025641139264008496,-0.059409699933224695,-0.914033934991647
481,0.9619238476953909,9.473206743605184,4.538933580103028,-6.2995664814639545,-6.886324239747529,0.14282709765543675,0.023744173390503547,-0.05715933645259801,-0.9203739613203054
482,0.9639278557114228,9.478834261593846,4.536393682932193,-6.301904302310147,-6.924754439865554,0.13388687245760308,0.02185815462196523,-0.054842832416094986,-0.926280872349846
483,0.9659318637274548,9.484013779227164,4.5338110517789385,-6.304144020241946,-6.963516327382497,0.12498937319732402,0.01998653806337241,-0.05245861536199601,-0.9317657014842559
484,0.9679358717434868,9.488751709964301,4.531213877138393,-6.306282775685906,-7.002585837561551,0.11615604018154062,0.018132716244357285,-0.05000509636849879,-0.9368274084499105
485,0.969939879759519,9.493056967097665,4.52862950774835,-6.3083176424132805,-7.041937646675817,0.10742617936409832,0.01630063431268289,-0.04748067084554957,-0.9414637466691573
486,0.9719438877755512,9.49694060473548,4.526084573141802,-6.310245626908624,-7.0815460784880235,0.09882685990765125,0.014494122357464792,-0.044883719580846713,-0.945647661479746
487,0.9739478957915833,9.500415526019328,4.523604864595458,-6.312063667779072,-7.1213827326782155,0.0903747700607216,0.01271716963309358,-0.04221260968696507,-0.9493250574124849
488,0.9759519038076152,9.503496749443647,4.521214975137489,-6.313768635207132,-7.16141613238083,0.08208643490853156,0.010973841516955815,-0.039465695770125674,-0.9523793730313377
489,0.9779559118236472,9.506201244531438,4.518937988301772,-6.315357330443435,-7.201607267453301,0.0739793769334558,0.009268865432467747,-0.03664132070554486,-0.954597953345911
490,0.9799599198396792,9.50854789710147,4.516795338004354,-6.316826485348807,-7.241905228668731,0.06607145073835223,0.007607547892601595,-0.03373781698705526,-0.9555843927990606
491,0.9819639278557114,9.510557291938612,4.514806537580496,-6.318172761977763,-7.28223602430738,0.05838179766943084,0.005996736045745062,-0.030753507668437277,-0.954629706590012
492,0.9839679358717436,9.512251665699488,4.512989061787194,-6.3193927522083095,-7.322486081683408,0.05093041983309548,0.004445435318976685,-0.02768670747468434,-0.9504674870511869
