k,t0,t1,defect_1,defect_2,defect_3,defect_4,defect_5,defect_6,defect_7,defect_8,defect_norm_2,defect_norm_inf
222,0.4428857715430861,0.4448897795591182,-7.327164375592332e-05,-0.00019924028593809595,-6.128999530119472e-10,-0.0013229503695280087,-0.00990079407672484,-0.001153476782580605,-2.9251879168912254e-08,-0.06261192178962122,0.06341454285362086,0.06261192178962122
223,0.4448897795591182,0.4468937875751503,-7.54606613462272e-05,-0.00020072972125362298,-6.128759721946153e-10,-0.0013075748144002475,-0.010017256541871966,-0.0010693499238310922,-2.925055433977697e-08,-0.061995612807610546,0.06282277201703976,0.061995612807610546
224,0.4468937875751503,0.4488977955911823,-7.78418289950622e-05,-0.00020215857635064172,-6.128368923441485e-10,-0.0012950835022840224,-0.010134623788408681,-0.0009809870892390354,-2.924872935516909e-08,-0.061522311522738335,0.06237300633143934,0.061522311522738335
225,0.4488977955911823,0.4509018036072144,-8.040568476186394e-05,-0.000203511923404176,-6.122746754044783e-10,-0.0012855865550207568,-0.010251085634777835,-0.0008898712568285241,-2.923506367547013e-08,-0.06117569678515122,0.062048715697123454,0.06117569678515122
226,0.4509018036072144,0.4529058116232465,-8.293012685633983e-05,-0.00020470941122618935,-6.135874031087951e-10,-0.001278411909332533,-0.010357511535330488,-0.0008043062009207291,-2.926115663659523e-08,-0.06087975143036833,0.06177339401597214,0.06087975143036833
227,0.4529058116232465,0.4549098196392785,-8.517300465626931e-05,-0.00020567857659470334,-6.126912310833177e-10,-0.00127249209652458,-0.010446663428870295,-0.0007314579381686587,-2.9247901794926534e-08,-0.06058751946839347,0.061499464364322146,0.06058751946839347
228,0.4549098196392785,0.4569138276553106,-8.70961305805551e-05,-0.00020642442176810327,-6.128617613399001e-10,-0.0012671214197759184,-0.010518838528187857,-0.0006718461788931263,-2.9250971977923257e-08,-0.06029550544283583,0.0612233706304088,0.06029550544283583
229,0.4569138276553106,0.4589178356713427,-8.869816342294001e-05,-0.00020696537216080557,-6.129230456508594e-10,-0.0012624247280896839,-0.010574947951101032,-0.0006249654087519402,-2.924891870370594e-08,-0.0600465279267585,0.060987294088310204,0.0600465279267585
230,0.4589178356713427,0.4609218436873747,-8.999986049662567e-05,-0.0002073288146333674,-6.126317231291978e-10,-0.0012595307430824931,-0.010616809264733795,-0.0005890153860648589,-2.92471281637674e-08,-0.059893294550221216,0.060843305408846825,0.059893294550221216
231,0.4609218436873747,0.4629258517034068,-9.102661721094307e-05,-0.00020754047130822073,-6.132836460892577e-10,-0.0012582987222478081,-0.010646188918511823,-0.0005626894130537699,-2.9256886829864825e-08,-0.059823680605680246,0.06077964621188731,0.059823680605680246
232,0.4629258517034068,0.4649298597194389,-9.181930803237037e-05,-0.0002076288428995987,-6.122569118360843e-10,-0.0012583566080328623,-0.010665273806689357,-0.0005443643166770096,-2.923667449805656e-08,-0.059819095365458354,0.06077831496593413,0.059819095365458354
233,0.4649298597194389,0.4669338677354709,-9.240792512787976e-05,-0.0002076164452764484,-6.133049623713305e-10,-0.0012594071540377172,-0.010675550952718493,-0.0005329442984699853,-2.9259074496579274e-08,-0.059865181540565984,0.060825398715074246,0.059865181540565984
234,0.4669338677354709,0.468937875751503,-9.280188330507144e-05,-0.0002075175902891413,-6.126033014197674e-10,-0.0012611995799840514,-0.010677883946369371,-0.0005278403070834575,-2.9243906546350118e-08,-0.059949542741705414,0.06090883183925555,0.059949542741705414
235,0.468937875751503,0.4709418837675351,-9.303396308713019e-05,-0.00020735330668508745,-6.132765406619001e-10,-0.0012634730560820984,-0.010674184586079771,-0.0005275828744295691,-2.9256562783519513e-08,-0.06005839000627733,0.061015365157389576,0.06005839000627733
236,0.4709418837675351,0.4729458917835671,-9.317782193640767e-05,-0.00020715533780180095,-6.123448414996346e-10,-0.0012659908902525885,-0.010667608790783767,-0.0005296250182203685,-2.9235477011502198e-08,-0.06017887265623651,0.061132883315971616,0.06017887265623651
237,0.4729458917835671,0.4749498997995992,-9.330702999221785e-05,-0.0002069511964470916,-6.127587326432149e-10,-0.0012686222547024784,-0.010660718201979058,-0.0005318533512227025,-2.9246139870986454e-08,-0.06030442704544732,0.0612553560047971,0.06030442704544732
238,0.4749498997995992,0.4769539078156312,-9.343769270930835e-05,-0.00020674647140572766,-6.128253460246924e-10,-0.0012713580119037005,-0.010653863644602302,-0.0005339647948500864,-2.9247220562078624e-08,-0.06043487177069678,0.06138266433449777,0.06043487177069678
239,0.4769539078156312,0.4789579158316633,-9.356764265078255e-05,-0.0002065404596114373,-6.127311991122042e-10,-0.0012741955081780887,-0.01064698999384206,-0.0005360091361968217,-2.9244512450565807e-08,-0.060570084020713524,0.06151467928924347,0.060570084020713524
240,0.4789579158316633,0.4809619238476953,-9.369830624006426e-05,-0.00020633369463429752,-6.127418572532406e-10,-0.0012771296684839228,-0.010640157229607927,-0.0005379401197047121,-2.9244135807404703e-08,-0.06070979666041251,0.06165114880640028,0.06070979666041251
241,0.4809619238476953,0.4829659318637274,-9.382937917301604e-05,-0.00020612606490844065,-6.126201768097417e-10,-0.001280160569094413,-0.010633308504376493,-0.00053980450368038,-2.9241130794499526e-08,-0.0608541579375039,0.0617922105117195,0.0608541579375039
242,0.4829659318637274,0.4849699398797595,-9.395352862462403e-05,-0.00020591529204860848,-6.128688667672577e-10,-0.001283291533462183,-0.010626182168098852,-0.0005418216207481313,-2.9246119803705284e-08,-0.0610033999985307,0.06193805126941612,0.0610033999985307
243,0.4849699398797595,0.4869739478957915,-9.407096828528694e-05,-0.00020570190244684206,-6.126255058802599e-10,-0.001286507100952683,-0.010618914937331525,-0.0005438932490714962,-2.9239574678152636e-08,-0.06115646456430008,0.062087652520115146,0.06115646456430008
244,0.4869739478957915,0.4889779559118236,-9.419859394377283e-05,-0.00020549161731575616,-6.125455698224869e-10,-0.0012897844596722052,-0.010612174035218025,-0.0005454808427727831,-2.923679925936895e-08,-0.06131193028088745,0.06223972385868327,0.06131193028088745
245,0.4889779559118236,0.4909819639278557,-9.435021805526134e-05,-0.00020528823126619855,-6.125580043203627e-10,-0.0012931283285304573,-0.010606373185390094,-0.0005462370697812344,-2.9236075393956895e-08,-0.06146995415736663,0.062394487074495346,0.06146995415736663
246,0.4909819639278557,0.4929859719438877,-9.452985834546013e-05,-0.0002050917933376084,-6.125135953993777e-10,-0.0012965617181786016,-0.010601567159301939,-0.0005461030232786351,-2.923398575993552e-08,-0.06163166767457034,0.06255306535991355,0.06163166767457034
247,0.4929859719438877,0.4949899799599198,-9.473681669636136e-05,-0.0002049007279896209,-6.124745155489109e-10,-0.001300112130733666,-0.010597658354124628,-0.0005451444491550786,-2.923193295756299e-08,-0.061798438023415246,0.06271678992200726,0.061798438023415246
248,0.4949899799599198,0.4969939879759519,-9.496840642864157e-05,-0.00020471292025958654,-6.124301066279259e-10,-0.0013038062191492727,-0.010594491769677084,-0.0005434755895695892,-2.9229605152947258e-08,-0.06197158960427669,0.06288694122543245,0.06197158960427669
249,0.4969939879759519,0.4989979959919839,-9.522177007514898e-05,-0.00020452638419077296,-6.123670459601271e-10,-0.0013076667076825643,-0.010591917896359881,-0.0005412088523891884,-2.9226964515238762e-08,-0.062152257251696104,0.06306461451299537,0.062152257251696104
250,0.4989979959919839,0.501002004008016,-9.549356056659519e-05,-0.0002043391556971752,-6.12319972503883e-10,-0.0013117134254381213,-0.010589768644213626,-0.0005384734438275557,-2.9224466263633175e-08,-0.06234146785642616,0.06325079630884882,0.06234146785642616
251,0.501002004008016,0.503006012024048,-9.57788566191553e-05,-0.00020414897292675427,-6.122604645497631e-10,-0.001315963340601023,-0.010587824846185367,-0.0005354419964834628,-2.9221864289441513e-08,-0.0625401408248089,0.06344635968595211,0.0625401408248089
252,0.503006012024048,0.5050100200400801,-9.607161971114664e-05,-0.00020395350081336971,-6.122125029150993e-10,-0.0013204281864220846,-0.010585847819886751,-0.0005323064244964065,-2.9219306973971015e-08,-0.06274893606958011,0.06365191952677132,0.06274893606958011
253,0.5050100200400801,0.5070140280561122,-9.636665932966082e-05,-0.00020375100069935925,-6.121503304257203e-10,-0.0013251120294981433,-0.01058365885831597,-0.0005292149091504356,-2.9216420976974078e-08,-0.06296808964474379,0.06386768306156611,0.06296808964474379
254,0.5070140280561122,0.5090180360721442,-9.666155151499822e-05,-0.00020354087501717189,-6.120774997953049e-10,-0.001330011701014655,-0.01058119046438738,-0.000526229728328706,-2.921335284788995e-08,-0.06319745530968188,0.06409349865983983,0.06319745530968188
255,0.5090180360721442,0.5110220440881763,-9.695486953553711e-05,-0.00020332294433078602,-6.120162154843456e-10,-0.001335122128311994,-0.010578392598612707,-0.0005233991110718053,-2.92103794485854e-08,-0.06343684425751919,0.06432917563219182,0.06343684425751919
256,0.5110220440881763,0.5130260521042084,-9.724320910731166e-05,-0.00020309646607419296,-6.119371676049923e-10,-0.001340438259997967,-0.010575152586692504,-0.0005208217165614884,-2.9207093271699236e-08,-0.0636860601543609,0.0645745061508264,0.0636860601543609
257,0.5130260521042084,0.5150300601202404,-9.752410255714494e-05,-0.00020286116888335037,-6.118465734061829e-10,-0.0013459494913252712,-0.010571396084306073,-0.0005185679635968318,-2.9203941459554628e-08,-0.06394464972750498,0.06482903516416025,0.06394464972750498
258,0.5150300601202404,0.5170340681362725,-9.779284723432369e-05,-0.0002026161952213279,-6.121165796457717e-10,-0.0013516433329874289,-0.010566950903229788,-0.0005167857063620301,-2.9209522828255174e-08,-0.06421212202179709,0.06509225522182902,0.06421212202179709
259,0.5170340681362725,0.5190380761523046,-9.804370640686955e-05,-0.0002023605700061104,-6.119229567502771e-10,-0.0013574961791329443,-0.010561675482876731,-0.0005156026956906964,-2.9204139495586645e-08,-0.06448728263018921,0.06536296974906494,0.06448728263018921
260,0.5190380761523046,0.5210420841683366,-9.828011019852312e-05,-0.0002020963954030286,-6.114495576525769e-10,-0.0013634698051818717,-0.010555770481834259,-0.0005148801959158622,-2.919230757125746e-08,-0.06476824054173122,0.06563934739770388,0.06476824054173122
261,0.5210420841683366,0.5230460921843687,-9.850620581453029e-05,-0.00020182581307737202,-6.11804829020457e-10,-0.0013695432412959008,-0.010549416005568857,-0.0005144915129320568,-2.9200248219396485e-08,-0.06505398852927016,0.06592042467220524,0.06505398852927016
262,0.5230460921843687,0.5250501002004008,-9.872601116267532e-05,-0.00020155069200189502,-6.11893646862427e-10,-0.001375703344878687,-0.01054278577616724,-0.000514311941302803,-2.9201837947745446e-08,-0.06534383153626527,0.0662055443126603,0.06534383153626527
263,0.5250501002004008,0.5270541082164328,-9.894226177742382e-05,-0.0002012722519411092,-6.117559792073735e-10,-0.0013819423503536044,-0.01053598272152756,-0.0005142685709966649,-2.9198081563652778e-08,-0.06563737419589138,0.0664943332935524,0.06563737419589138
264,0.5270541082164328,0.5290581162324649,-9.915576781782676e-05,-0.00020099096218673118,-6.117062412158703e-10,-0.0013882558206335105,-0.01052903967766522,-0.0005143421543021623,-2.9196386308605327e-08,-0.06593440412826002,0.06678658814157076,0.06593440412826002
265,0.5290581162324649,0.531062124248497,-9.936687649059195e-05,-0.0002007071074234812,-6.117018003237717e-10,-0.0013946406264100375,-0.010521976588366677,-0.0005145234997997461,-2.9195799111647602e-08,-0.06623476712128336,0.06708216067603533,0.06623476712128336
266,0.531062124248497,0.533066132264529,-9.957582888109329e-05,-0.00020042091091942993,-6.116795958632792e-10,-0.001401094289658289,-0.01051480786965503,-0.0005148072692730474,-2.9194757722450504e-08,-0.0665383385325399,0.06738093094361146,0.0665383385325399
267,0.533066132264529,0.5350701402805611,-9.978279761568842e-05,-0.0002001325574416679,-6.116547268675276e-10,-0.001407614738522689,-0.010507544704800809,-0.0005151905509840349,-2.919373914833656e-08,-0.06684501641024787,0.06768280080503263,0.06684501641024787
268,0.5350701402805611,0.5370741482965932,-9.99878242735619e-05,-0.0001998421750413204,-6.116422923696518e-10,-0.0014142003549642013,-0.010500192540065512,-0.0005156746032349488,-2.9192849443360203e-08,-0.06715472163953487,0.0679876937339622,0.06715472163953487
269,0.5370741482965932,0.5390781563126252,-0.00010019087519541614,-0.00019954986050763068,-6.116129824818017e-10,-0.00142084962687683,-0.010492754115406955,-0.0005162627069418349,-2.9191770112291238e-08,-0.06746738059762677,0.06829553816198643,0.06746738059762677
270,0.5390781563126252,0.5410821643286573,-0.0001003918885329469,-0.00019925569791712228,-6.115952189134077e-10,-0.0014275611332639215,-0.010485231286638252,-0.0005169588027985894,-2.919086034003371e-08,-0.06778292459151279,0.06860626720549146,0.06778292459151279
271,0.5410821643286573,0.5430861723446894,-0.00010059082653679496,-0.00019895977733752623,-6.115739026313349e-10,-0.001434333687448941,-0.010477626562856779,-0.0005177663905100022,-2.9189862776890507e-08,-0.06810129940502316,0.0689198283349111,0.06810129940502316
272,0.5430861723446894,0.5450901803607214,-0.00010078756020170943,-0.00019866215888630911,-6.115463691003242e-10,-0.0014411668601566063,-0.010469938294736192,-0.0005186921256730079,-2.918872274437767e-08,-0.06842249340999942,0.06923621047229234,0.06842249340999942
273,0.5450901803607214,0.5470941883767535,-0.00010098181771933668,-0.00019836286489938182,-6.114717621130694e-10,-0.0014480611031082447,-0.010462161829247862,-0.0005197452403281483,-2.9186497219058083e-08,-0.06874653466333516,0.0695554413370099,0.06874653466333516
274,0.5470941883767535,0.5490981963927856,-0.0001011735468621211,-0.00019806200249461448,-6.114930783951422e-10,-0.001455017502490108,-0.010454303280317656,-0.0005209275312922645,-2.9186495692501424e-08,-0.0690734757253442,0.06987757445651827,0.0690734757253442
275,0.5490981963927856,0.5511022044088176,-0.00010136272441929606,-0.00019775969007240768,-6.116103179465426e-10,-0.0014620388048296462,-0.01044636274735683,-0.0005222452988041318,-2.918857708311684e-08,-0.06940347199435319,0.07020276419370576,0.06940347199435319
276,0.5511022044088176,0.5531062124248497,-0.00010154785506610864,-0.00019745560030903775,-6.115117301419559e-10,-0.0014691303366696218,-0.010438275964774035,-0.0005237522317169882,-2.918517977290591e-08,-0.06973684280086827,0.0705313179373387,0.06973684280086827
277,0.5531062124248497,0.5551102204408818,-0.00010172515750017652,-0.0001971487419252238,-6.113829442710994e-10,-0.001476296945795319,-0.010429889073171827,-0.0005255664878110813,-2.9180773353232325e-08,-0.07007393938972044,0.07086356225955001,0.07007393938972044
278,0.5551102204408818,0.5571142284569138,-0.00010188839171121344,-0.00019683749646715043,-6.113110018191037e-10,-0.0014835405657098732,-0.010420966591567382,-0.0005278646919350746,-2.9177530891377756e-08,-0.07041500846968052,0.07119970942690759,0.07041500846968052
279,0.5571142284569138,0.5591182364729459,-0.00010203037218925459,-0.0001965202122824472,-6.112506056865641e-10,-0.0014908574202729952,-0.010411243926561842,-0.0005308436504378872,-2.9174472615522973e-08,-0.07076007266055254,0.07153974674434747,0.07076007266055254
280,0.5591182364729459,0.561122244488978,-0.00010214128510899201,-0.0001961946828785699,-6.111777750561487e-10,-0.0014982402224541502,-0.010400348578381235,-0.000534774739527559,-2.9171074666933805e-08,-0.07110909790044848,0.07188359122741562,0.07110909790044848
281,0.561122244488978,0.56312625250501,-0.00010220758495727011,-0.00019585791308274203,-6.111084971394121e-10,-0.001505675494278158,-0.010387797409401933,-0.000540006597029366,-2.916766195237841e-08,-0.07146177885018465,0.07223087735853533,0.07146177885018465
282,0.56312625250501,0.5651302605210421,-0.00010221631309370593,-0.00019550766964071542,-6.110338901521573e-10,-0.001513136111015001,-0.010373170787928154,-0.0005468422530369582,-2.916426927734861e-08,-0.07181711682543446,0.07258056372113814,0.07181711682543446
283,0.5651302605210421,0.5671342685370742,-0.00010215588368911455,-0.00019514266186448914,-6.109655004138403e-10,-0.0015205837607226158,-0.010356109583047224,-0.0005555394724234275,-2.9160813458384283e-08,-0.07217359275292254,0.07293110318734725,0.07217359275292254
284,0.5671342685370742,0.5691382765531062,-0.00010201411093557766,-0.00019476181943467452,-6.108873407129067e-10,-0.0015279722543484198,-0.0103362265938991,-0.0005663724736376316,-2.9157297021242812e-08,-0.07252940132000062,0.0732806621972883,0.07252940132000062
285,0.5691382765531062,0.5711422845691383,-0.0001017751541185774,-0.00019436331872468848,-6.108056282982943e-10,-0.0015352498324956443,-0.01031299194235874,-0.0005797121081285855,-2.9153749414589925e-08,-0.07288261665554649,0.07362726945107702,0.07288261665554649
286,0.5711422845691383,0.5731462925851704,-0.00010141898990401188,-0.00019394457877397464,-6.107114813858061e-10,-0.0015423543661388095,-0.010285772369714008,-0.0005960014827363497,-2.9150184155390946e-08,-0.07323079445141584,0.07396842802369981,0.07323079445141584
287,0.5731462925851704,0.5751503006012024,-0.00010092828077823413,-0.00019350463383194239,-6.107008232447697e-10,-0.0015492023324368276,-0.010254078491954532,-0.0006155862331913911,-2.914893060257384e-08,-0.07357043023900446,0.0743006119497729,0.07357043023900446
288,0.5751503006012024,0.5771543086172345,-0.00010028468320300021,-0.00019304275154397033,-6.106937178174121e-10,-0.0015556977049628884,-0.010217354333335205,-0.0006388581901392298,-2.914809782428307e-08,-0.07389758096523506,0.07461985298662273,0.07389758096523506
289,0.5771543086172345,0.5791583166332666,-9.946441774655312e-05,-0.0001925569874816624,-6.106120054027997e-10,-0.00156172449070624,-0.010174889672095733,-0.0006663152293955935,-2.9148899821640484e-08,-0.07420720630285066,0.07492107699337772,0.07420720630285066
290,0.5791583166332666,0.5811623246492986,-9.844908761991178e-05,-0.00019204755190482814,-6.113962669473949e-10,-0.0015671071890190902,-0.010126265898772857,-0.0006982454123260415,-2.9163579523538985e-08,-0.0744909849792198,0.07519599756842518,0.0744909849792198
291,0.5811623246492986,0.5831663326653307,-9.724051282056223e-05,-0.0001915212235688024,-6.104681204988083e-10,-0.0015715823801931705,-0.010072182116260153,-0.0007341766023385154,-2.9141573459900982e-08,-0.07473479397498077,0.07543071858085636,0.07473479397498077
292,0.5831663326653307,0.5851703406813628,-9.59097335542225e-05,-0.00019100644553482482,-6.102780503169924e-10,-0.0015748077400576932,-0.010015899108755388,-0.00077192056282855,-2.9135055729101467e-08,-0.07492058604507522,0.07560776422569196,0.07492058604507522
293,0.5851703406813628,0.5871743486973948,-9.452317001112931e-05,-0.00019052915232720125,-6.101110727740888e-10,-0.0015763572989921926,-0.009960021611271408,-0.0008099515324939549,-2.913479330013402e-08,-0.07501981481362081,0.07569914665948642,0.07501981481362081
294,0.5871743486973948,0.5891783567134269,-9.31129110623985e-05,-0.0001901011093181637,-6.107478967010138e-10,-0.0015753932494790845,-0.009905820438043,-0.0008478676718672029,-2.9138492591007648e-08,-0.07499482276220296,0.07566765670754783,0.07499482276220296
295,0.5891783567134269,0.591182364729459,-9.170287286863754e-05,-0.0001897312458982725,-6.102434113586241e-10,-0.0015720989178040767,-0.009854299594072746,-0.0008850185903489724,-2.9133901985334276e-08,-0.07485037340467103,0.07551810895132678,0.07485037340467103
296,0.591182364729459,0.593186372745491,-9.031208802579016e-05,-0.00018942658661735834,-6.106626315727226e-10,-0.001566834218998281,-0.00980635589186446,-0.0009207822424200582,-2.9142389834646565e-08,-0.07459981844903006,0.075263831796021,0.07459981844903006
297,0.593186372745491,0.5951903807615231,-8.897392611029176e-05,-0.0001891987914750537,-6.104974303866584e-10,-0.0015599875718876888,-0.0097635118302829,-0.0009540992651985922,-2.91370894078824e-08,-0.07426107956089438,0.07492277143822783,0.07426107956089438
298,0.5951903807615231,0.5971943887775552,-8.773269517359239e-05,-0.0001890607153489654,-6.104103889015278e-10,-0.0015519201412583783,-0.009727345880245652,-0.0009837874207545491,-2.9133704726458376e-08,-0.0738542016324279,0.0745149923936926,0.0738542016324279
299,0.5971943887775552,0.5991983967935872,-8.660298918350406e-05,-0.0001890129403192553,-6.103482164121488e-10,-0.001542893887992669,-0.009698063053315331,-0.0010096121982275663,-2.9132791290464866e-08,-0.07339564953668566,0.07405684885416523,0.07339564953668566
300,0.5991983967935872,0.6012024048096193,-8.558043270667781e-05,-0.0001890492004399391,-6.103721972294807e-10,-0.0015330768586094834,-0.009675250765858012,-0.0010317951282182922,-2.9132173867685296e-08,-0.07289713988324287,0.07355991755019735,0.07289713988324287
301,0.6012024048096193,0.6032064128256514,-8.465826972869905e-05,-0.00018916261111900923,-6.102665039975363e-10,-0.001522589995821555,-0.009658422129328603,-0.0010506168941540744,-2.9129810591443928e-08,-0.07236727264072297,0.07303267962464216,0.07236727264072297
302,0.6032064128256514,0.6052104208416834,-8.382657903549529e-05,-0.00018934547316096229,-6.103375582711124e-10,-0.0015115212717260462,-0.009646955960365022,-0.0010664591092337736,-2.913079510946659e-08,-0.07181201826978274,0.07248099500884207,0.07181201826978274
303,0.6052104208416834,0.6072144288577155,-8.30717990227825e-05,-0.00018958929109436085,-6.102363059312665e-10,-0.0014999334332594927,-0.009640118465178649,-0.0010797942771692617,-2.9128499223762816e-08,-0.071235206633955,0.07190858884176562,0.071235206633955
304,0.6072144288577155,0.6092184368737475,-8.237884797779316e-05,-0.00018988562155364264,-6.10309136561682e-10,-0.0014878713694805867,-0.009637150171322106,-0.0010911258141147809,-2.912828667156475e-08,-0.07063895605443382,0.07131748688410094,0.07063895605443382
305,0.6092184368737475,0.6112224448897795,-8.173143182865772e-05,-0.00019022623828002239,-6.102114369355149e-10,-0.0014753645272111982,-0.0096372733382451,-0.0011009865278552647,-2.912736982163544e-08,-0.07002395729781477,0.07070829775149756,0.07002395729781477
306,0.6112224448897795,0.6132264529058116,-8.111187606818504e-05,-0.00019060316001517918,-6.102887084580289e-10,-0.001462426568243913,-0.009639696265339837,-0.0011099406933078107,-2.912742033678306e-08,-0.06939006053634279,0.07008079490015354,0.06939006053634279
307,0.6132264529058116,0.6152304609218436,-8.050159148975666e-05,-0.0001910088800403109,-6.101927851887012e-10,-0.0014490546227126089,-0.009643631819203968,-0.001118575014233937,-2.91264572183092e-08,-0.06873630343979649,0.06943394688114417,0.06873630343979649
308,0.6152304609218436,0.6172344689378757,-7.988037335060483e-05,-0.0001914362127242164,-6.102665039975363e-10,-0.001435227231143088,-0.009648276920775356,-0.0011275199889901333,-2.9126685063829427e-08,-0.06806079022794023,0.0687657954307276,0.06806079022794023
309,0.6172344689378757,0.6192384769539078,-7.922672510130013e-05,-0.00019187850638546777,-6.101732452634678e-10,-0.0014209031466494437,-0.009652831987920552,-0.0011374413550254564,-2.9125499817483913e-08,-0.06736065860461922,0.06807342598884969,0.06736065860461922
310,0.6192384769539078,0.6212424849699398,-7.85172248836119e-05,-0.00019232953358283567,-6.102425231802044e-10,-0.0014060190121938376,-0.009656481590044619,-0.001149062055078351,-2.9125404921170883e-08,-0.06663194164710366,0.06735282973295116,0.06663194164710366
311,0.6212424849699398,0.6232464929859719,-7.772669791705766e-05,-0.0001927836846085107,-6.101270599856434e-10,-0.0013904880216308868,-0.009658420589094996,-0.0011631509833409034,-2.9122505712519953e-08,-0.06586956181490822,0.06659890273947225,0.06586956181490822
312,0.6232464929859719,0.625250501002004,-7.683011995140987e-05,-0.00019323671865878467,-6.101181782014464e-10,-0.0013742027388996547,-0.00965795913185763,-0.0011804488147247327,-2.912011493050315e-08,-0.06506764138027771,0.06580576923989614,0.06506764138027771
313,0.625250501002004,0.627254509018036,-7.580954897168368e-05,-0.00019368804142505525,-6.099583060859004e-10,-0.001357049742726879,-0.009654831838839972,-0.0012014221577306625,-2.9118228966895643e-08,-0.0642206548917141,0.06496796559773282,0.0642206548917141
314,0.627254509018036,0.6292585170340681,-7.466757493457266e-05,-0.00019414466857536894,-6.101377181266798e-10,-0.001338942473912752,-0.009649693804077597,-0.0012258361844614887,-2.9124052142170953e-08,-0.06332556831922169,0.06408262558731798,0.06332556831922169
315,0.6292585170340681,0.6312625250501002,-7.343423925831871e-05,-0.00019462218550492238,-6.10282491209091e-10,-0.0013198472463100686,-0.009644037100200342,-0.0012527427010707234,-2.9127021489161464e-08,-0.06238238845639767,0.06315001561778945,0.06238238845639767
316,0.6312625250501002,0.6332665330661322,-7.21251763433628e-05,-0.00019512964879275785,-6.102158778276134e-10,-0.001299728904886166,-0.009638455169924898,-0.0012818623114298072,-2.912247332176321e-08,-0.06138948739261726,0.062168679608178706,0.06138948739261726
317,0.6332665330661322,0.6352705410821643,-7.0721309143984e-05,-0.00019566431620221536,-6.099600824427398e-10,-0.0012785110367010688,-0.009632499420559326,-0.0013138065937482735,-2.91204631797104e-08,-0.06034278380981045,0.061134610224245246,0.06034278380981045
318,0.6352705410821643,0.6372745490981964,-6.924167380617519e-05,-0.00019623698596227257,-6.102700567112151e-10,-0.0012561884617001695,-0.009627949386292411,-0.0013473681404317928,-2.9129582523879094e-08,-0.05924582813688298,0.06005166338022738,0.05924582813688298
319,0.6372745490981964,0.6392785571142284,-6.782907448421582e-05,-0.00019689606123929337,-6.103944016899732e-10,-0.0012329875776666555,-0.009630202077419658,-0.0013779809247528862,-2.9133738810305232e-08,-0.05811524308857388,0.05893712522625074,0.05811524308857388
320,0.6392785571142284,0.6412825651302605,-6.653109447185557e-05,-0.00019764982047831836,-6.105898009423072e-10,-0.0012090744015198496,-0.009639179193048408,-0.0014053472515879323,-2.9127207340495787e-08,-0.05695559361188668,0.05779562070644242,0.05695559361188668
321,0.6412825651302605,0.6432865731462926,-6.518319120729643e-05,-0.00019843793634910512,-6.096794180621146e-10,-0.0011843089652847638,-0.009648507131414796,-0.001434911205363168,-2.91173749833451e-08,-0.055753475003062755,0.056613150849767084,0.055753475003062755
322,0.6432865731462926,0.6452905811623246,-6.374218315219338e-05,-0.00019924919388669693,-6.10495654029819e-10,-0.0011586357722634943,-0.009658624701529395,-0.0014665767413480635,-2.913812172100627e-08,-0.05451095682583412,0.05539197137394556,0.05451095682583412
323,0.6452905811623246,0.6472945891783567,-6.243136347183764e-05,-0.0002001566121676568,-6.106057881538618e-10,-0.0011324218501860273,-0.00967816261164589,-0.001492473828016233,-2.9141703050683532e-08,-0.05325591237709337,0.054160990134723246,0.05325591237709337
324,0.6472945891783567,0.6492985971943888,-6.146588655742136e-05,-0.0002012147446444068,-6.104761141045856e-10,-0.001106231421193371,-0.009713359939616695,-0.0015059304562670267,-2.9138192275679486e-08,-0.052020688286366246,0.05295316053862794,0.052020688286366246
325,0.6492985971943888,0.6513026052104208,-6.0991498016527146e-05,-0.0002024434780878437,-6.104432515030567e-10,-0.0010807126415848245,-0.009767367699086316,-0.001502440764829971,-2.914104740847634e-08,-0.0508390631280206,0.051802333759156285,0.0508390631280206
326,0.6513026052104208,0.6533066132264529,-6.106729864097105e-05,-0.00020382638065452596,-6.106395389338104e-10,-0.0010564834527615474,-0.009839136923687763,-0.0014810346025997817,-2.9146799279677893e-08,-0.04973769138284624,0.050734617912108634,0.04973769138284624
327,0.6533066132264529,0.655310621242485,-6.157498453074339e-05,-0.0002052904541156586,-6.106937178174121e-10,-0.0010339415196689572,-0.009922434021491566,-0.0014459495240471132,-2.9150355324025767e-08,-0.04872923935096536,0.04976142286326661,0.04872923935096536
328,0.655310621242485,0.657314629258517,-6.247003642911864e-05,-0.00020679467485917868,-6.108837879992279e-10,-0.0010134599195490424,-0.01001450348405103,-0.0013986072140176053,-2.9156480285674746e-08,-0.04782982180577522,0.048897975456001934,0.04782982180577522
329,0.657314629258517,0.6593186372745491,-6.367290446629426e-05,-0.00020829057440918675,-6.111209316372879e-10,-0.0009952948254001726,-0.010110593567632165,-0.0013426609417003382,-2.9156583619682763e-08,-0.047045309216735866,0.04814899802680191,0.047045309216735866
330,0.6593186372745491,0.6613226452905812,-6.50012077612061e-05,-0.00020970343163195793,-6.098721527791895e-10,-0.0009794433468979236,-0.010203784637903612,-0.0012842864932221254,-2.913499910772721e-08,-0.046368775179762206,0.047506183117164896,0.046368775179762206
