k,t,x1_int_1,x1_int_2,x1_int_3,x1_int_4,x1_int_5,x1_int_6,x1_int_7,x1_int_8
325,0.6492985971943888,7.312502192672613,2.4572360163732427,-5.541922099411451,-5.418808811388836,0.4163213164577057,-0.010510192024546373,-0.10590449388107386,0.011208104425440851
326,0.6513026052104208,7.326463408059955,2.4727853516931493,-5.54723847639026,-5.418424359809626,0.4159432632233127,-0.010640222030405294,-0.10589920445317855,0.003726012991929622
327,0.6533066132264529,7.340409962228272,2.488319774240331,-5.552554581089568,-5.418479612458813,0.41548184525475784,-0.01058816682842269,-0.10589364465604548,-0.0064393156421965365
328,0.655310621242485,7.354338524296615,2.503835347722064,-5.557870389748346,-5.419110638732853,0.4149102627612612,-0.010297156059703718,-0.10588721167173226,-0.018981158250121873
329,0.657314629258517,7.368245052224511,2.51932736600984,-5.563185849188159,-5.420400774323819,0.41421753430946995,-0.009733243433206177,-0.10587993984311746,-0.03244634749428637
330,0.6593186372745491,7.382125432700783,2.534791080730804,-5.568500938775289,-5.422369799351068,0.41340919294359707,-0.008889766896344417,-0.10587249006478845,-0.046000873345045476
331,0.6613226452905812,7.395975854745236,2.5502221206300653,-5.573815649344051,-5.425015998795857,0.41249483942168874,-0.007769432955276912,-0.10586480918181797,-0.059356165746441515
332,0.6633266533066132,7.409792921872435,2.5656166091348256,-5.579129967951274,-5.428319616857174,0.4114866073896182,-0.006383079898151057,-0.10585690833013167,-0.07213550084365872
333,0.6653306613226453,7.423573773662217,2.58097127299083,-5.584443885065774,-5.432243093886826,0.41039923166768416,-0.004749342345065035,-0.10584877657234205,-0.08399271912400738
334,0.6673346693386774,7.437316202020731,2.5962835456124695,-5.5897573867997865,-5.436731028558875,0.40925022804463795,-0.0028945332353631057,-0.10584038791387458,-0.09455911343525593
335,0.6693386773547094,7.451018775985307,2.611551664686544,-5.595070461776267,-5.441709446286278,0.40806038853539855,-0.0008526924471299743,-0.1058317487469763,-0.10347913379674668
336,0.6713426853707415,7.464680964918316,2.6267747747653973,-5.600383095451628,-5.447087197717554,0.4068538351730454,0.0013353303503086632,-0.10582281888124435,-0.11040789427292388
337,0.6733466933867736,7.478303259270543,2.6419530184638673,-5.605695273921136,-5.4527558913276994,0.405658433876669,0.0036221248411879704,-0.10581360262272901,-0.11502311191631048
338,0.6753507014028056,7.491887281532978,2.657087627256502,-5.611006981602672,-5.458592187212797,0.4045056015611596,0.0059550766741848235,-0.10580406032276829,-0.1170357064344839
339,0.6773547094188377,7.505435881159282,2.672180997628189,-5.616318201865852,-5.464458727171399,0.403430322253454,0.008276974296766921,-0.10579418356135228,-0.116192595460116
340,0.6793587174348698,7.5189532063205755,2.687236753279355,-5.621628917680951,-5.470207509875959,0.4024703364721592,0.010527676650677845,-0.10578395923691038,-0.11232194643653876
341,0.6813627254509018,7.532444727905881,2.702259772174423,-5.626939111196701,-5.475683861181595,0.4016649174512607,0.012645841344087009,-0.10577337508288971,-0.10532937379214477
342,0.6833667334669339,7.545917209885141,2.7172561700603715,-5.632248764289361,-5.480731767073601,0.40105292746960863,0.014570931476969605,-0.10576242798659595,-0.0952849564167152
343,0.685370741482966,7.559378583578251,2.7322332022167553,-5.637557858633688,-5.485202933207803,0.40066958289883203,0.0162469264074093,-0.10575111430422444,-0.08238547364448241
344,0.687374749498998,7.572837730186834,2.747199095425861,-5.642866375102139,-5.48896391723724,0.40054357993265766,0.017624216994044567,-0.10573939183122082,-0.06712051472929476
345,0.6893787575150301,7.586304113581107,2.762162707692402,-5.64817429196779,-5.491916606652623,0.4006898986081308,0.018668010609400532,-0.10572722943939425,-0.05033699787815269
346,0.6913827655310621,7.5997871868634155,2.7771330322580514,-5.653481587856385,-5.494013626783151,0.40110452190536144,0.019363276634628127,-0.10571465988383966,-0.03329881982126074
347,0.6933867735470942,7.613295642927931,2.7921184468158518,-5.658788241881435,-5.495284338605913,0.4017566272355011,0.01972519460769764,-0.10570163365201167,-0.0177234257921567
348,0.6953907815631263,7.626836465924482,2.807125869571165,-5.664094228492675,-5.495839294457743,0.40258926561736647,0.019801189012606614,-0.10568806578501454,-0.004913042072930091
349,0.6973947895791583,7.640414352088348,2.822160140040132,-5.669399519900549,-5.49583154095974,0.4035348331493321,0.019654079722144436,-0.10567393363813966,0.004668893034695959
350,0.6993987975951904,7.654031663157997,2.837223912790536,-5.674704087312003,-5.4954182910617435,0.4045298512551354,0.01934782302705971,-0.1056592189187651,0.011393795150319333
351,0.7014028056112225,7.667688858386084,2.852318046452987,-5.680007901013779,-5.494719313596939,0.40552909414343724,0.018931106324329774,-0.1056439024432383,0.016221684534819873
352,0.7034068136272545,7.681385198983797,2.867442279326441,-5.685310930235759,-5.4938060464003,0.40650771887790565,0.018433152231170962,-0.10562796108982374,0.020067071136894835
353,0.7054108216432866,7.69511937852404,2.8825958414010695,-5.690613142915027,-5.4927084317686035,0.4074570488943361,0.017866388142282717,-0.10561136611626075,0.023680298913320127
354,0.7074148296593187,7.708889974596514,2.8977779013317764,-5.69591449893525,-5.491429800413318,0.40837774223504525,0.01723266139797973,-0.10559369802702355,0.027217182806159968
355,0.7094188376753507,7.722695552027529,2.9129876759644793,-5.701214940191459,-5.489979215234421,0.4092687405123237,0.01653567095987748,-0.10557510302862706,0.03054897847879631
356,0.7114228456913828,7.73653462771388,2.9282243495293914,-5.7065144321486025,-5.488367576862258,0.4101274818460268,0.01578057519781983,-0.10555575729130698,0.033585573583411674
357,0.7134268537074149,7.7504055385433395,2.9434870143306964,-5.711812926330313,-5.486620335148858,0.4109478280761056,0.01497765258393573,-0.10553537759312302,0.03583609057614911
358,0.7154308617234469,7.764306381020013,2.9587744401412897,-5.7171103760948405,-5.484782883803897,0.4117184987559845,0.014144739581282938,-0.10551420079672715,0.03728970049843507
359,0.717434869739479,7.7782349725319895,2.9740851038620764,-5.72240674412067,-5.482879237113269,0.41243578917307355,0.01329144062388071,-0.10549223008036418,0.03857206092346124
360,0.7194388777555111,7.7921892187462305,2.9894175259389515,-5.727701987093791,-5.4809059388490295,0.41310501348157497,0.012416338652477155,-0.10546941179127235,0.040108166407498244
361,0.7214428857715431,7.806167224855767,3.0047704708384364,-5.732996062997799,-5.4788552130031745,0.4137316000248479,0.011516926567010765,-0.10544567964523875,0.04147260445995567
362,0.7234468937875751,7.820167123328912,3.0201427208022182,-5.738288923318646,-5.476755107293329,0.4143105803923068,0.010603748534469461,-0.10542103913554303,0.04205450794416192
363,0.7254509018036072,7.83418688740262,3.0355327667948555,-5.743580525344455,-5.474641269199615,0.4148352059109904,0.00969059297543436,-0.10539549580894292,0.042132690066090064
364,0.7274549098196392,7.848224400994752,3.050938971582908,-5.748870820139214,-5.472526713615824,0.4153060796825812,0.00878269053089172,-0.10536899385029905,0.04210321999765742
365,0.7294589178356713,7.862277677428355,3.066359775971636,-5.754159761046999,-5.47041358761183,0.41572742589917416,0.007880465383553937,-0.10534151786712069,0.04210044294332053
366,0.7314629258517034,7.8763449251874045,3.0817937778634157,-5.759447296516854,-5.468298160540596,0.4161048410056812,0.0069819869442084076,-0.10531302688664212,0.04219325238239356
367,0.7334669338677354,7.890424567592851,3.0972397498492494,-5.76473337649789,-5.466176422133321,0.41644348231148764,0.006085145650976653,-0.10528349898603183,0.04233950902132726
368,0.7354709418837675,7.904515206256241,3.1126966030677505,-5.770017946658048,-5.46404731288296,0.41674714591026224,0.005188939525563093,-0.10525289516894518,0.04247915137008503
369,0.7374749498997996,7.918615581703421,3.1281633359741616,-5.775300953487186,-5.461912853722951,0.417018321669038,0.0042936835052945896,-0.10522118794012343,0.04253456220682868
370,0.7394789579158316,7.932724517880311,3.1436389861000746,-5.780582339290434,-5.459779425473425,0.4172579762130984,0.003401390180204845,-0.10518832415438054,0.042431245916633525
371,0.7414829659318637,7.946840891522445,3.15912257701403,-5.785862045855049,-5.457656352275732,0.41746619517803396,0.0025153312552727244,-0.10515426387674594,0.04210866436826624
372,0.7434869739478958,7.960963586948213,3.1746130914906545,-5.791140010808398,-5.455557180208929,0.4176417754301043,0.0016405991224011343,-0.10511893960349403,0.041455221540374246
373,0.7454909819639278,7.975091457013327,3.190109410242649,-5.796416169568203,-5.453499149560791,0.4177825832758792,0.0007837291432455859,-0.10508228131276676,0.04050407652719753
374,0.7474949899799599,7.98922334348426,3.2056103433710352,-5.8016904524666515,-5.451493098436212,0.4178888692179503,-5.12869572161348e-05,-0.10504420000548838,0.039397623709841526
375,0.749498997995992,8.003358150851259,3.2211147123956905,-5.806962787018532,-5.449545776718408,0.4179621989163832,-0.0008621996563567303,-0.10500464990125986,0.038158866583227556
376,0.751503006012024,8.017494856591675,3.2366213606163896,-5.812233097363997,-5.447664501662603,0.4180038579487031,-0.0016465125613455247,-0.10496353304667086,0.03676362088227901
377,0.7535070140280561,8.031632498731222,3.2521291420876812,-5.817501303190679,-5.445857982841408,0.418014742068396,-0.002401167735054471,-0.10492081884300938,0.03516902170706604
378,0.7555110220440882,8.045770155628473,3.2676369019751843,-5.82276732371168,-5.4441354367532035,0.4179953753140961,-0.0031227564981289807,-0.10487643409212717,0.03345670987961329
379,0.7575150300601202,8.059906978229456,3.283143519988462,-5.828031072695423,-5.4424969307061595,0.41794912376252136,-0.003811857515776458,-0.104830347091624,0.0318603747893847
380,0.7595190380761523,8.074042310952368,3.2986480277403865,-5.833292464597596,-5.440932554629282,0.4178819696866299,-0.004473307634041381,-0.10478247531145227,0.030506307055581668
381,0.7615230460921844,8.08817572077532,3.314149651669699,-5.8385514057688965,-5.439431547484898,0.4177994744810994,-0.005112288228053214,-0.10473273514912239,0.029302194877019353
382,0.7635270541082164,8.102306943722763,3.3296477521123027,-5.843807802859319,-5.437990451515581,0.4177043413842675,-0.0057307556412385325,-0.1046810792151338,0.028105108126786203
383,0.7655310621242485,8.11643578397091,3.34514173175482,-5.849061556815048,-5.436610350739098,0.4175977531078206,-0.006328774836539942,-0.10462745599323611,0.026872095335774594
384,0.7675350701402806,8.130562107066057,3.3606310116849705,-5.854312569578215,-5.43529303770072,0.417480685527852,-0.006906182777559924,-0.1045718389692333,0.025604048699825827
385,0.7695390781563126,8.144685819977164,3.3761150201803676,-5.8595607377098435,-5.434041009561415,0.4173538522948256,-0.007462508616752307,-0.1045141225830972,0.024255743510980986
386,0.7715430861723447,8.15880686394834,3.3915931759784206,-5.864805956446152,-5.432859300048719,0.41721716052708785,-0.007996180160888707,-0.1044543552032944,0.022813166730423634
387,0.7735470941883767,8.172925190582372,3.4070648735914473,-5.8700481215303775,-5.431751725802021,0.41707094125468724,-0.008506147835762397,-0.10439240086696884,0.02129939424012142
388,0.7755511022044088,8.187040792649485,3.42252950647718,-5.875287120959592,-5.430720648437604,0.416915886609396,-0.008992045041883685,-0.10432832008360186,0.019795173224730775
389,0.7775551102204409,8.201153723259626,3.437986493564496,-5.880522848335641,-5.429763044946443,0.4167541899542265,-0.00945567815706815,-0.10426188315362532,0.018363938246705375
390,0.779559118236473,8.215264131333472,3.45343532316042,-5.88575517543736,-5.428876411360635,0.41658759550235375,-0.009898689796422576,-0.10419297319633133,0.016961147362198694
391,0.781563126252505,8.229372229545337,3.4688755141507754,-5.890983985224829,-5.428056344583068,0.41641808029391236,-0.010323334272516768,-0.10412165768404213,0.01578393512704075
392,0.7835671342685371,8.24347837632794,3.484306729447336,-5.896209146160451,-5.427285045157998,0.416251301837167,-0.010737369940226536,-0.10404758058539251,0.01500405175350631
393,0.7855711422845691,8.25758312693283,3.499728832106408,-5.9014305163587695,-5.426545784925252,0.41609176695844163,-0.011148185028133207,-0.10397061610518418,0.014471850939586854
394,0.7875751503006012,8.271687154519968,3.515141790075746,-5.9066479477804625,-5.425831244766602,0.41594093884521116,-0.01155918439830262,-0.10389063722038547,0.0139882593883111
395,0.7895791583166333,8.285791135613746,3.5305455935724988,-5.911861284981033,-5.425143647470261,0.41579844963451923,-0.011968247879558743,-0.10380746709737579,0.013367188907322889
396,0.7915831663326653,8.299895597146138,3.545940244346623,-5.917070363741984,-5.424493875947559,0.4156604341002897,-0.012367520101651961,-0.10372097303941193,0.012464295771650855
397,0.7935871743486974,8.31400078309714,3.5613256029942324,-5.922275017387036,-5.423899513966016,0.4155206520387326,-0.012749846099890699,-0.1036311918182756,0.011125469905453492
398,0.7955911823647295,8.328106826624634,3.5767011880143684,-5.92747508073858,-5.423388838610505,0.41537240491990063,-0.01310742400114996,-0.10353805235995431,0.00907117397600448
399,0.7975951903807615,8.342213696498959,3.592066079899703,-5.932670379372981,-5.423007687072224,0.41520535623754523,-0.013423374128947346,-0.10344133784848807,0.005885314271605145
400,0.7995991983967936,8.356320945669564,3.6074187905497377,-5.937860729753308,-5.42282611616583,0.4150035508662998,-0.013669164457784466,-0.10334089021530532,0.0010152173435017022
401,0.8016032064128257,8.37042752484323,3.6227570868249246,-5.9430459396390605,-5.422932430560315,0.4147491425595082,-0.013809314881469453,-0.1032364940282954,-0.005448737179019837
402,0.8036072144288577,8.384531936608454,3.6380781295313898,-5.94822580555643,-5.42338387958252,0.414433209030239,-0.013820537164394374,-0.1031279769170064,-0.01255305506700037
403,0.8056112224448898,8.398632538722865,3.6533789544425024,-5.953400118682581,-5.4241948639601585,0.41405820223047396,-0.01369709028538452,-0.10301525365504814,-0.019782173250159563
404,0.8076152304609219,8.412727863919704,3.6686567632162754,-5.958568664427506,-5.425369868031695,0.4136297736032602,-0.0134382488168105,-0.10289817295060547,-0.027001546317378045
405,0.8096192384769539,8.426816678053722,3.683908995456015,-5.963731219656769,-5.426900951039726,0.4131556319008873,-0.01304836855006151,-0.10277656964003307,-0.03392779953742455
406,0.811623246492986,8.440898085909636,3.699133438600688,-5.968887553373256,-5.428765721463353,0.4126465656534501,-0.012538182476177656,-0.10265027555265674,-0.04022379679736423
407,0.8136272545090181,8.454971679837653,3.714328368272814,-5.974037425561782,-5.430920201799576,0.4121178936117753,-0.011927517117588094,-0.10251911947469658,-0.04536773281937089
408,0.8156312625250501,8.469037729136579,3.7294927561830895,-5.979180587792403,-5.433291882684348,0.41159088056279397,-0.011247913933830244,-0.10238291292912077,-0.048788404633028394
409,0.8176352705410822,8.48309736485021,3.744626471490679,-5.984316781084628,-5.435786857983733,0.41109005254296616,-0.01053914903174962,-0.10224144733371777,-0.05030826785156744
410,0.8196392785571143,8.497152555784789,3.759730272794079,-5.989445736516323,-5.438317708687631,0.41063644473045957,-0.009838207694274816,-0.10209452118419177,-0.05031949469923618
411,0.8216432865731463,8.511205928639459,3.7748055475978894,-5.9945671748720875,-5.4408220997642225,0.4102431654324036,-0.009171798155403518,-0.1019419396577799,-0.04931827794216321
412,0.8236472945891784,8.525260486722585,3.789854005990716,-5.999680807348035,-5.443257700339266,0.40991682001774704,-0.008558133616349257,-0.10178349562594104,-0.04762026035259316
413,0.8256513026052105,8.5393194357644,3.8048774798150657,-6.00478633393808,-5.4455954784401035,0.40965977152914973,-0.008009741986674361,-0.10161896970433805,-0.045456965695260886
414,0.8276553106212425,8.553386034360074,3.819877781567674,-6.009883443903449,-5.447817786275719,0.4094710527233754,-0.007534376117901891,-0.10144813599799757,-0.04306191772645135
415,0.8296593186372746,8.567463493790788,3.8348565831979515,-6.0149718145253726,-5.4499188605048925,0.40934655798485287,-0.007134952886905946,-0.10127075994295448,-0.04066031725393649
416,0.8316633266533067,8.58155486228383,3.849815305432771,-6.020051111627111,-5.45190362642288,0.4092794880991389,-0.006809983657285809,-0.10108660523075963,-0.03846643990896481
417,0.8336673346693386,8.59566294512336,3.8647550254623075,-6.0251209886033115,-5.453787757906453,0.4092606732375389,-0.006553702763787501,-0.10089542404762088,-0.03667934192207312
418,0.8356713426853707,8.609790226124009,3.8796763978118154,-6.030181086511891,-5.455595855068954,0.40927918112701095,-0.006356731576661477,-0.10069696409851543,-0.035464045829808506
419,0.8376753507014028,8.623938821279152,3.8945796035236033,-6.035231033149776,-5.457359898436665,0.40932301010842376,-0.006206787037534158,-0.10049095259381395,-0.03493606350179902
420,0.8396793587174348,8.638110456420167,3.9094643251148202,-6.0402704425325,-5.45911629522128,0.4093799458120234,-0.006089899209214887,-0.1002771169324588,-0.03517367008289872
421,0.8416833667334669,8.652306469918997,3.9243297470887355,-6.045298914725089,-5.460904575032185,0.40943809632387573,-0.005990911709546939,-0.10005516315478488,-0.036199733985609946
422,0.843687374749499,8.666527842684722,3.9391745839222727,-6.050316034402317,-5.462763790997424,0.4094867471475035,-0.005895102267960994,-0.09982478611420499,-0.0380021687255582
423,0.845691382765531,8.68077525047136,3.953997129454312,-6.055321371042991,-5.464729757364652,0.4095174101716385,-0.005789001442750679,-0.09958567273825035,-0.040385344070015004
424,0.8476953907815631,8.695049207946427,3.968795419757309,-6.060314477645745,-5.466819047696298,0.40952786846979133,-0.00566733541352807,-0.0993374874142429,-0.04279950328443441
425,0.8496993987975952,8.709350360194735,3.9835675074185626,-6.065294890157918,-5.4690161299752225,0.409525086167946,-0.005538295622228503,-0.0990798818229246,-0.04457067586578169
426,0.8517034068136272,8.723679804519735,3.998311794547359,-6.070262126580518,-5.471276349830616,0.409523764267105,-0.005422305240956305,-0.09881249333702279,-0.04528543270286757
427,0.8537074148296593,8.738039271517996,4.013027190595468,-6.075215686606027,-5.4735455513952145,0.4095401276165111,-0.005343520065703493,-0.09853495428739933,-0.04496448345176348
428,0.8557114228456913,8.752431064029148,4.0277130771886505,-6.080155051319377,-5.475778362001675,0.4095865500508787,-0.005322224157251181,-0.09824689186454388,-0.04389556895105064
429,0.8577154308617234,8.766857889690797,4.042369128597688,-6.085079682838452,-5.477940487924631,0.4096712187735658,-0.005373646702080936,-0.09794791956437193,-0.04209455496550946
430,0.8597194388777555,8.781322815467808,4.056995298600626,-6.089989023413356,-5.4799858116206135,0.40980494049542593,-0.005518279620773423,-0.09763763536655844,-0.03916306989786666
431,0.8617234468937875,8.795829450002879,4.071591931442003,-6.094882494743348,-5.48185050493382,0.41000245696817017,-0.005784324683557969,-0.09731561837328236,-0.034914326678657695
432,0.8637274549098196,8.810381968994612,4.086159807667977,-6.099759496784789,-5.483477369891137,0.41027515187135005,-0.006197281866404367,-0.09698142717981637,-0.029833034284302465
433,0.8657314629258517,8.824984844080332,4.100699852679964,-6.104619407150423,-5.4848416827708215,0.4106232323969397,-0.006768599428745498,-0.0966346133042497,-0.024505897483815552
434,0.8677354709418837,8.839642473524405,4.115212823457559,-6.109461580453157,-5.485942215972093,0.411039967341926,-0.007500955556656784,-0.09627470238420355,-0.01944220735836892
435,0.8697394789579158,8.854358984610602,4.129699000115672,-6.114285346983517,-5.486807888048515,0.4115097483889677,-0.008384590312988435,-0.09590121234757475,-0.01522636189825294
436,0.8717434869739479,8.869137884086248,4.144157917949367,-6.119090012643531,-5.487494730286604,0.4120107194618518,-0.009399126547605179,-0.09551363510622017,-0.012431519635311616
437,0.87374749498998,8.883981896042563,4.158588032443202,-6.123874856781968,-5.488111279580979,0.4125091536365488,-0.010504255487445963,-0.0951114405410618,-0.012938464101975333
438,0.875751503006012,8.898892059857738,4.172985845352465,-6.128639132489589,-5.488888284878884,0.41293827125264476,-0.01160723437317386,-0.09469410154439456,-0.01909523551276761
439,0.8777555110220441,8.91386667154527,4.187344884180214,-6.133382065695362,-5.490134139819724,0.41321670689602813,-0.012583921671927463,-0.09426106410667359,-0.03156839985815944
440,0.8797595190380761,8.928901325559,4.201655386433703,-6.138102854060394,-5.4921550991168475,0.41326721405760825,-0.013322849114635242,-0.09381175884470143,-0.049855056299081234
441,0.8817635270541082,8.943989852049272,4.215904080235935,-6.142800666350632,-5.4952318252392915,0.41303724176170814,-0.013742374422828533,-0.09334560133766155,-0.07364443013134553
442,0.8837675350701403,8.959125407750694,4.230075070582739,-6.147474641207789,-5.499637725207631,0.412489912942944,-0.01374172508946476,-0.09286197180681881,-0.10272538630376353
443,0.8857715430861723,8.974299051427973,4.244151265546075,-6.152123885405595,-5.5056201505743845,0.4115813616161108,-0.01320310730078077,-0.0923602290299237,-0.1362573473843433
444,0.8877755511022044,8.98949961772187,4.258114626894827,-6.156747473275457,-5.513374244854171,0.41027724926293735,-0.012049678911311234,-0.09183971448218224,-0.17313520866943327
445,0.8897795591182365,9.004715053342556,4.271946172635749,-6.1613444455429445,-5.523041079262611,0.4085578737317921,-0.010246512178518501,-0.09129975642153995,-0.21227285269787954
446,0.8917835671342685,9.019933094701255,4.285626286945705,-6.1659138089319985,-5.534706318097356,0.40641123363978465,-0.0077878326994699695,-0.09073966033544358,-0.25257506924691786
447,0.8937875751503006,9.035141658597283,4.299135050876228,-6.170454534219138,-5.548406707972385,0.40383007484772726,-0.0046943160568766185,-0.09015869567954633,-0.2932708572851741
448,0.8957915831663327,9.050329078673721,4.3124523738278056,-6.1749655555154535,-5.564146220858032,0.4008084538332386,-0.0010072928524955344,-0.0895561398247831,-0.333667028710718
449,0.8977955911823647,9.06548437635217,4.325558081029511,-6.179445770490848,-5.581883534503961,0.39734671996810406,0.003207625457678956,-0.08893124515443238,-0.37263852124960645
450,0.8997995991983968,9.080597654340549,4.338432204971679,-6.183894037636032,-5.601519332272514,0.39345788473522836,0.007857820603113602,-0.08828320556695081,-0.4091938056158323
451,0.9018036072144288,9.09566052154695,4.351055231926,-6.1883091743026934,-5.622919269253435,0.3891642227155302,0.012834145303783543,-0.08761119329450139,-0.44287607988165456
452,0.9038076152304608,9.11066626401364,4.3634081066022645,-6.192689955937716,-5.6459334991425765,0.38449331477535964,0.01802065899042432,-0.08691436287427248,-0.4734849797389469
453,0.905811623246493,9.12560986810355,4.375472125226374,-6.19703511483659,-5.670405898442635,0.3794772579266995,0.023299908728708702,-0.08619184096317065,-0.5009749882945971
454,0.9078156312625252,9.140487959027622,4.38722877993716,-6.2013433387823405,-5.696181960407029,0.3741515752875759,0.028557330109367413,-0.0854427276250239,-0.525450748460256
455,0.9098196392785572,9.155298650073474,4.398659560214934,-6.205613269706939,-5.723115206595778,0.36855386156168074,0.033684655278967066,-0.08466609584819217,-0.5471162398160566
456,0.9118236472945892,9.170041322629706,4.409745735307675,-6.209843502299468,-5.751070733436114,0.3627228801572782,0.038581856746755676,-0.0838609903417426,-0.5662222058916316
457,0.9138276553106212,9.184716365520039,4.42046814328963,-6.214032582566722,-5.779926887256273,0.3566979472854874,0.043158076022825155,-0.0830264268169538,-0.5830448437464789
458,0.9158316633266532,9.199324886443025,4.430806996030171,-6.218179006364204,-5.8095765333476574,0.35051816500421445,0.047332097567235255,-0.08216139138337687,-0.5978878858111323
459,0.9178356713426854,9.213868392880634,4.4407416972223555,-6.222281217900592,-5.839928594213883,0.34422132813342643,0.05103261795537933,-0.08126484023529908,-0.6110876305511077
460,0.9198396793587176,9.22834843706995,4.450250669571036,-6.226337608205667,-5.870909767665985,0.3378426242824789,0.054198257727932575,-0.08033569864407711,-0.6230166392839815
461,0.9218436873747496,9.242766219250896,4.459311189213147,-6.230346513572617,-5.902466568824208,0.33141315860953263,0.0567773814733926,-0.07937286045267111,-0.6340945555778764
462,0.9238476953907816,9.257122137788196,4.467899223479723,-6.23430621397818,-5.934568177891731,0.32495813512839844,0.05872786646497165,-0.07837518795405836,-0.6448090713060082
463,0.9258517034068136,9.271415261937259,4.475989264773848,-6.238214931472572,-5.967210648145025,0.31849446839363854,0.060016902906666114,-0.07734151108398794,-0.655749734313657
464,0.9278557114228456,9.285642687447828,4.483554151914433,-6.242070828547428,-6.000423247459369,0.3120274963998287,0.06062096637627971,-0.07627062702451604,-0.6676608292280961
465,0.9298597194388778,9.299798709822461,4.490564867611137,-6.24587200647996,-6.034278213317269,0.3055462049172701,0.06052610767827472,-0.07516129974441374,-0.6815273310509661
466,0.93186372745491,9.313873707015517,4.496990297474218,-6.249616503654524,-6.068906162018847,0.29901591121588117,0.059728798618186356,-0.07401225960400913,-0.6987194524807561
467,0.933867735470942,9.327850330405225,4.5028002819538235,-6.2533022938634435,-6.104510070253575,0.29227494588806197,0.05845501368750601,-0.0728222028060236,-0.720606013640965
468,0.935871743486974,9.341694497162385,4.507977189805326,-6.256927284589555,-6.141320632501909,0.28508403653772657,0.057016826245422036,-0.07158979125885906,-0.7463606150331904
469,0.937875751503006,9.355359870735592,4.5125116982727,-6.260489315273018,-6.179482710462413,0.27732891627984463,0.055465802216761374,-0.07031365226964553,-0.774304291224235
470,0.939879759519038,9.368794632373676,4.51639697578758,-6.263986155564935,-6.219077943995527,0.2689500387546115,0.053790026675778625,-0.0689923781737674,-0.8032036324226525
471,0.9418837675350702,9.381942087838679,4.519631443612158,-6.267415503573232,-6.260126286410553,0.25991169976307554,0.05198235942599501,-0.06762452626506184,-0.8321279675252261
472,0.9438877755511024,9.39474260534516,4.522218993860082,-6.270774984094684,-6.302614929596947,0.2501936047250639,0.05003874063529262,-0.06620861853597941,-0.8604522829343563
473,0.9458917835671342,9.40713393962213,4.524171701041164,-6.274062146840601,-6.346497427358813,0.23978805620348326,0.04795762975804599,-0.06474314159673777,-0.8875940819408946
474,0.9478957915831664,9.41905316573717,4.525509341058864,-6.277274464661411,-6.391703319687816,0.22870016621979464,0.04574005300205185,-0.06322654663437313,-0.913090827328536
475,0.9498997995991983,9.430437562441474,4.52626147130882,-6.280409331763349,-6.438135380686014,0.2169464684980735,0.04338931314789766,-0.06165724937330057,-0.936330671311371
476,0.9519038076152304,9.441226818704225,4.52646639461988,-6.283464061930256,-6.485662297023045,0.20456270111500355,0.040912559468801867,-0.06003363005197326,-0.956584603717764
477,0.9539078156312624,9.451364801697656,4.526172683158652,-6.2864358867441785,-6.534105981432541,0.19160667234429238,0.038321352611229896,-0.058354033567770525,-0.9725709716680149
478,0.9559118236472944,9.460802625731509,4.525437454746233,-6.289321953814702,-6.583201332934465,0.17817997802536645,0.035636014149787905,-0.05661676960695651,-0.9821288277003272
479,0.9579158316633266,9.469501995182563,4.524326930734688,-6.29211932487712,-6.632596467387156,0.16441989534496484,0.03288399699770992,-0.05482010435992095,-0.9846883999278622
480,0.9599198396793588,9.477436581505804,4.52291276294497,-6.294824973710131,-6.682021469856668,0.15043676929282712,0.030087370509087507,-0.05296227530776492,-0.9844449796527078
481,0.9619238476953909,9.484589135021034,4.521270234492812,-6.297435785217531,-6.731439915742033,0.13625762395221472,0.027251541633652225,-0.05104149869772923,-0.9844040159088779
482,0.9639278557114228,9.490949086559771,4.519474935961743,-6.299948553764271,-6.78085696997463,0.12191786955127838,0.024383592411679592,-0.04905595078244136,-0.9843410061490807
483,0.9659318637274548,9.496515929726211,4.517602580852016,-6.3023599812052415,-6.830272485510108,0.10756782369961311,0.02151359193573016,-0.04700377151805694,-0.9844400990119412
484,0.9679358717434868,9.501303497260945,4.515724494821036,-6.30466667528583,-6.879689533939101,0.0934096900222147,0.018681964970673336,-0.04488307183926117,-0.9841550363352877
485,0.969939879759519,9.505340270655626,4.513906584042932,-6.306865148096685,-6.9290832056113665,0.07964313444098646,0.01592865342497757,-0.04269192827960401,-0.9838131882003777
486,0.9719438877755512,9.508667262445098,4.5122062218234875,-6.30895181439041,-6.97847015206428,0.06644456142592113,0.013288939005303028,-0.04042839018695088,-0.9837291030202193
487,0.9739478957915833,9.511336543446738,4.510671856322013,-6.310922990409221,-7.027839609484971,0.05398373278312311,0.010796772982270891,-0.03809048012543774,-0.9829622454220309
488,0.9759519038076152,9.51340933977739,4.509340443618039,-6.31277489247971,-7.077129088098805,0.04243521932402472,0.00848707066076864,-0.03567620046837671,-0.9803027053840001
489,0.9779559118236472,9.514955446045171,4.508236840029485,-6.314503635906811,-7.126206004041761,0.031978220035435906,0.006395670027950054,-0.03318351105160824,-0.974231405099277
490,0.9799599198396792,9.516050817935124,4.507371357751177,-6.316105232154262,-7.174882176809644,0.022789667534944935,0.0045579598919075915,-0.03061032763099065,-0.9644682267211734
