k,t,x_roll_1,x_roll_2,x_roll_3,x_roll_4,x_roll_5,x_roll_6,x_roll_7,x_roll_8,x_ref_1,x_ref_2,x_ref_3,x_ref_4,x_ref_5,x_ref_6,x_ref_7,x_ref_8
171,0.3406813627254509,5.170479491065099,0.10369628011709786,-4.722666548742233,-5.405769419286886,0.40234717600810666,-0.00010438072639638689,-0.10577180289847762,0.17665877715028733,5.17151371583993,0.0982301408293926,-4.7226570971581205,-5.490147550660331,0.3949874364655109,0.0232753024273184,-0.1057704513308514,0.0011442066554634
172,0.342685370741483,5.183416515970473,0.11927908693231375,-4.727976601141489,-5.396140789010598,0.40452556566714304,-0.0033763927936880764,-0.10577985732374909,0.20616901955185493,5.184632183115252,0.1132011029344406,-4.727967081682908,-5.48973819025825,0.3967152536247016,0.0227042127363276,-0.1057785047914847,0.0143437472329765
173,0.344689378757515,5.196397142363117,0.13496844071698127,-4.7332870513300405,-5.3851311514807625,0.40664731712069846,-0.007118928873682741,-0.10578765242061577,0.23199835462111534,5.197826103407829,0.1282199237968075,-4.733277463948827,-5.488777865710747,0.3984732683095571,0.0219261948689706,-0.1057862989240398,0.0233323388647429
174,0.3466933867735471,5.209414106375076,0.15076637080078983,-4.73859788653994,-5.37287955848935,0.4086327106303888,-0.011272529115835652,-0.10579519820869221,0.2559169305255973,5.211094447204507,0.1432866555173122,-4.738588231187457,-5.48744376624524,0.4001970606573768,0.0210117572291065,-0.1057938437388297,0.029439711089966
175,0.3486973947895792,5.222458149096415,0.16667296944771431,-4.743909094501451,-5.359445143647726,0.4104296823165317,-0.01581079268959443,-0.1058025043052405,0.27931820032469556,5.224434488854473,0.1583997554098184,-4.743899371128649,-5.485852343397715,0.4018489677730767,0.0200073167305794,-0.105801148854592,0.0337359093855625
176,0.3507014028056112,5.235518886257923,0.18268715573031552,-4.7492206634104255,-5.344827173154802,0.41200324684015605,-0.020732390906387923,-0.10580957982524074,0.3032097012613102,5.237842601118229,0.1735568235012854,-4.7492108719679,-5.484073661918341,0.4034107120918824,0.0189407718114611,-0.1058082233874228,0.0370121376544661
177,0.3527054108216433,5.248585368939415,0.19880713500934502,-4.754532581919008,-5.328981771253334,0.4133270211036271,-0.0260544615837412,-0.10581643378446703,0.32832307486892,5.251314813770101,0.1887551229601278,-4.754522722357063,-5.482143134120681,0.4048775092912069,0.0178260114856771,-0.1058150763541417,0.0398761481292054
178,0.3547094188376753,5.2616464349652405,0.21503062964984096,-4.759844839125688,-5.311832533119897,0.4143773113845266,-0.03180844691886657,-0.10582307494624121,0.355245798785963,5.264847208678843,0.2039919511683354,-4.759834911394379,-5.480067700644407,0.4062545526947679,0.0166653190416563,-0.1058217165186831,0.0428778658586856
179,0.3567134268537074,5.274690939489036,0.23135496158993324,-4.765157424549705,-5.29327629176833,0.41512892772726717,-0.03803785221364963,-0.10582951105971626,0.3844412741293944,5.278436226025775,0.2192649433992963,-4.76514742859888,-5.477827144646284,0.407555369620638,0.0154499638172581,-0.1058281516327678,0.0465344854769277
180,0.3587174348697395,5.2877078937723,0.24777699403126066,-4.770470327571541,-5.2731974240018955,0.4155499257352066,-0.04479223103051105,-0.10583571928611243,0.4158188657970377,5.2920788828490215,0.234572311567196,-4.770460263351172,-5.475384198508886,0.4087974725800973,0.0141644071673995,-0.1058343588579673,0.0508701854477131
181,0.3607214428857715,5.300686440443102,0.2642928016109419,-4.775783536316459,-5.2514994427548185,0.4155949665691932,-0.052113748442040225,-0.10584169967183124,0.4488633272664123,5.305772716769239,0.249912811054779,-4.775773403775867,-5.472715866709079,0.4099917038779985,0.0127988285964568,-0.1058403382348794,0.0554345867941362
182,0.3627254509018036,5.313615798196387,0.2808971577056055,-4.781097040356518,-5.228108361641567,0.41520650868257547,-0.06003583287920315,-0.10584748664726204,0.48324218062521,5.319515521147685,0.2652854473329835,-4.7810868394451695,-5.469820342083102,0.4111408752029784,0.011351711297431,-0.1058461242058053,0.0598867400066711
183,0.3647294589178356,5.3264853771437375,0.2975831487638609,-4.7864108300836135,-5.202953392757159,0.4143184612341126,-0.06859155349305095,-0.10585307777468377,0.5192596283844949,5.333305167636933,0.2806892727806964,-4.786400560751252,-5.46669995515496,0.4122453607355269,0.0098228385146229,-0.1058517143289018,0.0645266895658001
184,0.3667334669338677,5.339285153001333,0.31434200802735296,-4.791724895792575,-5.175947100104405,0.41286085591549637,-0.07782223521462363,-0.10585849140679639,0.5568728353381981,5.347139729568513,0.2961234750385406,-4.791714557988554,-5.463337639195787,0.4133131995800512,0.0082037473874846,-0.1058571269615233,0.0694129089190764
185,0.3687374749498998,5.35200604079839,0.33116297326486405,-4.797039228759407,-5.1470269886072,0.4107507558994765,-0.08775801143455751,-0.1058637098031848,0.5954060788614668,5.361017525757559,0.3115874567109742,-4.797028822434102,-5.4597377892367405,0.4143429979405007,0.0064953936276349,-0.1058623443600214,0.073880637245126
186,0.3707414829659318,5.364640116752474,0.34803274452279265,-4.8023538183826,-5.116150232908173,0.40789663676537674,-0.09842073238056133,-0.105868731397755,0.6349390484866413,5.374936685059095,0.3270803670862898,-4.802343343485451,-5.455926400147623,0.4153262801751838,0.0047072493146608,-0.1058673649550827,0.0779569762510544
187,0.3727454909819639,5.377181305081843,0.3649355469316593,-4.807668656263731,-5.083270719596232,0.4042050238770671,-0.10983448636357843,-0.10587360027231071,0.674921851399133,5.38889528293303,0.3426011756722724,-4.8076581127449485,-5.451926335294704,0.4162595278068202,0.0028465468319418,-0.1058722328395607,0.081106039530533
188,0.374749498997996,5.389625700680067,0.3818530791195951,-4.8129837347974656,-5.04839003400695,0.3995733921632594,-0.12198262212036681,-0.1058783203637739,0.7147020575921278,5.402891073400635,0.3581483928418603,-4.812973122607448,-5.447813287973313,0.4171203493681982,0.0009448229610872,-0.1058769519432985,0.082455832477789
189,0.376753507014028,5.401970024243077,0.3987651188441755,-4.818299046977483,-5.011513624972392,0.3939034379410272,-0.13478469899166762,-0.10588291508357814,0.7544502824620618,5.416921004960864,0.3737196270145606,-4.818288366066691,-5.443677165655866,0.4178870757468899,-0.0009614686516893,-0.1058815456843423,0.0820379377438073
190,0.3787575150300601,5.414210291281048,0.415650574813504,-4.8236145868428455,-4.9726420007410725,0.38710241149271996,-0.1481342820154924,-0.1058873852701325,0.7941758817317155,5.430981544211477,0.3893117382597175,-4.823603837162501,-5.439605006688,0.4185425861847729,-0.0028369557169132,-0.1058860148951122,0.0799160116148405
191,0.3807615230460922,5.42634144109941,0.43248757269269067,-4.8289303480894,-4.931763496671679,0.37908122186568904,-0.16191129901895449,-0.10589174581103208,0.8346546062862225,5.445068639120809,0.4049209296063427,-4.828919529590291,-5.435662989615047,0.4190769191355262,-0.0046536981046611,-0.1058903744651098,0.0772176033904742
192,0.3827655310621242,5.438357450023039,0.4492537164505083,-4.834246325760352,-4.888823409020759,0.36975552401641737,-0.1759993480459302,-0.10589599678283317,0.876183428818316,5.459178453896397,0.4205434269585497,-4.834235438394469,-5.431840883232221,0.4195071631187739,-0.0064187382869555,-0.1058946244659561,0.0751955068506319
193,0.3847695390781563,5.450251327644552,0.46592613918347003,-4.839562514068298,-4.843793722268828,0.35904824781053374,-0.19025125390160813,-0.10590015328272549,0.9176765901302154,5.473308004648645,0.4361761132051365,-4.839551557786375,-5.428102424058308,0.4198547255964348,-0.0081492403576369,-0.1058987800070522,0.0738193669542302
194,0.3867735470941884,5.462014788541009,0.48248131062346084,-4.844878909124233,-4.7967064895880664,0.34690374848499583,-0.20447730786754914,-0.10590421931538538,0.95800051148193,5.48745496787474,0.4518164532895152,-4.844867883878819,-5.424422743819726,0.4201343323477681,-0.0098569345200777,-0.1059028450846644,0.0728339122823557
195,0.3887775551102204,5.473638111788306,0.4988951243557015,-4.85019550578761,-4.7476439198485245,0.333298858551477,-0.21845551956839052,-0.10590820172360527,0.9962175773878676,5.501617537051446,0.4674623182962669,-4.850184411530369,-5.420786104750274,0.4203568694371285,-0.0115499809100099,-0.1059068265462623,0.0720672183369253
196,0.3907815631262525,5.485110035656373,0.5151430770337275,-4.85551230077779,-4.696733079496834,0.3182504973918491,-0.231940194917868,-0.10591210622920613,1.031519660001607,5.515794257736253,0.4831118415737485,-4.855501137461838,-5.417185702503817,0.4205293182318697,-0.0132326467978105,-0.1059107301073167,0.0713813787539437
197,0.3927855711422846,5.496417750411755,0.531200578913126,-4.860829289460085,-4.644138690573551,0.30182167905523055,-0.24467352328008582,-0.10591593259443018,1.063159562803042,5.529983956063489,0.4987633140104988,-4.860818057037685,-5.413620350537354,0.420656780394047,-0.0149070421241986,-0.1059145555314792,0.0706315996419079
198,0.3947895791583166,5.507546879931486,0.547043308927422,-4.86614646871723,-4.590061766357865,0.2841254172112198,-0.25639516604818985,-0.1059196864966782,1.0904987150051504,5.544185639606025,0.5144150963535479,-4.866135167141716,-5.410097692496839,0.4207413013101265,-0.0165713263943038,-0.1059183085064253,0.0696701107750491
199,0.3967935871743487,5.518481507313659,0.5626475595064355,-4.871463834207106,-4.534723915905873,0.2653208451558753,-0.26685804073417985,-0.10592336230879096,1.113433569685709,5.558398424527823,0.5300655407370494,-4.87145246343173,-5.406622548539394,0.4207850035013605,-0.018224525839086,-0.1059219833968993,0.068873432306301
200,0.3987975951903807,5.5292043122877415,0.5779904688693784,-4.876781382425971,-4.4783467856536,0.24560456221738075,-0.2758456014218044,-0.1059269543695418,1.131834401591261,5.572621678645636,0.5457131655458234,-4.876769942405,-5.403171630390965,0.4207979787908482,-0.0198786694197083,-0.1059255745441394,0.0687362560890743
201,0.4008016032064128,5.539696760927824,0.5930503249134359,-4.882099108625217,-4.421171270847139,0.2252135009698197,-0.2831711364132033,-0.10593046607179792,1.1451271916398904,5.586855283851532,0.5613568724587221,-4.882087599312589,-5.399712087638372,0.4207914009607449,-0.0215498484014538,-0.1059290853337049,0.0691504287681158
202,0.4028056112224449,5.549939063805385,0.6078068695164939,-4.887417009632945,-4.363466675150113,0.20442486525648249,-0.2886821266186628,-0.10593390992831653,1.1528773697077144,5.601099474159207,0.5769958474600916,-4.887405430983391,-5.396225083746344,0.4207707475293976,-0.0232477089838314,-0.1059325282917067,0.0697869300282387
203,0.4048096192384769,5.559910161140973,0.622241695106183,-4.892735081566941,-4.305516777104106,0.1835451621087653,-0.29227199764532086,-0.10593728372469764,1.1548655955294858,5.6153546938638925,0.5926293586968594,-4.89272343353535,-5.392708475498281,0.4207369915522006,-0.0249750736925851,-0.1059359011957962,0.0702372821442936
204,0.406813627254509,5.56958766435859,0.6363385036010196,-4.8980533213431645,-4.2476107831280325,0.16289687376544595,-0.29388521316397304,-0.10594058951076891,1.15118668572822,5.629621382564035,0.6082565439940835,-4.898041603885228,-5.389182449381531,0.4206850225601313,-0.0267247971127419,-0.1059392061033693,0.0701302947390214
205,0.4088176352705411,5.578947895830517,0.6500831958511643,-4.903371725088606,-4.190022553991348,0.1427988191858878,-0.29352279560778416,-0.10594382146933795,1.1422976254738308,5.643899827565232,0.6238762244622755,-4.9033599381603175,-5.385678479994258,0.4206082382035907,-0.0284850382351595,-0.1059424371918311,0.0693521042665358
206,0.4108216432865731,5.587966017875293,0.663463795491372,-4.908690289460682,-4.1330015771554285,0.12355143777568713,-0.29123953861574675,-0.10594698567823954,1.1286506808188674,5.658190155975539,0.639486893979087,-4.908678433018785,-5.38223354233472,0.4205001999156032,-0.030241803648163,-0.1059456005447836,0.0677264368407176
207,0.4128256513026052,5.596616180810531,0.6764702749980585,-4.9140090108261,-4.07677547342491,0.10542978048311205,-0.28713534452911416,-0.10595007775317929,1.110723414702586,5.672492293029114,0.6550866484445557,-4.913997084827871,-5.378897429561088,0.4203526936157977,-0.0319752655366488,-0.1059486917753545,0.0649756857921749
208,0.4148296593186373,5.604871645655496,0.6890942957405438,-4.919327885601877,-4.021536955125725,0.08866905625155012,-0.2813486203122398,-0.10595309492810945,1.0895372473699345,5.6868058766957255,0.6706731504529042,-4.919315890005329,-5.375724109872256,0.4201580992492413,-0.033662884688268,-0.105951708121045,0.061370586884925
209,0.4168336673346693,5.612705228187381,0.7013286642683835,-4.924646909711766,-3.9674218623988025,0.07344834607250286,-0.27404761809429173,-0.1059560260875281,1.0660736609138692,5.701130362291025,0.6862438474690302,-4.924634844475584,-5.372741907414979,0.4199178624332019,-0.0352906900501402,-0.1059546384630711,0.0573935479981533
210,0.4188376753507014,5.6200891883137905,0.7131667135710112,-4.929966078805395,-3.9145356036000623,0.059918302183128005,-0.26539195992597003,-0.10595887262758942,1.0405625204458806,5.715464983677346,0.7017967923796062,-4.929953943888864,-5.36997318111917,0.4196483005540408,-0.036822248564173,-0.1059574842001586,0.0527281770662408
211,0.4208416833667334,5.626993855167701,0.7246010073498176,-4.935285388940743,-3.862967121318714,0.04818291945918955,-0.2555108847456669,-0.10596164811472818,1.0138401621239868,5.72980740327082,0.7173318812447551,-4.935273184303934,-5.367457796082395,0.4193455582133736,-0.0381754374280909,-0.1059602588997575,0.047465902200345
212,0.4228456913827655,5.633388760614713,0.7356212468329908,-4.940604836924364,-3.812743988095462,0.03828026765805078,-0.24455967180539906,-0.10596436604065033,0.987110143998342,5.744152304313295,0.7328503795949679,-4.940592562528194,-5.365204224549684,0.4190058646811531,-0.0393013405843067,-0.1059629760552332,0.0423985616653222
213,0.4248496993987976,5.639245208834798,0.7462156150171875,-4.945924420174053,-3.7638385066881948,0.03018203444983355,-0.23274187287118495,-0.10596704008967879,0.9615937447926033,5.758493778927957,0.7483540900433754,-4.945912075980241,-5.363178811033656,0.4186219021122273,-0.0402223452656634,-0.1059656493539205,0.0386511227112547
214,0.4268537074148296,5.644539583547388,0.7563718340559772,-4.951244136401544,-3.71617625976269,0.023828701048490844,-0.22031018400754507,-0.10596965623116912,0.9374108981532575,5.772827204916758,0.7638434993057404,-4.951231722373049,-5.361295790831194,0.4182122042668281,-0.0410469406175296,-0.105968264763769,0.0365706862324289
215,0.4288577154308617,5.64925263533349,0.7660806080644186,-4.9565639818869,-3.6697079885997166,0.019188538423762915,-0.20748275579203304,-0.10597218872614249,0.913991090369082,5.787152570433731,0.7793182348190619,-4.95655149798729,-5.359490932131052,0.4178128679792113,-0.0418632472770885,-0.1059707965388431,0.035454702038201
216,0.4308617234468938,5.653367292840191,0.7753331982424484,-4.9618839525775735,-3.6243987860432556,0.01620931854021163,-0.19440285726710094,-0.10597464923025915,0.8912306874258833,5.801471422830373,0.7947779939572808,-4.961871398771047,-5.357727537839101,0.4174311528685068,-0.0426907877057444,-0.1059732563387732,0.0348495680349632
217,0.4328657314629258,5.656868021949934,0.7841204227537808,-4.967204045563657,-3.580215396946285,0.014833165970625362,-0.18119520890068416,-0.10597706530588502,0.8691458580627386,5.815785549013054,0.810222622742268,-4.967191421815329,-5.355990076471139,0.4170685039982936,-0.0435367345750464,-0.1059756717312801,0.0343579943504314
218,0.4348697394789579,5.659740594735888,0.7924325402094811,-4.972524258990246,-3.5371229672161224,0.014999139321881322,-0.16796535739000767,-0.10597944637523647,0.8477713159796628,5.830096692023588,0.8256520307066282,-4.972511565266389,-5.35428256269168,0.4167247084511353,-0.044394983685476,-0.1059780521400798,0.0335893816701174
219,0.43687374749499,5.661971716913824,0.8002588710922955,-4.977844590723284,-3.495083373338501,0.016643764994698367,-0.1547916955296251,-0.10598177351726279,0.8272368480423319,5.844406136943907,0.8410664092612619,-4.977831826991286,-5.352627031037826,0.4163985318613556,-0.0452378080065813,-0.1059803786377335,0.0322580377691288
220,0.438877755511022,5.6635490403041615,0.8075870289678142,-4.9831650377525385,-3.4540452967570157,0.019685362824871957,-0.1417334725853301,-0.10598404386681945,0.8079723065020641,5.858714003119076,0.8564664327896399,-4.983152203980355,-5.351051268946914,0.4160791676447311,-0.0460278734350751,-0.1059826483605194,0.030478216295763
221,0.4408817635270541,5.664462196558166,0.8144028687623418,-4.988485597627071,-3.413934575650287,0.02402890737220809,-0.12885626938538855,-0.10598626903524426,0.7903057160736355,5.873019250697052,0.8718528011582904,-4.988472693783816,-5.349570876974429,0.4157592889971993,-0.0467512868730298,-0.1059848729234067,0.0284641426234743
222,0.4428857715430861,5.664703142345143,0.8206914755943706,-4.9938062680447475,-3.374668576068146,0.02958099425404831,-0.11622458210968292,-0.10598844765665628,0.7743365544312987,5.88732081951058,0.8872260678102668,-4.9937932941005165,-5.348196018032305,0.4154383466651801,-0.0474076943942425,-0.1059870509588467,0.0262940617642805
223,0.4448897795591182,5.664266316883238,0.8264371579516242,-4.999127046639442,-3.3361611120967467,0.036247421708638095,-0.10389081013719526,-0.10599057867051342,0.7600727142419369,5.901617670253837,0.9025866307325856,-4.999114002565313,-5.346932731128588,0.4151157138126183,-0.047997613062292,-0.1059891814065067,0.0240147099212789
224,0.4468937875751503,5.66314857409657,0.8316235648778915,-5.004447931024803,-3.298328683668414,0.04393992605201466,-0.09189781198742653,-0.10599266265215838,0.747427399588078,5.91590893455592,0.9179347735814308,-5.004434816792855,-5.345787271438246,0.4147922517074769,-0.0485218187846382,-0.1059912648423083,0.0215931529241298
225,0.4488977955911823,5.661349083964174,0.8362335609520416,-5.0097689188875325,-3.2610925424305544,0.052575423187406455,-0.08027632824932199,-0.10599470152308853,0.7362986803326487,5.930193775226494,0.9332707290830022,-5.009755734470902,-5.344767913644728,0.4144677761748692,-0.0489764353044864,-0.1059933031888063,0.0189814694174606
226,0.4509018036072144,5.658869242290032,0.8402491275585706,-5.01509000801682,-3.2243790715345826,0.06207664203826463,-0.0690482857352423,-0.10599669750866662,0.7265897727101188,5.944471258588401,0.9485947308082796,-5.015076753389726,-5.3438854406296485,0.4141413970693127,-0.049354600330364,-0.1059952986721405,0.0161336116806765
227,0.4529058116232465,5.65571263508372,0.8436513246905702,-5.020411196306059,-3.18811933108525,0.07237200695469093,-0.05822914687735155,-0.10599865214060183,0.7182049181562044,5.958740267177182,0.9639070205915036,-5.020397871443854,-5.343152779076807,0.413811884500461,-0.0496477624735529,-0.1059972528245152,0.0130037825716063
228,0.4549098196392785,5.65188497089896,0.8464202971366837,-5.025732481674951,-3.1522493944257874,0.08339680131335865,-0.047828132341353205,-0.10600056486494969,0.7110437957308723,5.97299947473671,0.9792078817485192,-5.025719086554131,-5.342585489392976,0.4134787534052091,-0.0498446808814358,-0.1059991650918598,0.009535482390067
229,0.4569138276553106,5.647394062518613,0.8485352259799765,-5.031053861973617,-3.11670914544517,0.0950886568229469,-0.03784983373305803,-0.10600243377702195,0.7050742479528113,5.987247252857427,0.9944976755389688,-5.031040396571807,-5.342200869162907,0.4131387180433865,-0.0499325256790021,-0.1060010335697582,0.0057396332127392
230,0.4589178356713427,5.642250036921889,0.8499745056779736,-5.03637533494293,-3.0814398918014354,0.10738815925331159,-0.02830271627252329,-0.10600425636518815,0.7002202011287191,6.001481688434085,1.0097766460496276,-5.036361799238922,-5.342014918118618,0.4127884426052186,-0.049906096117928,-0.1060028557468262,0.0016031306408773
231,0.4609218436873747,5.636465196081995,0.8507162239581844,-5.041696898203532,-3.0463893718911357,0.12024370716063812,-0.019198110854724483,-0.10600603086409903,0.6963393544075969,6.015700997696605,1.025044773759341,-5.041683292177282,-5.342047211272357,0.4124265383919193,-0.0497643772308581,-0.1060046298577659,-0.0029692809500293
232,0.4629258517034068,5.630053883025366,0.8507382705143874,-5.047018549370592,-3.0115103682339233,0.13360850325556853,-0.010543477270154545,-0.10600775933284416,0.6933929466512531,6.029903569389302,1.0403017540532735,-5.04700487300322,-5.342320143502999,0.4120517705813085,-0.0495035695334086,-0.1060063579631753,-0.0079662414148837
233,0.4649298597194389,5.6230324778897876,0.8500182766865464,-5.052340286245503,-2.976754802413253,0.14743686668097736,-0.0023419362563732765,-0.10600944611139212,0.6914323288663438,6.044087902154164,1.055547097047632,-5.0523265395194175,-5.34285169327892,0.411663287601002,-0.0491191126879048,-0.106008044404526,-0.0132416871919098
234,0.4669338677354709,5.615419566987137,0.8485335519956253,-5.057662106820474,-2.9420725263372485,0.16168448885650716,0.00540595041952568,-0.10601109430892118,0.6904664290169285,6.058252533009948,1.070780225714654,-5.057648289719397,-5.343651802647381,0.411261645293497,-0.0486086203498362,-0.1060096922906533,-0.0186468071191882
235,0.468937875751503,5.607235982295582,0.8462611086747793,-5.062984009187762,-2.907414462541011,0.1763100308086142,0.01270180682173377,-0.10601270453216478,0.6904636508505445,6.07239608901545,1.0860005931933694,-5.062970121696711,-5.344723882008081,0.4108484303901194,-0.0479713268956618,-0.1060113022280581,-0.024052869871108
236,0.4709418837675351,5.598504903100903,0.8431776903654418,-5.0683059914322754,-2.8727330992068003,0.1912737155632893,0.019547457484467165,-0.10601427677561574,0.6913865437893594,6.086517246717289,1.1012077219933465,-5.068292033537522,-5.346064448847617,0.4104246567683042,-0.0472099055804218,-0.1060128742105421,-0.0293209079534821
237,0.4729458917835671,5.589251857144131,0.8392599847123217,-5.073628051659322,-2.837984201588586,0.20654055617633651,0.025942200925428982,-0.10601581124456967,0.6931279751301165,6.100614862663319,1.1164011658666588,-5.073614023348393,-5.347664211152418,0.4099932938682441,-0.0463325295492062,-0.1060144084433411,-0.0343766836778633
238,0.4749498997995992,5.579504546113428,0.8344847496311326,-5.0789501879560754,-2.803130376541545,0.22208130799502712,0.03188749524412663,-0.10601730725343518,0.6955453429829883,6.114688094815852,1.131580573437975,-5.078936089217731,-5.349512120081426,0.4095583631057249,-0.0453463077780359,-0.106015904240352,-0.0392043770332669
239,0.4769539078156312,5.569292813419186,0.8288287297229536,-5.084272398386998,-2.7681404297952033,0.23787002096328969,0.03738927880153925,-0.10601876489736098,0.6985386892564925,6.1287362335924485,1.1467457927310205,-5.084258229211196,-5.351595997148023,0.4091229513219072,-0.0442544233937948,-0.1060173616962664,-0.0437685555145474
240,0.4789579158316633,5.558648677239115,0.8222686331287716,-5.089594681042831,-2.7329867449299523,0.2538830428503662,0.042455464493983616,-0.10602018469975205,0.7020664860815813,6.1427585603589545,1.1618969456639885,-5.089580441420734,-5.35390070814985,0.408689785921378,-0.0430591218992461,-0.1060187813345362,-0.0479826311612356
241,0.4809619238476953,5.547606401207013,0.8147812297985725,-5.094917033988662,-2.697642388509018,0.27009733214254755,0.047093046308569704,-0.10602156451149479,0.7061405452994376,6.156754309962533,1.1770344539263125,-5.094902723912643,-5.356405124589757,0.4082613048355297,-0.0417656129404378,-0.1060201610055779,-0.0516934314403643
242,0.4829659318637274,5.53620256291557,0.8063436349703711,-5.100239455245319,-2.662079466505732,0.28648958945862063,0.05130335468861603,-0.10602290819740105,0.7107730719974932,6.170722783648939,1.1921589631273273,-5.100225074708817,-5.359079365797684,0.4078400507798587,-0.0403877842241365,-0.1060215045726142,-0.0547187901733038
243,0.4849699398797595,5.5244759539305575,0.7969337641355871,-5.105561943227002,-2.626271644482409,0.3030391600733682,0.055079829076090187,-0.10602422336020241,0.7158685902865298,6.184663663927033,1.2072711860375387,-5.105547492224666,-5.36188602361499,0.4074308875877448,-0.0389499546727414,-0.1060228196434958,-0.0569678397029135
244,0.4869739478957915,5.512467249112423,0.7865306580288052,-5.110884496404912,-2.590200782159642,0.3197306048365421,0.05841386636293593,-0.10602550263154195,0.7212101985983649,6.1985773131332405,1.2223718462927602,-5.110869974932831,-5.364787084947524,0.407040710900901,-0.0374784092743317,-0.1060240988462234,-0.0585008862045249
245,0.4889779559118236,5.500218757666813,0.7751145096117548,-5.116207112640561,-2.5538606872440215,0.33655209201665204,0.061301300178029414,-0.1060267348029635,0.726556741791769,6.212464695684536,1.2374617342506191,-5.116192520695795,-5.367750114079737,0.4066752172138694,-0.035992541843984,-0.1060253309696518,-0.059464555138612
246,0.4909819639278557,5.487774307800606,0.762666625333385,-5.121529789577461,-2.5172562626818404,0.3534934410394388,0.06374261485490648,-0.10602792263817702,0.731713795669021,6.2263270987901205,1.2525417526050662,-5.121515127158114,-5.370750655652424,0.4063375291588177,-0.0345036950060862,-0.10602651877895,-0.0600219812717374
247,0.4929859719438877,5.475179164272749,0.7491694754997036,-5.12685252517245,-2.4804005611316695,0.37054503470803657,0.06574103983310879,-0.10602907202183129,0.736550722377741,6.240165897354615,1.26761291559919,-5.126837792277841,-5.373772114270036,0.4060287014408648,-0.0330170991000039,-0.1060276681607358,-0.0603205557254791
248,0.4949899799599198,5.4624799599370935,0.7346068190621753,-5.132175317474993,-2.4433115175966327,0.38769641596364823,0.06730130169206816,-0.1060301808868137,0.7410054818436508,6.25398240027136,1.2826763307372993,-5.132160514105628,-5.376804424638097,0.4057480241923226,-0.0315336423580495,-0.1060287770470118,-0.0604675461185998
249,0.4969939879759519,5.449724667533556,0.7189638981673634,-5.137498164328036,-2.406008643799199,0.4049350874554268,0.06842799055563066,-0.10603124479753254,0.7450717227532213,6.267777754627307,1.297733155981608,-5.137483290485532,-5.379841609615784,0.4054935334097931,-0.0300524660535377,-0.1060298410009017,-0.0605208998065125
250,0.4989979959919839,5.436962545742407,0.7022276911585885,-5.142821063420857,-2.3685110360793735,0.422246382185419,0.06912430038002172,-0.10603226204977849,0.7487674753463623,6.281552948150381,1.3127845453319331,-5.142806119107924,-5.38287970560062,0.40526299303763,-0.0285730928283984,-0.1060308583180643,-0.0605062581932655
251,0.501002004008016,5.424244058914503,0.6843871662020533,-5.148144012399754,-2.330836745600075,0.43961353306800427,0.06939227653114065,-0.10603323214848055,0.7521140203115018,6.295308855347317,1.3278316115883566,-5.1481289976202,-5.38591558401272,0.4050544195983441,-0.0270957501758858,-0.1060318285036477,-0.0604333940383042
252,0.503006012024048,5.411620790282004,0.6654335062540337,-5.1534670088619,-2.2930028015051613,0.457017601530331,0.06923355964530216,-0.10603415327337234,0.7551314273443493,6.309046274458818,1.3428754155871596,-5.153451923620644,-5.388946344144572,0.4048661063811147,-0.0256209938753381,-0.106032749737706,-0.0603011224082796
253,0.5050100200400801,5.399145356033513,0.6453603140034778,-5.158790050242937,-2.2550252597127085,0.4744375092254867,0.06864984058338527,-0.10603502061140523,0.7578375442086366,6.3227659425689104,1.357916970251165,-5.158774894546038,-5.391968770507411,0.404696680560816,-0.024149578856166,-0.1060336172070879,-0.0600991866850116
254,0.5070140280561122,5.386871301141974,0.6241638020460468,-5.164113133790585,-2.216919288336997,0.4918501005439812,0.06764308657427694,-0.10603583432899612,0.760251811510557,6.336468547690718,1.3729572560408352,-5.164097907645153,-5.394978889729082,0.4045451250193556,-0.0226825015364412,-0.1060344310786231,-0.059805726651428
255,0.5090180360721442,5.374852985416709,0.6018429632112273,-5.169436256837423,-2.1786991138400986,0.5092307979794054,0.06621623263982797,-0.10603659246963713,0.7623885733793183,6.35015473350509,1.387997252041015,-5.169420960251879,-5.397971409756008,0.4044113970053617,-0.0212205882652666,-0.106035189399779,-0.0593943262098947
256,0.5110220440881763,5.3631454604402435,0.5783997457753383,-5.174759416250474,-2.1403776461619226,0.5265506753870979,0.06437157697948398,-0.10603727990611919,0.7643035592863993,6.3638250924235225,1.403037956362728,-5.174744049234596,-5.40093888868066,0.4042935605089434,-0.0197664292005579,-0.1060358770402571,-0.0587852118799543
257,0.5130260521042084,5.351804243798998,0.5538394347578147,-5.180082609358189,-2.1019652451401343,0.5437792295408388,0.06210399397497246,-0.10603795864761309,0.7659978042562609,6.377480260333058,1.4180801972566002,-5.180067171922284,-5.403869440341666,0.4041913059578557,-0.0183319727502853,-0.1060365560098176,-0.0579291402171271
258,0.5150300601202404,5.340884677411653,0.5281708233317223,-5.18540583765123,-2.0634750491125105,0.5608881631573092,0.05940676245506157,-0.10603867270954392,0.7673891891805947,6.3911213323008775,1.4331245634645446,-5.185390329808461,-5.406751804651659,0.4041078349056418,-0.0169312879375732,-0.1060372703519159,-0.0568763305534673
