k,t,defect_1,defect_2,defect_3,defect_4,defect_5,defect_6,defect_7,defect_8,defect_norm_2,defect_norm_inf,t0,t1
198,0.3947895791583166,-0.036638759674538335,0.03262821257387416,-1.1301575513655848e-05,0.8200359261389742,-0.13661588409890668,-0.23982383965388604,-1.3779902529043042e-06,1.0208286042301014,1.339080405473592,1.0208286042301014,0.3927855711422846,0.3947895791583166
199,0.3967935871743487,-0.039916917214164016,0.032582018769386156,-1.1370775376384756e-05,0.8718986326335205,-0.15546415834548521,-0.24863351489509383,-1.378911891655732e-06,1.044560137379408,1.3928229549399365,1.044560137379408,0.3947895791583166,0.3967935871743487
200,0.3987975951903807,-0.04341736635789495,0.03227730332355505,-1.1440020971420495e-05,0.9248248447373646,-0.17519341657346743,-0.25596693200209614,-1.3798254024088852e-06,1.0630981455021866,1.4438204029750388,1.0630981455021866,0.3967935871743487,0.3987975951903807
201,0.4008016032064128,-0.04715852292370837,0.03169345245471378,-1.1509312627389079e-05,0.9785408167912335,-0.1955778999909252,-0.2616212880117495,-1.3807380930125346e-06,1.0759767628717747,1.4917080609219355,1.0759767628717747,0.3987975951903807,0.4008016032064128
202,0.4028056112224449,-0.05116041035382146,0.030811022056402293,-1.1578649553811715e-05,1.032758408596231,-0.2163458822729151,-0.26543441763483144,-1.38163660982904e-06,1.0830904396794756,1.5363926935183572,1.0830904396794756,0.4008016032064128,0.4028056112224449
203,0.4048096192384769,-0.055444532722919604,0.029612336409323592,-1.1648031590816288e-05,1.0871916983941743,-0.23719182944343534,-0.26729692395273574,-1.3825289014446351e-06,1.0846283133851922,1.5779933344527801,1.0871916983941743,0.4028056112224449,0.4048096192384769
204,0.406813627254509,-0.06003371820544512,0.028081959606936158,-1.1717457936377684e-05,1.1415716662534985,-0.25778814879468537,-0.26716041605123114,-1.3834073996216167e-06,1.0810563909891986,1.6168150330731053,1.1415716662534985,0.4048096192384769,0.406813627254509
205,0.4088176352705411,-0.06495193173471492,0.026206971388888722,-1.1786928288515242e-05,1.1956559260029103,-0.27780941901770295,-0.26503775737262464,-1.3842775068578783e-06,1.0729455212072951,1.6532192322614179,1.1956559260029103,0.406813627254509,0.4088176352705411
206,0.4108216432865731,-0.07022413810024641,0.023976901512285043,-1.1856441896718195e-05,1.2492319651792911,-0.2969487621399161,-0.26099773496758377,-1.3851334559472628e-06,1.0609242439781499,1.6875856899137023,1.2492319651792911,0.4088176352705411,0.4108216432865731
207,0.4128256513026052,-0.07587611221858293,0.021383626553502788,-1.1925998228967671e-05,1.3021219561361779,-0.3149229131326856,-0.25516007899246534,-1.385977824786e-06,1.0457477289104111,1.7203509677780124,1.3021219561361779,0.4108216432865731,0.4128256513026052
208,0.4148296593186373,-0.08193423104022912,0.018421145287639606,-1.1995596548075582e-05,1.3541871547465307,-0.33148904299769116,-0.24768573562397178,-1.3868070644490471e-06,1.0281666604850095,1.7519233139690202,1.3541871547465307,0.4128256513026052,0.4148296593186373
209,0.4168336673346693,-0.08842513410364372,0.015084816799353251,-1.2065236182579042e-05,1.4053200450161767,-0.346469516360699,-0.23875692804415155,-1.3876244570054652e-06,1.008680112915716,1.782541037889125,1.4053200450161767,0.4148296593186373,0.4168336673346693
210,0.4188376753507014,-0.09537579536355523,0.011369921191405008,-1.2134916531181261e-05,1.455437577519108,-0.3597299983709128,-0.22856971136179705,-1.3884274308179068e-06,0.9878343433796398,1.8124543675064593,1.455437577519108,0.4168336673346693,0.4188376753507014
211,0.4208416833667334,-0.1028135481031196,0.007269126105062473,-1.2204636808732516e-05,1.5044906747636806,-0.37116263875418404,-0.217335447317576,-1.3892149706706824e-06,0.9663742599236418,1.842007401662737,1.5044906747636806,0.4188376753507014,0.4208416833667334
212,0.4228456913827655,-0.11076354369858255,0.0027708672380228894,-1.2274396169686952e-05,1.552460236454222,-0.3807255970231023,-0.20525833122109235,-1.389985417141193e-06,0.9447115823330198,1.871355648400494,1.552460236454222,0.4208416833667334,0.4228456913827655
213,0.4248496993987976,-0.11924857009315915,-0.0021384750261879137,-1.2344193812019455e-05,1.599340304345461,-0.38843986766239375,-0.19251952760552155,-1.390735758291517e-06,0.9229426220813486,1.9004964053521047,1.599340304345461,0.4228456913827655,0.4248496993987976
214,0.4268537074148296,-0.12828762136936955,-0.007471665249763171,-1.2414028494944773e-05,1.6451195310685036,-0.39438350321833726,-0.17926324339001548,-1.3914674001219707e-06,0.9008402119208286,1.9292792842645548,1.6451195310685036,0.4248496993987976,0.4268537074148296
215,0.4288577154308617,-0.1378999351002408,-0.01323762675464335,-1.248389961006069e-05,1.6897829435313358,-0.3986243295554484,-0.16561950851494456,-1.392187299387171e-06,0.878536388330881,1.9577322050284836,1.6897829435313358,0.4268537074148296,0.4288577154308617
216,0.4308617234468938,-0.1481041299901822,-0.019444795714832375,-1.2553806526760525e-05,1.7333287517958453,-0.40122183432829517,-0.15171206956135652,-1.3928914859434594e-06,0.8563811193909201,1.9859822832552707,1.7333287517958453,0.4288577154308617,0.4308617234468938
217,0.4328657314629258,-0.15891752706312,-0.026102199988487174,-1.2623748327555973e-05,1.775774679524854,-0.40223533802766825,-0.13765847432563777,-1.3935746049215103e-06,0.8347878637123072,2.014181153215432,1.775774679524854,0.4308617234468938,0.4328657314629258
218,0.4348697394789579,-0.17035609728769963,-0.03321949049714712,-1.2693723856926908e-05,1.817159595475558,-0.40172556912925395,-0.12357037370453167,-1.3942351566736955e-06,0.8141819343095454,2.0424835427316634,1.817159595475558,0.4328657314629258,0.4348697394789579
219,0.43687374749499,-0.18243442003008337,-0.04080753816896632,-1.276373199754488e-05,1.8575436576993245,-0.39975476686665723,-0.10955388752304379,-1.3948795292845206e-06,0.794978810273203,2.0710415857472277,1.8575436576993245,0.4348697394789579,0.43687374749499
220,0.438877755511022,-0.19516496281491413,-0.04887940382182565,-1.2833772183640235e-05,1.897005972189898,-0.39639380481985914,-0.09570559915025499,-1.3955063000448131e-06,0.7774940902063011,2.0999749731921367,1.897005972189898,0.43687374749499,0.438877755511022
221,0.4408817635270541,-0.20855705413888614,-0.057449932395948644,-1.2903843255251957e-05,1.9356363013241422,-0.39173038162499124,-0.08210498251235876,-1.3961118375538373e-06,0.7618415734501612,2.1293381445449397,1.9356363013241422,0.438877755511022,0.4408817635270541
222,0.4428857715430861,-0.22261767716543712,-0.0665345922158962,-1.2973944230942891e-05,1.9735274419641593,-0.3858573524111318,-0.06881688771544042,-1.3966978095886207e-06,0.7480424926670182,2.159163096614935,1.9735274419641593,0.4408817635270541,0.4428857715430861
223,0.4448897795591182,-0.23735135337059887,-0.0761494727809614,-1.3044074129275884e-05,2.010771619031841,-0.3788682921039802,-0.055893197074903256,-1.3972640067194675e-06,0.736058004320658,2.189471061510806,2.010771619031841,0.4428857715430861,0.4448897795591182
224,0.4468937875751503,-0.2527603604593498,-0.08631120870353937,-1.3114231947497501e-05,2.0474585877698317,-0.3708523256554622,-0.04337599320278832,-1.3978098500899705e-06,0.7258342466639482,2.2202865516041825,2.0474585877698317,0.4448897795591182,0.4468937875751503
225,0.4488977955911823,-0.2688446912623199,-0.09703716813096064,-1.3184416630451778e-05,2.0836753712141736,-0.36189235298746275,-0.03129989294483559,-1.3983342822265765e-06,0.7173172109151881,2.2516408399927865,2.0836753712141736,0.4468937875751503,0.4488977955911823
226,0.4509018036072144,-0.2856020162983697,-0.10834560324970899,-1.3254627093672866e-05,2.119506369095066,-0.35206475503104806,-0.0196936854048783,-1.398836526125824e-06,0.7104561610294423,2.2835717461892937,2.119506369095066,0.4488977955911823,0.4509018036072144
227,0.4529058116232465,-0.3030276320934622,-0.12025569590093332,-1.3324862204733279e-05,2.1550334479915576,-0.3414398775457701,-0.008581384403798645,-1.399316086628244e-06,0.7052011355845981,2.3161217178976674,2.1550334479915576,0.4509018036072144,0.4529058116232465
228,0.4549098196392785,-0.32111450383774987,-0.1327875846118356,-1.339512082054739e-05,2.190336094967188,-0.3300819520918505,0.0020165485400825967,-1.3997730898829275e-06,0.7015083133408053,2.3493384923315226,2.190336094967188,0.4529058116232465,0.4549098196392785
229,0.4569138276553106,-0.33985319033881467,-0.1459624495589923,-1.3465401809575894e-05,2.225491723717737,-0.31805006122043955,0.012082691945944073,-1.4002072637603336e-06,0.6993346147400721,2.383272828789181,2.225491723717737,0.4549098196392785,0.4569138276553106
230,0.4589178356713427,-0.3592316515121956,-0.15980214037165397,-1.353570400830506e-05,2.260575026317183,-0.305400283351907,0.021603379845404707,-1.4006183619436063e-06,0.6986170704878418,2.4179713405205687,2.260575026317183,0.4569138276553106,0.4589178356713427
231,0.4609218436873747,-0.3792358016146098,-0.17432854980115675,-1.3606026249668446e-05,2.2956578393812213,-0.2921828312312812,0.03056626637613362,-1.4010063331265643e-06,0.6993086353576262,2.4534858514354316,2.2956578393812213,0.4589178356713427,0.4609218436873747
232,0.4629258517034068,-0.39984968636393603,-0.18956348353888608,-1.3676367371928677e-05,2.3308097752690755,-0.27844326732574,0.03896009226325405,-1.4013696688630617e-06,0.7013591880661367,2.4898677770613857,2.3308097752690755,0.4609218436873747,0.4629258517034068
233,0.4649298597194389,-0.4210554242643765,-0.20552882036108555,-1.3746726085450689e-05,2.366096890865667,-0.2642264209200247,0.04677717643153152,-1.40170686611929e-06,0.7046740160582535,2.527155206573464,2.366096890865667,0.4629258517034068,0.4649298597194389
234,0.4669338677354709,-0.4428329660228103,-0.22224667371902862,-1.3817101076618599e-05,2.4015792763101325,-0.24957715643698986,0.05401457076936188,-1.4020182678847748e-06,0.7091132361361167,2.565370451397793,2.4015792763101325,0.4649298597194389,0.4669338677354709
235,0.468937875751503,-0.4651601067198676,-0.23973948451859006,-1.388749105046827e-05,2.43730941946707,-0.2345383995815052,0.06067313371739558,-1.402304106681851e-06,0.7145165207216525,2.604524812735738,2.43730941946707,0.4669338677354709,0.468937875751503
236,0.4709418837675351,-0.48801234361638635,-0.2580300316279047,-1.3957894753779954e-05,2.4733313496408167,-0.2191509412050149,0.06675736306488897,-1.402565073638229e-06,0.7207074517428415,2.6446183886543615,2.4733313496408167,0.468937875751503,0.4709418837675351
237,0.4729458917835671,-0.511363005519188,-0.27714118115433717,-1.4028310929781185e-05,2.5096800095638323,-0.2034527376919076,0.07227473047463517,-1.4028012285671743e-06,0.7275046588079798,2.685641969815624,2.5096800095638323,0.4709418837675351,0.4729458917835671
238,0.4749498997995992,-0.5351835487024239,-0.2970958238068423,-1.4098738344792139e-05,2.5463817435398814,-0.1874770551106978,0.07723380302216254,-1.4030130831843568e-06,0.7347497200162552,2.727584499322678,2.5463817435398814,0.4729458917835671,0.4749498997995992
239,0.4769539078156312,-0.5594434201732623,-0.3179170630080669,-1.4169175802436484e-05,2.58345556735282,-0.1712529303586175,0.08164370219533405,-1.4032010945824736e-06,0.7423072447710399,2.7704339324228604,2.58345556735282,0.4749498997995992,0.4769539078156312
240,0.4789579158316633,-0.5841098831198392,-0.33962831253521686,-1.4239622096567928e-05,2.620913963219898,-0.15480674307101178,0.08551458639322972,-1.4033652158546017e-06,0.7500491172428169,2.8141736441631577,2.620913963219898,0.4769539078156312,0.4789579158316633
241,0.4809619238476953,-0.6091479087555198,-0.36225322412773997,-1.4310076019263818e-05,2.658762736080739,-0.13816397269298214,0.0888586592490075,-1.4035059168887587e-06,0.7578339767398019,2.858776895996879,2.658762736080739,0.4789579158316633,0.4809619238476953
242,0.4829659318637274,-0.6345202207333696,-0.3858153281569562,-1.4380536502045516e-05,2.696999899291952,-0.12135046132123806,0.09169113891275252,-1.403624786858182e-06,0.765491862170797,2.904201925730658,2.696999899291952,0.4809619238476953,0.4829659318637274
243,0.4849699398797595,-0.6601877099964755,-0.41033742190195155,-1.4451002336102192e-05,2.7356143791325813,-0.10439172751437664,0.09402978374883159,-1.4037167066077716e-06,0.7728364299894434,2.9503942150660794,2.7356143791325813,0.4829659318637274,0.4849699398797595
244,0.4869739478957915,-0.6861100640208173,-0.435841188263955,-1.452147208169663e-05,2.7745863027878825,-0.0873101060643589,0.09589227563726763,-1.4037853185572269e-06,0.7797110848028898,2.9972990294732558,2.7745863027878825,0.4849699398797595,0.4869739478957915
245,0.4889779559118236,-0.7122459380177233,-0.46234722463886435,-1.4591944766273457e-05,2.8138894268357153,-0.07012312519721736,0.09729384202201341,-1.403833311694469e-06,0.786021296930381,3.044872043721654,2.8138894268357153,0.4869739478957915,0.4889779559118236
246,0.4909819639278557,-0.7385527909895142,-0.48987512727168114,-1.466241934711121e-05,2.8534943929705836,-0.05284408811937891,0.09824630986099268,-1.4038592270199102e-06,0.7917357769407584,3.0930823609900564,2.8534943929705836,0.4889779559118236,0.4909819639278557
247,0.4929859719438877,-0.7649867330818658,-0.5184434400994864,-1.4732894609181812e-05,2.8933715531383664,-0.03548366673282821,0.0987581389331127,-1.4038610954836273e-06,0.7968712781032201,3.1419107787426115,2.8933715531383664,0.4909819639278557,0.4929859719438877
248,0.4949899799599198,-0.7915024403342663,-0.548069511675124,-1.4803369364990715e-05,2.9334929070414644,-0.018051608228674354,0.09883494405011767,-1.4038398018917375e-06,0.8014730279622506,3.191346136012609,2.9334929070414644,0.4929859719438877,0.4949899799599198
249,0.4969939879759519,-0.8180530870937508,-0.5787692578142447,-1.4873842504314894e-05,2.973832965816585,-0.0005584459543663267,0.09848045660916836,-1.4037966308416694e-06,0.8055926225597339,3.241380169251,2.973832965816585,0.4949899799599198,0.4969939879759519
250,0.4989979959919839,-0.8445904024079738,-0.6105568541733446,-1.4944312932918535e-05,3.014368669521246,0.016983389147788963,0.09769739320842012,-1.4037317141862848e-06,0.8092737335396278,3.292003688937504,3.014368669521246,0.4969939879759519,0.4989979959919839
251,0.501002004008016,-0.8710647964328135,-0.6434444453863033,-1.501477955478947e-05,3.0550788384126446,0.034559113469660174,0.09648802670702644,-1.4036448328508255e-06,0.8125474143498059,3.3432048868137554,3.0550788384126446,0.4989979959919839,0.501002004008016
252,0.503006012024048,-0.8974254841768134,-0.6774419093331259,-1.5085241255263782e-05,3.095943542639411,0.0521514951492163,0.09485455352064026,-1.4035356663416598e-06,0.8154325497526289,3.3949689052445047,3.095943542639411,0.501002004008016,0.503006012024048
253,0.5050100200400801,-0.9236205865353977,-0.7125566562476873,-1.515569689836127e-05,3.1369435107947026,0.06974082866467074,0.09279941943955128,-1.403404317326662e-06,0.8179367308936482,3.4472775602726964,3.1369435107947026,0.503006012024048,0.5050100200400801
254,0.5070140280561122,-0.9495972465487439,-0.7487934539947884,-1.5226145432478688e-05,3.1780596013920848,0.08730497552462563,0.09032558811071814,-1.4032503730110335e-06,0.820057538161985,3.5001092317451783,3.1780596013920848,0.5050100200400801,0.5070140280561122
255,0.5090180360721442,-0.9753017480883814,-0.7861542888297878,-1.5296585544000152e-05,3.2192722959159092,0.10481940097404369,0.08743682090509457,-1.4030698581302126e-06,0.821782899589213,3.55343856281281,3.2192722959159092,0.5070140280561122,0.5090180360721442
256,0.5110220440881763,-1.000679631983279,-0.8246382105873897,-1.5367015877565393e-05,3.260561242518737,0.1222571148781545,0.08413800618004189,-1.402865862087932e-06,0.8230887711663536,3.6072355969804395,3.260561242518737,0.5090180360721442,0.5110220440881763
257,0.5130260521042084,-1.0256760165340593,-0.8642407624987855,-1.543743590559643e-05,3.3019041952015313,0.1395879235829831,0.08043596672525777,-1.4026377954945435e-06,0.823926944473388,3.66146214564208,3.3019041952015313,0.5110220440881763,0.5130260521042084
258,0.5150300601202404,-1.0502366548892246,-0.9049537401328224,-1.550784276904693e-05,3.3432767555391485,0.15678032825166738,0.07633805039263476,-1.4023576280219885e-06,0.824265519734062,3.7160811325522807,3.3432767555391485,0.5130260521042084,0.5150300601202404
259,0.5170340681362725,-1.0743080027599303,-0.9467653719436423,-1.5578234676461022e-05,3.3846536582183018,0.17380241746466957,0.07185144538919883,-1.4020481542004193e-06,0.8241016827078113,3.771060359448483,3.3846536582183018,0.5150300601202404,0.5170340681362725
260,0.5190380761523046,-1.0978370065841059,-0.9896603792079128,-1.5648610679264152e-05,3.4260101767806255,0.1906221351043843,0.06698303100666125,-1.4017113847825113e-06,0.823460529482618,3.826372990091419,3.4260101767806255,0.5170340681362725,0.5190380761523046
261,0.5210420841683366,-1.120771279344094,-1.033619889574803,-1.5718968662703503e-05,3.467323688851949,0.20720776986519068,0.061738909559852895,-1.4013404191354217e-06,0.8223999535317279,3.881999528163971,3.467323688851949,0.5190380761523046,0.5210420841683366
262,0.5230460921843687,-1.1430593903781956,-1.0786213426096953,-1.57893075103388e-05,3.5085749357904463,0.22352731441798673,0.056124724872402255,-1.4009499827022376e-06,0.8209906216938518,3.9379241862833383,3.5085749357904463,0.5210420841683366,0.5230460921843687
263,0.5250501002004008,-1.1646511203744376,-1.1246384705661652,-1.585962648942285e-05,3.5497478323949214,0.2395473415957074,0.050146691187632604,-1.4005474671535678e-06,0.8192853847971059,3.994128159781249,3.5497478323949214,0.5230460921843687,0.5250501002004008
264,0.5270541082164328,-1.185497696142436,-1.1716413510622896,-1.592992508392399e-05,3.590828475241741,0.255233344246563,0.043811916127060604,-1.4001258619861234e-06,0.8173219327291482,4.050589595067718,3.590828475241741,0.5250501002004008,0.5270541082164328
265,0.5290581162324649,-1.2055520568209888,-1.219596478263198,-1.6000201501498168e-05,3.6318050318587085,0.27055111468346404,0.0371278302031003,-1.399678306951424e-06,0.8151476720581305,4.1072887930949475,3.6318050318587085,0.5270541082164328,0.5290581162324649
266,0.531062124248497,-1.224769136266156,-1.2684668497412275,-1.6070455236771863e-05,3.6726682751906266,0.2854669055052166,0.03010213164006929,-1.3992266469781134e-06,0.8128142937323388,4.164207537390288,3.6726682751906266,0.5290581162324649,0.531062124248497
267,0.533066132264529,-1.2431060954657553,-1.3182121252923622,-1.614068665301005e-05,3.7134109782064115,0.2999464708086784,0.022743630436063915,-1.3987790855457538e-06,0.8103476288974334,4.221322719588493,3.7134109782064115,0.531062124248497,0.533066132264529
268,0.5350701402805611,-1.2605225151954853,-1.3687888457824644,-1.6210895460666563e-05,3.754026755437285,0.31395583364427715,0.015062244838389874,-1.3983208298345984e-06,0.8077612619682288,4.278608440777483,3.754026755437285,0.533066132264529,0.5350701402805611
269,0.5370741482965932,-1.2769806314176408,-1.4201506429736055,-1.628108065521161e-05,3.794510373421815,0.3274629790197676,0.007068095256156754,-1.3978564105815439e-06,0.8050900326624085,4.3360429284450515,3.794510373421815,0.5350701402805611,0.5370741482965932
270,0.5390781563126252,-1.2924455628778215,-1.4722484436231018,-1.6351243043999375e-05,3.8348588384253985,0.340438126232862,-0.0012288744207756557,-1.3973931117933214e-06,0.8023864605736141,4.393608651633537,3.8348588384253985,0.5370741482965932,0.5390781563126252
271,0.5410821643286573,-1.3068854913388828,-1.525030705164011,-1.642138157453843e-05,3.8750720284023608,0.3528536588050639,-0.009819003179932707,-1.3969288116533196e-06,0.7997108410577244,4.45129094886011,3.8750720284023608,0.5390781563126252,0.5410821643286573
272,0.5430861723446894,-1.32027179439069,-1.5784436811056912,-1.6491497672355138e-05,3.915152875460936,0.36468407766384753,-0.01869294663618125,-1.3964704183994092e-06,0.7971243422222499,4.509076981346491,3.915152875460936,0.5410821643286573,0.5430861723446894
273,0.5450901803607214,-1.332579140390469,-1.6324317068345182,-1.6561589614383365e-05,3.9551074101539196,0.37590612320450156,-0.027841785568499394,-1.39600579880661e-06,0.7946879386656933,4.56695572207134,3.9551074101539196,0.5430861723446894,0.5450901803607214
274,0.5470941883767535,-1.3437855444051978,-1.6869375028773634,-1.6631660118449076e-05,3.99494450493167,0.3864985389462313,-0.03725694383791018,-1.3955638353962962e-06,0.7924543064794041,4.6249164699547025,3.99494450493167,0.5450901803607214,0.5470941883767535
275,0.5490981963927856,-1.35387238701958,-1.7419024848497215,-1.670170598710996e-05,4.034675635548291,0.3964423112048894,-0.046930397643356096,-1.3950925349670573e-06,0.790473404681807,4.682949857010357,4.034675635548291,0.5470941883767535,0.5490981963927856
276,0.5511022044088176,-1.3628244235972264,-1.7972670802469142,-1.677173206982019e-05,4.074314434738838,0.4057201853643835,-0.056854986354932954,-1.3946143683635226e-06,0.788781756566439,4.741045823283555,4.074314434738838,0.5490981963927856,0.5511022044088176
277,0.5531062124248497,-1.3706297508577636,-1.8529710429034794,-1.6841729388872295e-05,4.113876281770174,0.41431688180751886,-0.06702397012616099,-1.3941970368469558e-06,0.787411375180652,4.79919503944756,4.113876281770174,0.5511022044088176,0.5531062124248497
278,0.5551102204408818,-1.3772797353099033,-1.9089537608118776,-1.691171121276369e-05,4.153377608377648,0.42221813604862907,-0.07743042672065996,-1.3937685865578198e-06,0.7863688925341161,4.857385011383157,4.153377608377648,0.5531062124248497,0.5551102204408818
279,0.5571142284569138,-1.3827688689792277,-1.9651545692283563,-1.698166770491838e-05,4.192834449812024,0.4294103559164824,-0.08806701316993919,-1.3933211064215412e-06,0.7856362665109049,4.915599286519618,4.192834449812024,0.5551102204408818,0.5571142284569138
280,0.5591182364729459,-1.3870946666733452,-2.021513045223013,-1.7051603339979238e-05,4.232261431478169,0.43587968790283294,-0.09892581262977135,-1.3929324354927664e-06,0.7851545892668452,4.973814288729357,4.232261431478169,0.5571142284569138,0.5591182364729459
281,0.561122244488978,-1.3902574001341952,-2.0779694023351274,-1.7121521873164625e-05,4.271665989906368,0.4416060616832378,-0.10999586023491954,-1.3925715429408125e-06,0.784700803074568,5.031975075317525,4.271665989906368,0.5591182364729459,0.561122244488978
282,0.56312625250501,-1.3922598568797637,-2.1344648649088542,-1.7191420138118474e-05,4.3110430104417965,0.44656640141036674,-0.12126260941975654,-1.3922610846012207e-06,0.784005899751522,5.090010906564236,4.3110430104417965,0.561122244488978,0.56312625250501
283,0.5651302605210421,-1.3931073366321662,-2.1909419820864775,-1.7261310968130772e-05,4.350372593796807,0.4507350471163549,-0.1327076616594824,-1.3920324434119058e-06,0.7827768249201961,5.147837360406785,4.350372593796807,0.56312625250501,0.5651302605210421
284,0.5671342685370742,-1.3928078138049589,-2.2473447357466165,-1.7331178219670562e-05,4.389624150810153,0.4540913905976305,-0.1443111023985007,-1.3916451759576898e-06,0.7808720892238742,5.205387407117885,4.389624150810153,0.5651302605210421,0.5671342685370742
285,0.5691382765531062,-1.3913720029542151,-2.303618738587868,-1.740103602987375e-05,4.42875728816106,0.45660751477944483,-0.15605064792769865,-1.39146652455846e-06,0.7779541535318445,5.26255844180296,4.42875728816106,0.5671342685370742,0.5691382765531062
286,0.5711422845691383,-1.3888129731436845,-2.359711726540272,-1.747089146331149e-05,4.46770447912886,0.4582430046914787,-0.16789553472295965,-1.3913717718111451e-06,0.7734401362091229,5.319192553960318,4.46770447912886,0.5691382765531062,0.5711422845691383
287,0.5731462925851704,-1.3851471228738097,-2.4155734434699334,-1.754072695892006e-05,4.506393420244158,0.4589983358595769,-0.1798166536458575,-1.3909896767055896e-06,0.7678493452737045,5.375296772218233,4.506393420244158,0.5711422845691383,0.5731462925851704
288,0.5751503006012024,-1.3803953514407983,-2.471154862718863,-1.7610548970203865e-05,4.5448011971038325,0.4589101990705071,-0.19180404756827024,-1.3907040690985806e-06,0.7624087094564533,5.431019242007571,4.5448011971038325,0.5731462925851704,0.5751503006012024
289,0.5771543086172345,-1.3745822847396258,-2.5264081518933628,-1.7680355781202195e-05,4.58295372607594,0.45800508937282375,-0.20386440958801252,-1.3901049402825771e-06,0.7577175663503997,5.486451014352098,4.58295372607594,0.5751503006012024,0.5771543086172345
290,0.5791583166332666,-1.3677347125882555,-2.58128714072248,-1.775012629412487e-05,4.620891159392693,0.4562929287243527,-0.2160083422508694,-1.3896781167754835e-06,0.7538501834629739,5.541617958140171,4.620891159392693,0.5771543086172345,0.5791583166332666
291,0.5811623246492986,-1.3598810509851704,-2.6357474925639828,-1.781988468962936e-05,4.658662920022443,0.4538017996195327,-0.22824851890333991,-1.3894450843071615e-06,0.7513408428608341,5.596617553662899,4.658662920022443,0.5791583166332666,0.5811623246492986
292,0.5831663326653307,-1.3510524298210553,-2.6897460108662723,-1.788963207260963e-05,4.696381765598245,0.45062678219102476,-0.24061784533879166,-1.389264812565183e-06,0.7520726126707804,5.651783136207088,4.696381765598245,0.5811623246492986,0.5831663326653307
293,0.5851703406813628,-1.341283287775406,-2.7432398432791736,-1.7959372635267812e-05,4.734249914442844,0.44685844069007186,-0.253180785883808,-1.389107858684735e-06,0.7573089713372388,5.707436184748023,4.734249914442844,0.5831663326653307,0.5851703406813628
294,0.5871743486973948,-1.3306074717905032,-2.7961871934800113,-1.8029095696370234e-05,4.772479541940068,0.44250064802408834,-0.26600636773555364,-1.3887463180539683e-06,0.7662704540890499,5.763633980703253,4.772479541940068,0.5851703406813628,0.5871743486973948
295,0.5891783567134269,-1.3190565260130516,-2.8485479852381337,-1.8098804880573027e-05,4.811228394962183,0.43751972593605576,-0.27914159049922666,-1.3884520697199365e-06,0.777851234396337,5.820347970080761,4.811228394962183,0.5871743486973948,0.5891783567134269
296,0.591182364729459,-1.306660604618762,-2.9002838796444768,-1.8168498439052883e-05,4.85061142287542,0.43188514042162185,-0.2926141629395159,-1.3881239756402541e-06,0.7914854727632433,5.877587665931905,4.85061142287542,0.5891783567134269,0.591182364729459
297,0.593186372745491,-1.2934495224952087,-2.9513581231207664,-1.8238174686935338e-05,4.890727456726438,0.42557588440340716,-0.3064426521237148,-1.3877342330409492e-06,0.8070659104271735,5.93541226964618,4.890727456726438,0.591182364729459,0.593186372745491
298,0.5951903807615231,-1.279453312449677,-3.0017353735765058,-1.8307828116626013e-05,4.9316778780212225,0.41857928014200846,-0.32064375921623545,-1.3872909385703736e-06,0.8247658994177027,5.993923802281004,4.9316778780212225,0.593186372745491,0.5951903807615231
299,0.5971943887775552,-1.2647022725866686,-3.0513815367543757,-1.837745963673143e-05,4.973571755397526,0.41087313243112916,-0.3352354438214325,-1.3868834256025586e-06,0.8445645189448069,6.05320624858987,4.973571755397526,0.5951903807615231,0.5971943887775552
300,0.5991983967935872,-1.2492263994840966,-3.1002637724370143,-1.8447080525341164e-05,5.016492840237739,0.40238635116956084,-0.3502262508627586,-1.3866759205616308e-06,0.8654999046380709,6.113187855749369,5.016492840237739,0.5971943887775552,0.5991983967935872
301,0.6012024048096193,-1.2330555708910902,-3.148350781460743,-1.8516680868607693e-05,5.060472315367515,0.39303002882144944,-0.3656011417701335,-1.3863297918387252e-06,0.8866264929669184,6.1737478143689755,5.060472315367515,0.5991983967935872,0.6012024048096193
302,0.6032064128256514,-1.2162205258341485,-3.1956130009226493,-1.8586271178122615e-05,5.1055080876563865,0.38272585643556484,-0.38132700527281216,-1.38611337847927e-06,0.9075097610341734,6.234806411197165,5.1055080876563865,0.6012024048096193,0.6032064128256514
303,0.6052104208416834,-1.1987535488772032,-3.24202281796779,-1.865585006477488e-05,5.151576214389973,0.37138884918793447,-0.3973587404004879,-1.385869864048428e-06,0.927704456452587,6.296262281749687,5.151576214389973,0.6032064128256514,0.6052104208416834
304,0.6072144288577155,-1.180688871702297,-3.287554780321027,-1.8725415650955313e-05,5.1986363237345135,0.35894017361403896,-0.4136398230921834,-1.3857241329268133e-06,0.9469744091142784,6.358031043898487,5.1986363237345135,0.6052104208416834,0.6072144288577155
305,0.6092184368737475,-1.1620628878717456,-3.332185804222812,-1.879498204893082e-05,5.2466319041990115,0.3452924605498671,-0.4301030955826989,-1.3857209906625867e-06,0.9649245077999633,6.41999171258362,5.2466319041990115,0.6072144288577155,0.6092184368737475
306,0.6112224448897795,-1.1429144410257441,-3.3758955646150293,-1.8864543452679072e-05,5.295495200800844,0.3303817604326589,-0.44666940217810136,-1.385576131218702e-06,0.9816489751858727,6.482090255288597,5.295495200800844,0.6092184368737475,0.6112224448897795
