k,t0,t1,defect_1,defect_2,defect_3,defect_4,defect_5,defect_6,defect_7,defect_8,defect_norm_2,defect_norm_inf
200,0.3987975951903807,0.4008016032064128,-1.6615953057907973e-10,1.1496159579849063e-10,-8.840670417953334e-10,1.897046963961202e-09,2.6153874344014838e-08,2.0857474893054562e-08,-3.506870598080081e-08,9.154715976955607e-08,1.0360587430273138e-07,9.154715976955607e-08
201,0.4008016032064128,0.4028056112224449,-1.184137232712601e-10,1.4322876218386682e-10,-8.839409204597359e-10,2.5466881936608843e-09,2.6338063174868864e-08,2.0413692427417862e-08,-3.507619744658186e-08,1.0870015149100354e-07,1.1901166531226293e-07,1.0870015149100354e-07
202,0.4028056112224449,0.4048096192384769,-9.131007061569107e-11,1.6294143811990125e-10,-8.846363641623611e-10,1.2638379232043917e-09,2.5861871977284068e-08,2.0843847758911238e-08,-3.509373387722281e-08,7.952544661682381e-08,9.306763123584327e-08,7.952544661682381e-08
203,0.4048096192384769,0.406813627254509,-4.574474132823525e-11,1.9236612303075162e-10,-8.845839616355988e-10,2.52336107564588e-09,2.607177934654814e-08,2.0186287669199388e-08,-3.5101908268941884e-08,1.1334596088097282e-07,1.2318223750817692e-07,1.1334596088097282e-07
204,0.406813627254509,0.4088176352705411,8.08242361927114e-13,2.3501700585626395e-10,-8.85163942143663e-10,3.2480675926649383e-09,2.6284545762145228e-08,1.994167169241945e-08,-3.511763178865035e-08,1.2914682877285255e-07,1.3788432743526568e-07,1.2914682877285255e-07
205,0.4088176352705411,0.4108216432865731,4.25419699467966e-11,2.6364344041240884e-10,-8.852394373093375e-10,2.2954598222213463e-09,2.588948078141584e-08,2.0226342878348902e-08,-3.512463853105885e-08,9.923715692250479e-08,1.103052483325381e-07,9.923715692250479e-08
206,0.4108216432865731,0.4128256513026052,8.844924792583697e-11,3.0552516072646085e-10,-8.855769451088236e-10,2.6771349581622417e-09,2.5971359340903888e-08,2.0164333973393678e-08,-3.513508585462066e-08,1.335381541595071e-07,1.4197210011811468e-07,1.335381541595071e-07
207,0.4128256513026052,0.4148296593186373,1.5636292260978735e-10,3.6682179516134283e-10,-8.856879674112861e-10,6.81387124501498e-09,2.7149416825800188e-08,1.865881021911875e-08,-3.5141285187334503e-08,2.1479585162603732e-07,2.2023801244394342e-07,2.1479585162603732e-07
208,0.4148296593186373,0.4168336673346693,2.205657878562306e-10,4.3499448487693826e-10,-8.859224465140869e-10,4.5770462975269766e-09,2.8700634868705777e-08,2.0791196223002295e-08,-3.5150108226855714e-08,1.476684911433379e-07,1.559470607226038e-07,1.476684911433379e-07
209,0.4168336673346693,0.4188376753507014,2.064206583440864e-10,5.756457532868353e-10,-8.861347211563952e-10,1.410678684976574e-09,2.940770982284846e-08,2.454762602910332e-08,-3.5157091099469184e-08,1.0276482047960611e-07,1.151832364109004e-07,1.0276482047960611e-07
210,0.4188376753507014,0.4208416833667334,9.177725246445334e-11,5.497695632072919e-10,-8.862635070272518e-10,6.934024909810432e-09,2.7878758135368997e-08,2.349839776927265e-08,-3.516144883586314e-08,2.0675824926458253e-07,2.1298797574082927e-07,2.0675824926458253e-07
211,0.4208416833667334,0.4228456913827655,3.439009077510491e-10,5.184190854379267e-10,-8.863114686619156e-10,5.709938299958139e-09,2.959016387471536e-08,1.9919555831193758e-08,-3.516379241952361e-08,1.813785901194631e-07,1.8825734440728578e-07,1.813785901194631e-07
212,0.4228456913827655,0.4248496993987976,3.7198066848986855e-10,3.645469481838859e-10,-8.863993983254659e-10,8.198608014708952e-09,2.7485553721895428e-08,1.646326509147089e-08,-3.516651506108026e-08,2.252784269893282e-07,2.3039492692020343e-07,2.252784269893282e-07
213,0.4248496993987976,0.4268537074148296,8.322933453541737e-10,3.3422298262308914e-10,-8.862448552804381e-10,8.065503820375852e-10,3.1075960471582675e-08,1.3146768951255439e-08,-3.5164761214012685e-08,8.005268188615577e-08,9.373252120886729e-08,8.005268188615577e-08
214,0.4268537074148296,0.4288577154308617,4.696536493042913e-10,4.6326398273066616e-10,-8.864384781759327e-10,1.9154944297383736e-09,2.8464132051375657e-08,2.0419776328162165e-08,-3.516986703255842e-08,9.835109141681508e-08,1.10190384738646e-07,9.835109141681508e-08
215,0.4288577154308617,0.4308617234468938,4.874607384408591e-10,4.734376224391212e-10,-8.865850276151832e-10,2.0817658707983355e-09,2.8355629844156738e-08,2.05934957281384e-08,-3.517302347988416e-08,1.006694201402536e-07,1.1227283324812347e-07,1.006694201402536e-07
216,0.4308617234468938,0.4328657314629258,5.119122903352036e-10,4.855145174786912e-10,-8.865654876899498e-10,2.1486803447601233e-09,2.8390418127521855e-08,2.073308612987601e-08,-3.5171903181585584e-08,1.0013323579333155e-07,1.1182801522833956e-07,1.0013323579333155e-07
217,0.4328657314629258,0.4348697394789579,5.178151241125306e-10,5.299242156198147e-10,-8.864171618938599e-10,1.8232020337904942e-09,2.87270670029649e-08,2.272054490382036e-08,-3.51667175102488e-08,9.151458591621919e-08,1.0467924220398251e-07,9.151458591621919e-08
218,0.4348697394789579,0.43687374749499,4.825313482115234e-10,5.873708186499016e-10,-8.862874878445837e-10,2.7935769253417675e-09,2.8346166414117135e-08,2.2551868053555246e-08,-3.5164968853473866e-08,1.2611812334750727e-07,1.358808867824101e-07,1.2611812334750727e-07
219,0.43687374749499,0.438877755511022,4.558717847658045e-10,5.612216247286028e-10,-8.864224909643781e-10,5.130643465633966e-09,2.776925511760453e-08,2.081662454217481e-08,-3.516561776495397e-08,1.68949654377748e-07,1.7610423563977098e-07,1.68949654377748e-07
220,0.438877755511022,0.4408817635270541,5.904805533418767e-10,5.597136087942545e-10,-8.862350853178214e-10,3.740916909578118e-09,2.8612246127934782e-08,1.942431814005996e-08,-3.516020463667502e-08,1.3889075574369247e-07,1.4743910133813637e-07,1.3889075574369247e-07
221,0.4408817635270541,0.4428857715430861,5.538058900356191e-10,5.782926359998442e-10,-8.86129392085877e-10,4.145817023015752e-09,2.8169815091683148e-08,1.9679175733422483e-08,-3.515594204639427e-08,1.4702491140522467e-07,1.5508606456466253e-07,1.4702491140522467e-07
222,0.4428857715430861,0.4448897795591182,5.843761030632777e-10,5.965352656289724e-10,-8.860121525344766e-10,3.5415403942806734e-09,2.832036183342268e-08,1.966643361356324e-08,-3.515113315699647e-08,1.3432681667674418e-07,1.4311580004259817e-07,1.3432681667674418e-07
223,0.4448897795591182,0.4468937875751503,5.607940778418197e-10,6.231590798932984e-10,-8.858700439873246e-10,3.4635903034541116e-09,2.812566757270929e-08,2.0236575012932967e-08,-3.5145049398499495e-08,1.3188748690384777e-07,1.408671000782717e-07,1.3188748690384777e-07
224,0.4468937875751503,0.4488977955911823,5.528928426201674e-10,6.486123860227622e-10,-8.856835265191876e-10,3.3912499475263758e-09,2.8039437383053922e-08,2.0551252012668275e-08,-3.513748800254568e-08,1.3152213306638627e-07,1.4054995538080449e-07,1.3152213306638627e-07
225,0.4488977955911823,0.4509018036072144,5.424478644044939e-10,6.685573206155482e-10,-8.85472140055299e-10,3.4840246243561523e-09,2.7953646675182853e-08,2.0666087466314487e-08,-3.512887399026443e-08,1.3275833719850194e-07,1.4170734322614275e-07,1.3275833719850194e-07
226,0.4509018036072144,0.4529058116232465,5.410782932813163e-10,6.891490711424808e-10,-8.852341082388193e-10,3.4280507321682308e-09,2.8011997998955707e-08,2.0893375925201685e-08,-3.5119324420795905e-08,1.321326682322127e-07,1.4116273238639447e-07,1.321326682322127e-07
227,0.4529058116232465,0.4549098196392785,5.323430585235656e-10,7.157932024881575e-10,-8.849783128539457e-10,3.4185294595090454e-09,2.7912948730168807e-08,2.074908785759666e-08,-3.510928600625185e-08,1.3308235669549917e-07,1.420087964196324e-07,1.3308235669549917e-07
228,0.4549098196392785,0.4569138276553106,5.14543962992775e-10,7.175966487693586e-10,-8.84704753900678e-10,3.9726257838879064e-09,2.755642597440655e-08,2.0073370014805914e-08,-3.5098102327268954e-08,1.4151188004567217e-07,1.4979028652029134e-07,1.4151188004567217e-07
229,0.4569138276553106,0.4589178356713427,5.483151710450329e-10,7.232527909906139e-10,-8.844018850595603e-10,3.3077629524314034e-09,2.782199359785409e-08,1.9775652455866766e-08,-3.508605224411543e-08,1.2517600685092896e-07,1.3445352623715424e-07,1.2517600685092896e-07
230,0.4589178356713427,0.4609218436873747,5.307585482228205e-10,7.359659548455966e-10,-8.840661536169137e-10,6.607789870827219e-10,2.7280950665176107e-08,2.1052980830882362e-08,-3.5072475909614376e-08,-3.8599890379072826e-08,6.252639384392112e-08,3.8599890379072826e-08
231,0.4609218436873747,0.4629258517034068,5.033893302197612e-10,7.538794033479235e-10,-8.837082177137745e-10,-2.7914150990682174e-09,2.675494109594112e-08,2.2838075160180882e-08,-3.5057637931545926e-08,-1.2760561626454225e-07,1.369636101419069e-07,1.2760561626454225e-07
232,0.4629258517034068,0.4649298597194389,4.802398478886971e-10,7.726299600108177e-10,-8.832996556407124e-10,-2.538301124843656e-09,2.6615946835395476e-08,2.2943223182414485e-08,-3.504136614207454e-08,-1.2334849578722606e-07,1.3298721610841237e-07,1.2334849578722606e-07
233,0.4649298597194389,0.4669338677354709,4.72095251780047e-10,7.938023571796293e-10,-8.82871553642417e-10,-2.7384894352167066e-09,2.6600452451841505e-08,2.3160486341267106e-08,-3.502434864355308e-08,-1.2156136449184562e-07,1.3136587957269287e-07,1.2156136449184562e-07
234,0.4669338677354709,0.468937875751503,4.483631244056596e-10,8.108824722796726e-10,-8.824274644325669e-10,-2.61526711398119e-09,2.644092822468025e-08,2.323078474031348e-08,-3.5006895174327646e-08,-1.2035176119584712e-07,1.3022019059233743e-07,1.2035176119584712e-07
235,0.468937875751503,0.4709418837675351,4.4288306355610985e-10,8.16659628810612e-10,-8.819922570069139e-10,-2.5713529083759568e-09,2.6399168073787393e-08,2.2965981727463003e-08,-3.4989392980189216e-08,-1.233214200514754e-07,1.3290987736359905e-07,1.233214200514754e-07
236,0.4709418837675351,0.4729458917835671,4.418181376308894e-10,8.338405521612913e-10,-8.815366214776077e-10,-2.986778824265457e-09,2.642743701652961e-08,2.333749512389849e-08,-3.497128910068259e-08,-1.2416471695947395e-07,1.337666047741501e-07,1.2416471695947395e-07
237,0.4729458917835671,0.4749498997995992,4.1110492787765907e-10,8.56440252050561e-10,-8.810756568777833e-10,-3.014457128358572e-09,2.638677049082716e-08,2.347401108215852e-08,-3.495320469171226e-08,-1.322433275524615e-07,1.413084597497551e-07,1.322433275524615e-07
238,0.4749498997995992,0.4769539078156312,3.894466971132715e-10,8.745388857533953e-10,-8.806191331700575e-10,-2.9017757086080564e-09,2.632739093400005e-08,2.3671771723354773e-08,-3.493485691008491e-08,-1.2904533373131466e-07,1.3833560262774775e-07,1.2904533373131466e-07
239,0.4769539078156312,0.4789579158316633,3.7263259144992844e-10,8.88261908471577e-10,-8.801430695370982e-10,-2.695873746461075e-09,2.626517153769825e-08,2.367073994452573e-08,-3.4915977845106916e-08,-1.2363900782352832e-07,1.3328489479771718e-07,1.2363900782352832e-07
240,0.4789579158316633,0.4809619238476953,3.6273473114079025e-10,8.920102434473165e-10,-8.796483541573252e-10,-2.44120101910994e-09,2.6167411737443302e-08,2.3338663224237166e-08,-3.4896754569357924e-08,-1.1924690570402907e-07,1.2913053527339346e-07,1.1924690570402907e-07
241,0.4809619238476953,0.4829659318637274,3.6925928981190737e-10,8.820122410213571e-10,-8.792229166942889e-10,-2.3848656383052003e-09,2.6036534761519903e-08,2.2379335551381274e-08,-3.487859365214341e-08,-1.1535834938680711e-07,1.253402400890296e-07,1.1535834938680711e-07
242,0.4829659318637274,0.4849699398797595,3.893578792713015e-10,8.781830818094249e-10,-8.78695338712987e-10,-3.03874969631579e-09,2.6175330125610685e-08,2.2232995187942972e-08,-3.485747826492691e-08,-1.345841085381716e-07,1.4324213400572636e-07,1.345841085381716e-07
243,0.4849699398797595,0.4869739478957915,3.760263211916026e-10,8.944920359965636e-10,-8.78058514786062e-10,-3.874940368575608e-09,2.610096638822057e-08,2.2746411018625956e-08,-3.48342061307072e-08,-1.6888744190646232e-07,1.7593117197502174e-07,1.6888744190646232e-07
244,0.4869739478957915,0.4889779559118236,3.346949384308573e-10,9.133893641433133e-10,-8.775984383646573e-10,-4.247064033791048e-09,2.5849565377100703e-08,2.390740315438844e-08,-3.481674649974398e-08,-1.787268651340379e-07,1.8551284630989293e-07,1.787268651340379e-07
245,0.4889779559118236,0.4909819639278557,3.0392133254508735e-10,9.260974209723827e-10,-8.771348092295739e-10,-4.3079166900383825e-09,2.5757213528709855e-08,2.450007843823876e-08,-3.4795172687562825e-08,-1.7870021434829297e-07,1.8554901260588254e-07,1.7870021434829297e-07
246,0.4909819639278557,0.4929859719438877,2.81738188334657e-10,9.371330378371567e-10,-8.765281833689187e-10,-4.246361484661065e-09,2.561598799744047e-08,2.4789310368311668e-08,-3.477085065706209e-08,-1.6975723000217657e-07,1.769660290148963e-07,1.6975723000217657e-07
247,0.4929859719438877,0.4949899799599198,2.611360017112929e-10,9.426837088710727e-10,-8.759242220435226e-10,-3.967942419080828e-09,2.5525091318368e-08,2.4573357577939436e-08,-3.47481041440556e-08,-1.5804577081085514e-07,1.6570680510207795e-07,1.5804577081085514e-07
248,0.4949899799599198,0.4969939879759519,2.516857833256836e-10,9.426435187975812e-10,-8.753735514233085e-10,-3.7436640454302506e-09,2.55477307087304e-08,2.4113791109725558e-08,-3.472631179834984e-08,-1.503228292398795e-07,1.5828065077489447e-07,1.503228292398795e-07
249,0.4969939879759519,0.4989979959919839,2.440945223725066e-10,9.42010247584335e-10,-8.748113344836383e-10,-3.6257619129287377e-09,2.561442902226929e-08,2.378108323111694e-08,-3.4703734039243095e-08,-1.4671138805211204e-07,1.548065820434929e-07,1.4671138805211204e-07
250,0.4989979959919839,0.501002004008016,2.3364510326473464e-10,9.431462277831315e-10,-8.742269130834757e-10,-3.5803724429683825e-09,2.5628886679562868e-08,2.3655585552895264e-08,-3.4680037008794073e-08,-1.4400732541164363e-07,1.522227603014666e-07,1.4400732541164363e-07
251,0.501002004008016,0.503006012024048,2.192370729403592e-10,9.443306137058016e-10,-8.736149581523023e-10,-3.5183003177508e-09,2.56526614395014e-08,2.3609462253271207e-08,-3.465524760215555e-08,-1.420179676636657e-07,1.5033175492199293e-07,1.420179676636657e-07
252,0.503006012024048,0.5050100200400801,2.0484236529227928e-10,9.459590888383218e-10,-8.729701406196e-10,-3.492049316378143e-09,2.5640142398142274e-08,2.362115713444579e-08,-3.463218511967625e-08,-1.3879395190097288e-07,1.4728346336675782e-07,1.3879395190097288e-07
253,0.5050100200400801,0.5070140280561122,1.886109046722595e-10,9.46331679685386e-10,-8.723937128252146e-10,-3.4004647986307646e-09,2.58365965843943e-08,2.3807083783522476e-08,-3.460452660530855e-08,-1.383997171519602e-07,1.4696774231108925e-07,1.383997171519602e-07
254,0.5070140280561122,0.5090180360721442,1.7213341862998277e-10,9.527758582095203e-10,-8.71598793139583e-10,-3.466243292393756e-09,2.5633511702150003e-08,2.354343145091753e-08,-3.4575778184997574e-08,-1.3898071696272218e-07,1.4743203908922518e-07,1.3898071696272218e-07
255,0.5090180360721442,0.5110220440881763,1.5001599962261025e-10,9.196889916296414e-10,-8.707532472840285e-10,-2.8004389918123707e-09,2.5533410663580725e-08,2.0862764280038526e-08,-3.456665997880748e-08,-1.3750985048549547e-07,1.4560388716843827e-07,1.3750985048549547e-07
256,0.5110220440881763,0.5130260521042084,1.9676704710036574e-10,9.017482316409087e-10,-8.70677752118354e-10,-3.767032019652561e-09,2.5784080925905783e-08,2.2111408135017108e-08,-3.452170166395874e-08,-1.4990653192381576e-07,1.5758569057892768e-07,1.4990653192381576e-07
257,0.5130260521042084,0.5150300601202404,1.5288570409666136e-10,9.176999160587229e-10,-8.687015551345212e-10,-3.977956630762947e-09,2.5711941409323202e-08,2.2975513828266125e-08,-3.446196820966474e-08,-1.5525508584302017e-07,1.6278265088220979e-07,1.5525508584302017e-07
258,0.5150300601202404,0.5170340681362725,1.0817569062737675e-10,9.207488105289485e-10,-8.676543927776947e-10,-3.970108686246476e-09,2.549387151384863e-08,2.352632101979002e-08,-3.4424775696706433e-08,-1.5931759800302814e-07,1.6669721517827438e-07,1.5931759800302814e-07
259,0.5170340681362725,0.5190380761523046,8.929035288929299e-11,9.115646015800394e-10,-8.671188211906156e-10,-4.270265030470455e-09,2.5381843848926167e-08,2.3680449637644707e-08,-3.439135599914156e-08,-1.639142635789792e-07,1.7110078563695012e-07,1.639142635789792e-07
260,0.5190380761523046,0.5210420841683366,7.23732185292647e-11,8.999361256201155e-10,-8.656613204038877e-10,-4.292970423591669e-09,2.5362607458667696e-08,2.355933272427113e-08,-3.43404348568388e-08,-1.6273415297252125e-07,1.699410724717499e-07,1.6273415297252125e-07
261,0.5210420841683366,0.5230460921843687,6.017408793468348e-11,8.934091244583442e-10,-8.649800875559777e-10,-3.634797351992347e-09,2.548274130598216e-08,2.3325009271268904e-08,-3.432012761483971e-08,-1.4600965237560048e-07,1.5396388424381027e-07,1.4600965237560048e-07
262,0.5230460921843687,0.5250501002004008,4.629985284054783e-11,8.856815281177433e-10,-8.645493210224231e-10,-3.523148883743943e-09,2.5444588325207462e-08,2.3415929147063697e-08,-3.429654357733902e-08,-1.4652314451329973e-07,1.5445052344135435e-07,1.4652314451329973e-07
263,0.5250501002004008,0.5270541082164328,2.999644976853233e-11,8.734861722814458e-10,-8.641540816256565e-10,-3.922875357886824e-09,2.5309420281782735e-08,2.3605749445432256e-08,-3.4270804541436384e-08,-1.5466378428669048e-07,1.62203797634051e-07,1.5466378428669048e-07
264,0.5270541082164328,0.5290581162324649,1.5069723247052025e-11,8.604519319277415e-10,-8.627116798720635e-10,-4.008702703117706e-09,2.5278745430235006e-08,2.3561175453365446e-08,-3.4223521239162835e-08,-1.4432709195821847e-07,1.5235897548822866e-07,1.4432709195821847e-07
265,0.5290581162324649,0.531062124248497,6.81055212226056e-12,8.5385143400174e-10,-8.62263149770115e-10,-3.1988003357241723e-09,2.544314098296141e-08,2.3291032868848205e-08,-3.4223988629178415e-08,-1.3005845404812089e-07,1.388812925927613e-07,1.3005845404812089e-07
266,0.531062124248497,0.533066132264529,-6.4650507169972116e-12,8.440368404194487e-10,-8.624523317735111e-10,-3.3097267149173604e-09,2.5352532795341887e-08,2.3419555575214523e-08,-3.420974840906421e-08,-1.421264644446696e-07,1.5024605099359427e-07,1.421264644446696e-07
267,0.533066132264529,0.5350701402805611,-2.050537517561679e-11,8.2972739789966e-10,-8.620393288083505e-10,-3.941661219641901e-09,2.5163067129962968e-08,2.369043382299818e-08,-3.4190629813468654e-08,-1.542668968262939e-07,1.6179820734039365e-07,1.542668968262939e-07
268,0.5350701402805611,0.5370741482965932,-3.114841717888339e-11,8.179961152876558e-10,-8.610268054098924e-10,-3.884494503836322e-09,2.5135572734313882e-08,2.366886041674232e-08,-3.4167266710349864e-08,-1.5271051211768194e-07,1.6030101480773154e-07,1.5271051211768194e-07
269,0.5370741482965932,0.5390781563126252,-4.206590631383733e-11,8.057396971850039e-10,-8.6144869015925e-10,-3.858631636433074e-09,2.5124086922012623e-08,2.3612500859530178e-08,-3.415343184653974e-08,-1.5631175677432996e-07,1.637219419358054e-07,1.5631175677432996e-07
270,0.5390781563126252,0.5410821643286573,-5.0381032679069904e-11,7.954337188920135e-10,-8.603331380641066e-10,-3.6992728880136383e-09,2.5103960799022218e-08,2.361072036255636e-08,-3.4142452629004616e-08,-1.4859993723026488e-07,1.5636618376828865e-07,1.4859993723026488e-07
271,0.5410821643286573,0.5430861723446894,-6.094591498140289e-11,7.830147641385565e-10,-8.611706903138838e-10,-3.7869423152869786e-09,2.5052891650112485e-08,2.3630855607698585e-08,-3.4125393649775404e-08,-1.475057621255771e-07,1.5531985205493282e-07,1.475057621255771e-07
272,0.5430861723446894,0.5450901803607214,-6.718536837979627e-11,7.730815987372353e-10,-8.593774580845093e-10,-3.4593963249562876e-09,2.5092067201804014e-08,2.3539195013870008e-08,-3.414966254222662e-08,-1.4852978390961225e-07,1.5628278798359572e-07,1.4852978390961225e-07
273,0.5450901803607214,0.5470941883767535,-7.723421902028349e-11,7.609404217845395e-10,-8.613980639893271e-10,-3.717421037663371e-09,2.4993528635608442e-08,2.3661107696076357e-08,-3.409941813636852e-08,-1.3943915973951837e-07,1.4766760070649255e-07,1.3943915973951837e-07
274,0.5470941883767535,0.5490981963927856,-8.0141226987962e-11,7.516165467791325e-10,-8.582343724583552e-10,-3.231538592274319e-09,2.5083529420211192e-08,2.3510991715124108e-08,-3.414637282650457e-08,-1.4073514693208056e-07,1.4888269643167158e-07,1.4073514693208056e-07
275,0.5490981963927856,0.5511022044088176,-8.953104924103172e-11,7.396725454356101e-10,-8.617648816766632e-10,-3.600236553324976e-09,2.4952766020103212e-08,2.3661308316304253e-08,-3.4141692639710897e-08,-1.438624956523471e-07,1.5185134292509153e-07,1.438624956523471e-07
276,0.5511022044088176,0.5531062124248497,-9.027711911357983e-11,7.298119886200993e-10,-8.575256060794345e-10,-3.1228433172714176e-09,2.506981305883116e-08,2.344420282473364e-08,-3.4079824670629755e-08,-1.3134431778305533e-07,1.400068523766439e-07,1.3134431778305533e-07
277,0.5531062124248497,0.5551102204408818,-9.417000512712548e-11,7.231304444133002e-10,-8.621405811481964e-10,-2.755515815522358e-09,2.521067643534991e-08,2.3351235231040823e-08,-3.410323437536e-08,-1.2788422085185935e-07,1.3677401387073475e-07,1.2788422085185935e-07
278,0.5551102204408818,0.5571142284569138,-1.0076295353655951e-10,7.059455242597323e-10,-8.586695798840083e-10,-3.506627876959101e-09,2.492152878508236e-08,2.360299640458141e-08,-3.408684279282426e-08,-1.3908392831191163e-07,1.473023362587538e-07,1.3908392831191163e-07
279,0.5571142284569138,0.5591182364729459,-8.541256590888224e-11,7.124456580243077e-10,-8.593863398687063e-10,-4.1508574355475503e-10,2.5898888866837666e-08,2.234312207732153e-08,-3.4123204983860234e-08,-7.1409242137499e-08,8.622683019164694e-08,7.1409242137499e-08
280,0.5591182364729459,0.561122244488978,-1.0302336761469633e-10,6.931966112233567e-10,-8.613101343257767e-10,-2.860947923011281e-09,2.5112405210858668e-08,2.3381443271103253e-08,-3.4154341896353024e-08,-1.2985474343030212e-07,1.3862004277938493e-07,1.2985474343030212e-07
281,0.561122244488978,0.56312625250501,-8.251177519014163e-11,6.967666443813414e-10,-8.589688960114472e-10,-1.0234328939873194e-09,2.5825504679222178e-08,2.246862460322796e-08,-3.412915587641674e-08,-1.0002903171046906e-07,1.1110661449108537e-07,1.0002903171046906e-07
282,0.56312625250501,0.5651302605210421,-1.1143352907083681e-10,6.617681957976629e-10,-8.654987837530825e-10,-5.755143916985617e-09,2.444018476488452e-08,2.4408867965036718e-08,-3.4231745035806505e-08,-1.8185086201466527e-07,1.8833211349787335e-07,1.8185086201466527e-07
283,0.5651302605210421,0.5671342685370742,-7.316725003647662e-11,6.757954196245919e-10,-8.529621453590153e-10,-1.6641381606063987e-09,2.574574908820182e-08,2.2506156912086017e-08,-3.4016816488624535e-08,-1.0435298915603686e-07,1.149783449090282e-07,1.0435298915603686e-07
284,0.5671342685370742,0.5691382765531062,-8.494005498960178e-11,6.734159896382153e-10,-8.632898840232883e-10,-1.559694595698602e-10,2.5887449461858836e-08,2.2045617322982713e-08,-3.423675838665208e-08,-7.767985852995263e-08,9.145335220020836e-08,7.767985852995263e-08
285,0.5691382765531062,0.5711422845691383,-1.1787637532734152e-10,6.38446406853177e-10,-8.644107651889499e-10,-5.668384872592469e-09,2.4200905446303267e-08,2.4376861147701323e-08,-3.42619967258484e-08,-1.8709530247610576e-07,1.9336946789447364e-07,1.8709530247610576e-07
286,0.5711422845691383,0.5731462925851704,-9.014033963694601e-11,6.518596773474883e-10,-8.616112268100551e-10,1.6840626670955317e-09,2.6331107627619588e-08,2.1212510825999176e-08,-3.419196924203671e-08,9.771638115156633e-08,1.0892608153119089e-07,9.771638115156633e-08
287,0.5731462925851704,0.5751503006012024,-1.6786572132332367e-11,6.465998847460241e-10,-8.612675017616311e-10,7.534036505774111e-09,2.831396567204436e-08,1.7951374414737487e-08,-3.416422982016609e-08,2.131055705963114e-07,2.1854755357775178e-07,2.131055705963114e-07
288,0.5751503006012024,0.5771543086172345,-2.461408854514957e-11,6.420941556228854e-10,-8.602398793300381e-10,6.5995520159845e-09,2.822023770221449e-08,1.8745996579680457e-08,-3.410989765639805e-08,1.870598329012374e-07,1.9325466979383293e-07,1.870598329012374e-07
289,0.5771543086172345,0.5791583166332666,-4.427658240047094e-11,6.098421767575246e-10,-8.559508657413062e-10,1.8290684522526135e-09,2.6911150585728905e-08,2.1118482791508686e-08,-3.402783277373089e-08,8.783305447540579e-08,1.0023567834959522e-07,8.783305447540579e-08
290,0.5791583166332666,0.5811623246492986,-6.375255878765529e-11,5.794404955850041e-10,-8.604894574659738e-10,-1.5972432265698444e-09,2.5669872727451803e-08,2.257515974764951e-08,-3.4135700821558146e-08,2.0478346886287913e-08,5.2505432185226715e-08,3.4135700821558146e-08
291,0.5811623246492986,0.5831663326653307,-1.7488233083895466e-12,5.041103090519528e-10,-8.632143888576138e-10,7.288161185670106e-10,2.5747775411755214e-08,2.0197090999651834e-08,-3.4200880447143867e-08,7.764406996513262e-08,9.094340377339376e-08,7.764406996513262e-08
292,0.5831663326653307,0.5851703406813628,9.450218385609332e-13,6.132774288403198e-10,-8.622649261269544e-10,8.055755174041224e-09,2.824110079124864e-08,1.8733084171558556e-08,-3.418733078575098e-08,2.1943615632208369e-07,2.2480103048355714e-07,2.1943615632208369e-07
293,0.5851703406813628,0.5871743486973948,-6.494360604847316e-12,6.130784768743069e-10,-8.55794546339439e-10,7.375302146783724e-09,2.7993500129053217e-08,1.9305215731568737e-08,-3.4044116511977585e-08,2.0640841243146912e-07,2.1207372625795894e-07,2.0640841243146912e-07
294,0.5871743486973948,0.5891783567134269,-3.7263525598518754e-11,5.769087429996489e-10,-8.596137135441495e-10,1.4651631019546585e-09,2.62665826866737e-08,2.192994416963523e-08,-3.4098289927730896e-08,8.682282179317546e-08,9.937289081215368e-08,8.682282179317546e-08
295,0.5891783567134269,0.591182364729459,-3.568967343881013e-11,5.636207056625153e-10,-8.585745447931004e-10,1.5410117626402098e-09,2.6213996140445062e-08,2.181519830361453e-08,-3.405700198244599e-08,8.59318538149606e-08,9.854273268151025e-08,8.59318538149606e-08
296,0.591182364729459,0.593186372745491,-6.09858830102894e-11,5.425770943645603e-10,-8.575140597599784e-10,-7.65636443134099e-11,2.5568072326009883e-08,2.2677703128987786e-08,-3.40108162327768e-08,5.793403881106107e-08,7.537991985264638e-08,5.793403881106107e-08
297,0.593186372745491,0.5951903807615231,-5.1302961878718634e-11,5.403615332966183e-10,-8.530118833505185e-10,2.6729445323780965e-09,2.6242017003852425e-08,2.1418452071826632e-08,-3.3909677649157643e-08,1.1320158392960633e-07,1.2296351195518112e-07,1.1320158392960633e-07
298,0.5951903807615231,0.5971943887775552,-3.430500328249764e-11,5.274323200410436e-10,-8.560183673012034e-10,-4.141504916788108e-10,2.567772056094597e-08,2.243398442014488e-08,-3.3979438013309604e-08,-7.257928157870103e-08,8.709860482298462e-08,7.257928157870103e-08
299,0.5971943887775552,0.5991983967935872,-5.2383875015493686e-11,5.275841985508123e-10,-8.619043256885561e-10,-1.6994361473621211e-09,2.533765397494392e-08,2.3205366376718994e-08,-3.41031475281639e-08,-1.0788113001189426e-07,1.1826140821521287e-07,1.0788113001189426e-07
300,0.5991983967935872,0.6012024048096193,-1.0092193747368583e-10,5.017084525604787e-10,-8.52121928573979e-10,-8.231101134015262e-09,2.347826022486288e-08,2.6382063028542596e-08,-3.3925404874235454e-08,-2.356243170697353e-07,2.408022692533372e-07,2.356243170697353e-07
