t,x1,x2,x3,x4,x5,x6,x7,x8
0.6673346693386774,6.86349714192254,-1.6252559147850736,-5.589778193944213,1.500373513328562,-0.032485691491848934,-0.5952912213934887,-0.1058417339556405,1.1243758853458594
0.6693386773547094,6.892857350320774,-1.6287223800749362,-5.595091338197048,1.5562939635140831,-0.05552689905500683,-0.5789594502052516,-0.10583309465140545,1.1034870422808798
0.6713426853707415,6.921530868598216,-1.6316840598221733,-5.600404041140815,1.611169110314774,-0.07691098294288536,-0.5615329743152423,-0.10582416464038999,1.0827922273830581
0.6733466933867736,6.949494897396339,-1.6341734665512229,-5.605716288873092,1.6650170825351474,-0.0966326836227264,-0.5431532234497113,-0.10581494825796027,1.0626111372401765
0.6753507014028056,6.976729059580882,-1.6362236188444146,-5.611028065810788,1.7178707259142838,-0.11470706080090269,-0.5239573921583455,-0.10580540583625091,1.0432250245466368
0.6773547094188377,7.003215564586057,-1.6378679797066722,-5.616339355324576,1.7697760588479927,-0.13116641004053264,-0.504076355437268,-0.10579552896313703,1.024860683596064
0.6793587174348698,7.028939332443869,-1.6391403482686706,-5.621650140384954,1.8207881389488352,-0.14605499551468196,-0.48363291494505806,-0.10578530453245565,1.007654252911389
0.6813627254509018,7.053888045550054,-1.6400746895218996,-5.626960403140845,1.8709668276930982,-0.15942390962713446,-0.46274091532185696,-0.10577472027872625,0.9916619151078171
0.6833667334669339,7.078052118004834,-1.6407049080122844,-5.632270125469113,1.920371571255392,-0.17132555836758578,-0.4415051322442632,-0.10576377309135727,0.9767885750427356
0.685370741482966,7.101424529977923,-1.6410645472134033,-5.637579289044821,1.969054120608504,-0.1818070181050106,-0.4200214139061961,-0.10575245932197347,0.9628645106775424
0.687374749498998,7.12400053872675,-1.641186450078852,-5.642887874740665,2.0170541179347183,-0.19090637184592177,-0.3983783715735669,-0.10574073677376233,0.9494974605933918
0.6893787575150301,7.145777197729484,-1.6411023381576741,-5.648195860830058,2.064385297686254,-0.19864293820400586,-0.37665804977282424,-0.1057285743146362,0.9361316462229893
0.6913827655310621,7.166752629886189,-1.6408423773499072,-5.6535032259396285,2.1110310601313245,-0.205015766424252,-0.35493873660983044,-0.10571600469740508,0.9220426741933533
0.6933867735470942,7.186925164161594,-1.6404347293794568,-5.65880994918247,2.156934383791238,-0.20999887489721475,-0.33329648381938226,-0.10570297840451205,0.9064337336984177
0.6953907815631263,7.206292325370912,-1.6399052473121698,-5.664116005006472,2.202011958984138,-0.21355418511650023,-0.31180620147894306,-0.10568941045345441,0.8892183181212644
0.6973947895791583,7.2248504706156185,-1.6392775589988466,-5.669421365621721,2.24619790545095,-0.21566341340507997,-0.2905418037396618,-0.10567527820983985,0.8710487293643638
0.6993987975951904,7.2425951312798835,-1.6385735495213802,-5.6747260022344115,2.289470788939567,-0.21634453770014023,-0.269571656224926,-0.10566056338094296,0.8530796056279174
0.7014028056112225,7.2595218636118695,-1.6378140569954862,-5.680029885130578,2.3318721516045073,-0.21566012407525953,-0.2489542807456712,-0.10564524677803606,0.836486701713284
0.7034068136272545,7.275627188594371,-1.6370195333483566,-5.685332983539243,2.373490177800766,-0.21370111600680053,-0.22873596658723522,-0.1056293052888455,0.8219428806529877
0.7054108216432866,7.290909042731027,-1.6362103684927682,-5.690635265397064,2.4144359178483126,-0.2105638169627806,-0.2089512705028547,-0.10561271014504799,0.8097280613842125
0.7074148296593187,7.305366831946624,-1.6354070278708692,-5.695936690585126,2.4548213806087853,-0.20634036488567833,-0.18962485622144373,-0.10559504199473592,0.7994917833590818
0.7094188376753507,7.319001149920768,-1.6346301790219544,-5.701237201003411,2.494732228290104,-0.2011048067294426,-0.17077541014733288,-0.1055764467453945,0.7907951387090099
0.7114228456913828,7.331813441485213,-1.6339007423185967,-5.70653676211764,2.534239263163035,-0.19492182155680346,-0.15241603162967518,-0.10555710088634479,0.7833292740969955
0.7134268537074149,7.343805747163159,-1.6332400360757546,-5.711835325442283,2.5733910912030025,-0.1878412294195144,-0.1345575389016608,-0.10553672101159933,0.7765354253425141
0.7154308617234469,7.3549802911967035,-1.632669650090436,-5.717132844346917,2.6122172633127705,-0.17990150312799189,-0.11720934857248463,-0.10551554406632933,0.7704639800164267
0.717434869739479,7.365339643498742,-1.63221167038727,-5.722429281506537,2.6507676808093845,-0.17115187809524418,-0.10037672418377216,-0.10549357324768836,0.7656080154520146
0.7194388777555111,7.3748872597048685,-1.6318888502076243,-5.727724593606939,2.689108362966427,-0.16164749470437828,-0.08406119165796525,-0.10547075482188574,0.7620975443155207
0.7214428857715431,7.383627682271378,-1.6317247714847214,-5.733018738635099,2.727294763852615,-0.15143548512382615,-0.06826197729911335,-0.10544702261852189,0.7592635120512565
0.7234468937875751,7.391566004678121,-1.6317437258453444,-5.738311668077104,2.7653419122047094,-0.14054002925279405,-0.05298099232066717,-0.1054223820691648,0.7565484989769853
0.7254509018036072,7.398707457634658,-1.6319705829565703,-5.743603339226651,2.8032616528563317,-0.12898374408209343,-0.038219640353898826,-0.10539683877130133,0.7542944539436844
0.7274549098196392,7.4050577979457195,-1.632430956886536,-5.74889370314482,2.8410869065556708,-0.11679832152202754,-0.023976702405361237,-0.10537033679086352,0.7527770461478986
0.7294589178356713,7.410623666324445,-1.633151259092038,-5.75418271318071,2.878853777108215,-0.10401440530932862,-0.01025039063033342,-0.10534286087684391,0.7519649084175621
0.7314629258517034,7.415412648231241,-1.6341587129342794,-5.759470317781847,2.916595823427699,-0.09065923032911091,0.0029614507126785716,-0.10531436995885117,0.7517610461581974
0.7334669338677354,7.419433248852925,-1.6354813387690341,-5.764756466902002,2.9543393584875624,-0.0767548357181237,0.015660663284495478,-0.10528484218115738,0.7519946748663849
0.7354709418837675,7.422694802032827,-1.6371479298287297,-5.770041106207754,2.992102503960832,-0.06231822339996289,0.027848424345545866,-0.10525423849848844,0.752523932897651
0.7374749498997996,7.425207402854089,-1.6391880203183669,-5.7753241821935495,3.029897074961482,-0.047362692684759906,0.039525345479983764,-0.1052225314685864,0.7532238386786483
0.7394789579158316,7.426981865006481,-1.6416318691038148,-5.780605637164143,3.0677290319991353,-0.03189845254680598,0.05069127452640481,-0.10518966790052799,0.7540056630437058
0.7414829659318637,7.4280297124746255,-1.6445104238207295,-5.785885412911288,3.1056010843436663,-0.015933875026147806,0.06134555402581376,-0.10515560788949992,0.7548092544721245
0.7434869739478958,7.428363196429397,-1.647855315113601,-5.791163447062041,3.1435121929114267,0.0005242904566321966,0.0714870663065535,-0.10512028390676867,0.7555439051549734
0.7454909819639278,7.4279953246685135,-1.6516988202984904,-5.796439675037366,3.181459171570428,0.01746911563828003,0.08111419927592921,-0.10508362595760512,0.7562733523866461
0.7474949899799599,7.426940146261266,-1.6560738448730588,-5.8017140271695204,3.2194453674729244,0.03488744221748506,0.09022549069946434,-0.10504554499924647,0.7571110525710192
0.749498997995992,7.425213107492286,-1.6610138749209142,-5.806986430975925,3.257475909843604,0.0527638268515735,0.09881940115496739,-0.10500599528205203,0.7580265429771438
0.751503006012024,7.422831193390309,-1.6665528956150018,-5.8122568105971,3.295552950345227,0.07108265458415565,0.10689424768087342,-0.1049648788300836,0.7589552483071943
0.7535070140280561,7.419813009606484,-1.6727252912040853,-5.817525085722502,3.3336755726572807,0.08982795192438839,0.11444821703072157,-0.10492216508400244,0.7598283444032926
0.7555110220440882,7.416178876051389,-1.6795657255697376,-5.822791175567886,3.371841339658374,0.1089824120042767,0.12147961616261362,-0.10487778081907151,0.7607045308916247
0.7575150300601202,7.411951022585762,-1.6871090150755794,-5.828054993901448,3.410054385088127,0.12852602575114347,0.12798667577355433,-0.10483169427886312,0.7617312743666314
0.7595190380761523,7.40715380353942,-1.6953899841749287,-5.83331645517955,3.44832304407016,0.14843699116201628,0.1339674987775707,-0.1047838230292512,0.7629010245842954
0.7615230460921844,7.401813802975613,-1.7044433075149368,-5.838575465752186,3.486650175702213,0.16869363173181212,0.13942009087771837,-0.10473408341312951,0.764016159769191
0.7635270541082164,7.395959759447764,-1.7143033121618048,-5.843831932274159,3.525027908384427,0.1892745776436276,0.14434265756381698,-0.10468242800042467,0.7649012577568611
0.7655310621242485,7.389622525686162,-1.7250037595205294,-5.849085755687219,3.563443186928339,0.21015724526756357,0.1487335962559275,-0.10462880534767215,0.7655117353032445
0.7675350701402806,7.382835071071404,-1.7365776069391052,-5.854336837938263,3.6018821440101876,0.23131687782675805,0.1525915295551862,-0.10457318887894444,0.7658435463682562
0.7695390781563126,7.375632537408185,-1.7490567641260033,-5.859585075584171,3.6403298641775264,0.25272642236520754,0.15591553978081824,-0.10451547303426588,0.7658461206226757
0.7715430861723447,7.368052213883783,-1.762471832340222,-5.864830363863909,3.67876901173945,0.2743565408021005,0.1587053880227683,-0.10445570625890581,0.7655126221833867
0.7735470941883767,7.360133549926808,-1.7768518342878588,-5.870072598520116,3.7171834599321207,0.2961752083602001,0.16096146417100185,-0.1043937524470099,0.7648573855516246
0.7755511022044088,7.351918123089804,-1.7922239457326512,-5.875311667546983,3.7555578817519613,0.3181478648441116,0.16268480432124824,-0.10432967229625316,0.7639407368871828
0.7775551102204409,7.3434496432722,-1.8086132211799397,-5.880547464553153,3.79388038881846,0.3402375287438593,0.16387711974244426,-0.10426323579540558,0.7627725154684365
0.779559118236473,7.334773847775309,-1.8260423422703702,-5.885779861303807,3.8321362110163797,0.3624055136216138,0.1645410888511694,-0.10419432638074548,0.7612740366149259
0.781563126252505,7.325938350615652,-1.8445313269775065,-5.891008740773362,3.8703110159832304,0.3846111159914985,0.16468043456462744,-0.10412301143567856,0.7596019723709343
0.7835671342685371,7.316992585753178,-1.8640973202742075,-5.896233971409798,3.9083996681429585,0.4068119990517243,0.16429896805616326,-0.1040489347926157,0.7578084834258314
0.7855711422845691,7.307987652880759,-1.884754368115042,-5.901455411335964,3.946390680244914,0.42896516545544805,0.16340173870270627,-0.10397197081737211,0.7556722720069724
0.7875751503006012,7.2989759079990435,-1.9065131653162866,-5.906672912510241,3.9842618097931894,0.45102705883884286,0.16199590584817036,-0.10389199242835215,0.7530099817268727
0.7895791583166333,7.290010546427121,-1.9293808530126468,-5.911886319487588,4.021983717922421,0.4729539876542092,0.16009224369611738,-0.10380882280238725,0.7497130763052436
0.7915831663326653,7.281145280664502,-1.9533609019585716,-5.91709546804896,4.0595234011635055,0.49469985112191134,0.15770567624538767,-0.10372232923007339,0.7457539598633602
0.7935871743486974,7.272434070418002,-1.9784528599452536,-5.922300191519631,4.096847425379246,0.5162165263771497,0.15484954173095872,-0.10363254849811303,0.7411115230609259
0.7955911823647295,7.263930517063137,-2.0046521062426517,-5.927500324721844,4.13391919817406,0.537456809552003,0.15153579920353702,-0.10353940953559214,0.7356799121428105
0.7975951903807615,7.255687348103315,-2.0319497999572516,-5.932695693229207,4.170695125081095,0.5583729568653724,0.14778154236920893,-0.10344269549776389,0.729295359239445
0.7995991983967936,7.247755984449709,-2.060332866647236,-5.937886113506622,4.207122602476749,0.5789160953578633,0.1436097560122732,-0.1033422483402396,0.7217630037798792
0.8016032064128257,7.240186049379157,-2.0897840074552896,-5.943071393313134,4.243150647436749,0.5990380446157131,0.1390455039875831,-0.10323785263994331,0.7135611106313187
0.8036072144288577,7.2330253952688315,-2.1202818425095145,-5.948251329174852,4.278771636762948,0.618691100459233,0.13410684650394672,-0.10312933601567785,0.7057064631818829
0.8056112224448898,7.226320770180847,-2.151801146524405,-5.953425712270979,4.314015818895838,0.637831155858028,0.128805184629492,-0.10301661322970664,0.6985043178600476
0.8076152304609219,7.220117857275372,-2.1843131735772925,-5.958594328009871,4.348913119786206,0.6564195894574382,0.12315222547217528,-0.10289953303680521,0.6919130827643382
0.8096192384769539,7.214461083272567,-2.2177859110783062,-5.963756953259014,4.38349731638035,0.6744218995148291,0.11715955031491584,-0.10277793024980038,0.6860409957371414
0.811623246492986,7.209393550877878,-2.2521843596268254,-5.968913357022477,4.417807586529162,0.6918086748166251,0.11083715689387008,-0.10265163670198002,0.681037059059884
0.8136272545090181,7.20495704289844,-2.2874708365761673,-5.974063299285677,4.4518940705168255,0.7085557538492006,0.10419154578582085,-0.10252048117760586,0.6771797609474157
0.8156312625250501,7.201192198817621,-2.3236052836309535,-5.979206531619891,4.485821141461881,0.7246444560492324,0.09722407795667816,-0.10238427521627676,0.6747151749518608
0.8176352705410822,7.198138663912681,-2.3605455551343275,-5.984342795045097,4.519657225327065,0.7400606504505235,0.08993311346751201,-0.1022428102157737,0.6734774403685336
0.8196392785571143,7.195834838274193,-2.3982476220950826,-5.989471820640911,4.553450015322688,0.7547936773394918,0.08231999158209768,-0.10209588468732743,0.6728730247000727
0.8216432865731463,7.194317103198515,-2.436665763226638,-5.994593329193258,4.5872171625009965,0.7688348699083114,0.07439229726310352,-0.10194330380601915,0.6724031635833942
0.8236472945891784,7.193619154420709,-2.4757527312163026,-5.999707031899781,4.620959315198582,0.7821768557850346,0.06616155935575324,-0.10178486044995826,0.6718580130951196
0.8256513026052105,7.193771625286568,-2.5154599745112853,-6.00481262875546,4.654670319116957,0.794813733228451,0.05764085719157511,-0.10162033523101979,0.6711525573446645
0.8276553106212425,7.194801901931817,-2.555737864936369,-6.009909809023603,4.688340537372827,0.8067411604112839,0.04884407197456516,-0.10144950225997204,0.6702210946825837
0.8296593186372746,7.196733970225211,-2.596535958749641,-6.014998249986672,4.7219574331350564,0.8179562959134407,0.03978583432955857,-0.10127212697191322,0.6690274790049985
0.8316633266533067,7.199588342055552,-2.6378032401733003,-6.0200776174700295,4.755507572611302,0.8284576715317924,0.030481182700402055,-0.10108797306179498,0.6675578403959825
0.8336673346693386,7.203382024161959,-2.6794883806695036,-6.025147564869773,4.788977146575283,0.8382452319404016,0.020945405571477272,-0.10089679271490606,0.6658250228164697
0.8356713426853707,7.208128556126766,-2.7215399797431377,-6.030207733245847,4.822354094432673,0.8473202730994827,0.011193531351021958,-0.10069833363801343,0.6638758867650307
0.8376753507014028,7.213838115805654,-2.7639068035673287,-6.035257750396739,4.855629486025001,0.8556855400796488,0.0012398158884602299,-0.10049232304111128,0.6617996654731376
0.8396793587174348,7.220517700074768,-2.8065380004035116,-6.040297230339979,4.888799736024346,0.8633451950730698,-0.008903077407132743,-0.10027848832328905,0.6597018989628011
0.8416833667334669,7.228171355137761,-2.849383296132559,-6.045325773142154,4.9218668620809725,0.8703048311506364,-0.019224232359951,-0.1000565355295083,0.6577216476727887
0.843687374749499,7.2368004607025815,-2.8923931614272784,-6.050342963479769,4.954840577490545,0.8765713083204789,-0.029715534225282322,-0.09982615951175937,0.6559967446371668
0.845691382765531,7.246404045639312,-2.9355189447893975,-6.05534837083377,4.987739270188386,0.8821529612106592,-0.040371929618864884,-0.09958704714085687,0.6548054960100083
0.8476953907815631,7.256979295743523,-2.9787129730689457,-6.060341548203171,5.020601910523651,0.8870598379501269,-0.05119675877454201,-0.099338862913201,0.6546550757178615
0.8496993987975952,7.268522277186485,-3.021928560774313,-6.065322031539143,5.053493312771935,0.8913033894755708,-0.06220461748955698,-0.09908125847111432,0.6560146317394333
0.8517034068136272,7.281028609644932,-3.0651199759160894,-6.070289338844428,5.086494154243502,0.8948953955492581,-0.07341836686453355,-0.09881387115878276,0.6589935434289195
0.8537074148296593,7.29449365989769,-3.10824239854602,-6.07524296981287,5.119679746762585,0.897846064989347,-0.08486073954770795,-0.09853633332930992,0.6633040962032917
0.8557114228456913,7.30891226872032,-3.1512519200956026,-6.080182405531866,5.153106187398341,0.9001629494531864,-0.09654847869513036,-0.09824827211658003,0.6685174522112822
0.8577154308617234,7.324278279402355,-3.1941055877423215,-6.085107108119188,5.186814409179106,0.9018511808949177,-0.10849323204991602,-0.09794930111855712,0.6745746977285888
0.8597194388777555,7.3405844940733225,-3.236761418665179,-6.090016519829948,5.220853872196026,0.9029145963404189,-0.1207120513391931,-0.09763901830974232,0.6817653826650212
0.8617234468937875,7.357822918543882,-3.279178381033689,-6.094910062363015,5.255283841705769,0.9033552551184062,-0.13322828733508751,-0.09731700263469256,0.6900863891363901
0.8637274549098196,7.375984718473737,-3.321316409009623,-6.099787135679323,5.290148778148316,0.9031722468173996,-0.14606085528912977,-0.0969828128597341,0.6989524253152603
0.8657314629258517,7.395059520786236,-3.3631365749712243,-6.104647117392462,5.325461313535691,0.9023607802123516,-0.15921559580840874,-0.09663600043931193,0.707897970795304
0.8677354709418837,7.415034852076095,-3.404601267346048,-6.109489362117703,5.361219677975323,0.9009142936983333,-0.172693500150708,-0.09627609102759485,0.7166462893163704
0.8697394789579158,7.435895766036578,-3.4456744754578073,-6.114313200147537,5.397406995564585,0.8988241135544576,-0.18648892117492533,-0.09590260253147953,0.7249785716797654
0.8717434869739479,7.4576246628338065,-3.4863219443458964,-6.1191179373858615,5.433999810140424,0.8960809905381255,-0.2005932099903366,-0.09551502687727648,0.7327702906426927
0.87374749498998,7.480201119967897,-3.5265115238157265,-6.123902853183242,5.4709490429467795,0.8926761917967475,-0.2149842828894828,-0.09511283393136424,0.7388370394351508
0.875751503006012,7.50360095145703,-3.5662135591152895,-6.1286672006343625,5.508134334707563,0.8886002558514194,-0.22959952870920042,-0.09469549663024548,0.7421523093711138
0.8777555110220441,7.527795499126944,-3.605401240775938,-6.13341020566948,5.54542930066928,0.8838477164718505,-0.2443682218909589,-0.09426246092963238,0.7434550694001488
0.8797595190380761,7.552752608494158,-3.6440506098808463,-6.138131065951516,5.5827687380758775,0.8784105603647924,-0.25925232891681704,-0.09381315746983616,0.7441420774576707
0.8817635270541082,7.578437838632986,-3.6821405339256974,-6.142828950249637,5.620143796375038,0.872290692958943,-0.2742518677996356,-0.0933470018078826,0.7448978193875241
0.8837675350701403,7.6048161940929,-3.719652988496362,-6.147502997209203,5.657564666403796,0.86549790508087,-0.2893466032257874,-0.09286337417444371,0.7460454307121079
0.8857715430861723,7.631853756672045,-3.756570834991261,-6.152152313607003,5.695065409704267,0.8580257933738139,-0.30449102454203414,-0.092361633347292,0.7482041144457615
0.8877755511022044,7.659518046712251,-3.792876652212056,-6.156775973775973,5.732711259785187,0.8498626296535909,-0.3196641405216377,-0.09184112082172415,0.7518747030147174
0.8897795591182365,7.6877780771225055,-3.8285530740395894,-6.1613730184461675,5.770584533346461,0.8409972294454492,-0.3348636371409644,-0.09130116484350849,0.7572970785088897
0.8917835671342685,7.716604371054901,-3.863582644493861,-6.165942454344568,5.808776636067587,0.8314129338630596,-0.3500893447590225,-0.09074107090922894,0.7645832300310405
0.8937875751503006,7.745968795829925,-3.897947569556303,-6.170483252251026,5.8473774122937705,0.821087875885066,-0.3653389868688288,-0.0901601084770046,0.7735008619259522
0.8957915831663327,7.775844063502958,-3.9316297328990393,-6.1749943462805215,5.886461299204436,0.8099978977215564,-0.3806033640833963,-0.08955755492329913,0.7838288859601602
0.8977955911823647,7.806203268366555,-3.964610854685116,-6.179474634107009,5.926103204673461,0.7981145659210251,-0.3958735482207658,-0.08893266263226586,0.7958074868143759
0.8997995991983968,7.837019729250933,-3.9968724225147487,-6.183922974225073,5.966391641189128,0.7854025114700189,-0.41114679367456525,-0.08828462550333607,0.8095595974800178
0.9018036072144288,7.86826676286324,-4.028395809218631,-6.1883381839905205,6.00740970487809,0.7718228476689225,-0.4264188492358208,-0.08761261577574966,0.8248155414232026
0.9038076152304608,7.899917188176258,-4.059162680246175,-6.192719038854686,6.04922404441216,0.7573356119928036,-0.44167879790810866,-0.0869157879905936,0.841227292783497
0.905811623246493,7.931942840747009,-4.089155526051153,-6.197064271117615,6.091883956980516,0.7419015382537406,-0.45690856101529675,-0.08619326880835844,0.8584420614374213
0.9078156312625252,7.964314201893428,-4.118358253561666,-6.201372568567106,6.135420295151592,0.7254840918382065,-0.47208229998979007,-0.08544415829747322,0.8760787072254227
0.9098196392785572,7.997000148334171,-4.146756818961157,-6.205642573140036,6.179844508067709,0.7080516641245016,-0.48716590750373273,-0.0846675294519076,0.8937520016078562
0.9118236472945892,8.029967847580382,-4.174339862416921,-6.209872879530585,6.225149194867376,0.6895795452408604,-0.5021172702204841,-0.08386242690577665,0.9110983758285283
0.9138276553106212,8.063182816040692,-4.201099303343623,-6.214062033748479,6.271309286470188,0.6700517239230956,-0.5168869418428002,-0.08302786652732634,0.9277755136151963
0.9158316633266532,8.096609132079694,-4.227030869810948,-6.218208531658556,6.31828273688268,0.6494627273448477,-0.5314187906397085,-0.08216283443127981,0.9434461735322704
0.9178356713426854,8.130209782450676,-4.25213454669352,-6.2223108174741935,6.3660104108330176,0.6278196538254762,-0.5456505006649185,-0.08126628666236684,0.957765531891088
0.9198396793587176,8.163947121143778,-4.27641492570275,-6.226367282231088,6.414415501540849,0.6051443432831187,-0.5595141433197515,-0.08033714849757644,0.9703729146985651
0.9218436873747496,8.197783419217881,-4.299881440575928,-6.230376262229949,6.463402427706103,0.5814757384485991,-0.5729368423508577,-0.07937431393975268,0.9808780719057418
0.9238476953907816,8.231681480059795,-4.322548474551256,-6.234336037453704,6.512854817842406,0.556872616869055,-0.5858414259174188,-0.07837664520890111,0.9888385550158324
0.9258517034068136,8.265605289915115,-4.344435332699434,-6.238244829959437,6.562632093155062,0.5314169695989208,-0.5981469421767812,-0.07734297228787912,0.9937257807962955
0.9278557114228456,8.299520670041026,-4.365566076512782,-6.242100802248017,6.612563908725017,0.5052184770275189,-0.6097688620848496,-0.07627209232091571,0.9948717162663309
0.9298597194388778,8.333395892838482,-4.385969223607133,-6.245902055604015,6.6624411269291794,0.4784208929634979,-0.6206186135230277,-0.07516276928313761,0.991380885516091
0.93186372745491,8.36720221780984,-4.405677320600858,-6.249646628419494,6.712000888125668,0.4512118270183621,-0.6306018154974178,-0.07401373350139959,0.9819764142905656
0.933867735470942,8.400911295822123,-4.424723740760438,-6.253332494494772,6.760911296425555,0.423745792241401,-0.6393962670062049,-0.07282368126897318,0.9652875626246422
0.935871743486974,8.434484720429884,-4.443133618413076,-6.256957561321114,6.808803383452743,0.39618649472843515,-0.6465938695469076,-0.0715912745024608,0.9417193577794633
0.937875751503006,8.467878086972492,-4.4609290594473485,-6.26051966834781,6.855360457296562,0.3687821808529561,-0.6520622093240287,-0.07031514043724142,0.9120953727277362
0.939879759519038,8.50104783808328,-4.478134355868369,-6.264016585235312,6.900284297909281,0.3417956299679294,-0.6557480987074945,-0.06899387141440806,0.8767571323198659
0.9418837675350702,8.533949826941175,-4.494774552116422,-6.2674460100992615,6.9432944172498985,0.31547254444420425,-0.6576121326498185,-0.06762602477642236,0.8357917864117926
0.9438877755511024,8.56654019362503,-4.510875613074898,-6.270805567746707,6.984104059376398,0.29005387030612134,-0.6576304749450894,-0.06621012252264417,0.7891123293642984
0.9458917835671342,8.598773485666097,-4.5264632857479095,-6.2740928078996605,7.022426754042675,0.2657686019352971,-0.6557978593922609,-0.06474465127099835,0.7366829004552811
0.9478957915831664,8.630603787232076,-4.5415636344431105,-6.277305203418179,7.057971484890696,0.24283358636109298,-0.6521279321230464,-0.06322806222965785,0.6784411143229332
0.9498997995991983,8.661983204470944,-4.556202288690955,-6.280440148521048,7.0904490277846195,0.22144588109228877,-0.6466534502016882,-0.06165877112357228,0.6145292281391862
0.9519038076152304,8.69286321313377,-4.570405011306443,-6.2834949570042635,7.119582781211545,0.20177260982963482,-0.6394255719434244,-0.06003515820046466,0.5452934120135207
0.9539078156312624,8.723193409806507,-4.584197047810038,-6.286466860463003,7.145126370993298,0.18393728945016644,-0.6305144999018663,-0.05835556833307182,0.47176535951268456
0.9559118236472944,8.75292315573935,-4.597603678800957,-6.28935300651925,7.166916869495781,0.16798682054935307,-0.6200150756579637,-0.05661831128663358,0.3962729330557136
0.9579158316633266,8.782000878932145,-4.610649766552261,-6.292150456921631,7.184901527889866,0.15387708160171804,-0.6080538511953025,-0.054821653226977754,0.3200948084622199
0.9599198396793588,8.810376573874137,-4.623360568799288,-6.294856185464185,7.198976204945384,0.1415864576652433,-0.594762266678976,-0.052963831728418766,0.23924360968263259
0.9619238476953909,8.838001683508978,-4.635760628581069,-6.297467077063454,7.208764452211977,0.13124249848108216,-0.5802255891824365,-0.05104306289322471,0.14894264648951122
0.9639278557114228,8.864830072585892,-4.64787340389033,-6.299979926100105,7.213728059427192,0.12301752175739283,-0.5644823862394824,-0.04905752301728483,0.04649630494710786
0.9659318637274548,8.890814810673353,-4.659719788591664,-6.3023914344481575,7.213157116662538,0.11711207774170694,-0.5475018486500782,-0.047005352233373404,-0.07220510186047088
0.9679358717434868,8.915907481236683,-4.671317830614039,-6.304698209866001,7.206263431872708,0.11367135793864679,-0.5292224373057929,-0.04488466127057125,-0.2035844518926731
0.969939879759519,8.940057133178705,-4.682684084228111,-6.306896764465267,7.1926765513853175,0.11251299541623448,-0.5096773210658733,-0.042693526869898996,-0.3373945643453847
0.9719438877755512,8.963213669460034,-4.693836528173281,-6.308983513013777,7.172504510928,0.11315832632589046,-0.488995297128267,-0.04042999822774995,-0.46438289855519577
0.9739478957915833,8.985328838845096,-4.7047951365602785,-6.310954771774934,7.146295657838613,0.11492580783864706,-0.46738794628841296,-0.03809209804611404,-0.5769386504335485
0.9759519038076152,9.006359160578143,-4.71558188854532,-6.3128067570955215,7.114893142465521,0.11708712315070753,-0.44512025218762363,-0.03567782869754433,-0.6708473071815304
0.9779559118236472,9.02626657674126,-4.72621778550011,-6.314535584301258,7.079279215670576,0.11899571852282224,-0.4224842715466422,-0.03318515001381263,-0.7446614168608019
0.9799599198396792,9.04502110240482,-4.736720599803911,-6.316137264877687,7.040436660399217,0.12017282177818292,-0.39977192332604555,-0.03061197777023154,-0.8000246062704532
0.9819639278557114,9.062601197180307,-4.747101279836214,-6.317607705283209,6.999191466006481,0.12035156831681208,-0.37723227070448484,-0.02795620723208764,-0.8412137936079219
0.9839679358717436,9.078995116603327,-4.757362615484582,-6.318942705436405,6.956164485583149,0.11945136335808951,-0.3550540545614358,-0.025215698346042707,-0.8712092834193177
0.9859719438877756,9.094200910497154,-4.767497698379005,-6.320137956878434,6.911882052471899,0.11751110837367573,-0.33340199037433166,-0.022388272652437605,-0.8915207960043278
0.9879759519038076,9.10822890671138,-4.7774911449116715,-6.321189042385686,6.866810013510301,0.114664374092325,-0.3124045621367142,-0.019471807568242176,-0.9025415712005427
0.9899799599198396,9.121101609324155,-4.787320592344994,-6.3220914379246755,6.821449220907376,0.11099258436344087,-0.29226593460537786,-0.01646408955666194,-0.9026226073517347
0.9919839679358716,9.132847050453224,-4.796971093207309,-6.322840504680301,6.7765579553505235,0.10607030452551633,-0.2732713645378872,-0.013362852531835164,-0.8808186459732851
0.9939879759519038,9.143476424404437,-4.806453484664185,-6.32343149393919,6.733595184793692,0.09897116000431377,-0.2561845502113849,-0.010165947976183127,-0.8243830676024623
0.995991983967936,9.153001893730279,-4.815816705595554,-6.323859547230924,6.694826343821519,0.08992035181546158,-0.24173786775927555,-0.006871109480553945,-0.7065440533535051
0.997995991983968,9.161495255856867,-4.825110576073197,-6.324119689945746,6.6645440518226815,0.07931630668712149,-0.23125517191595021,-0.0034760513751478676,-0.475937239074282
1.0,9.169101859582208,-4.8344472248359605,-6.324207225203607,6.649085015366087,0.06766331247707881,-0.22651844858795717,-1.8205228257917402e-06,-0.12081852825928598
