k,t,error_1,error_2,error_3,error_4,error_5,error_6,error_7,error_8,error_norm_2,error_norm_inf
261,0.5230460921843687,-1.299973160587598,-3.21155483689971,5.00123274349562e-07,9.024951159101029,-0.11730686816633079,-0.025581191590574107,1.8917623134662165e-08,0.8810023183864878,9.70795233283033,9.024951159101029
262,0.5250501002004008,-1.3274022169416977,-3.231901333205882,5.010831740648314e-07,9.069212951006328,-0.10477142586070637,-0.023911203366953813,1.93270633941367e-08,0.8823722668582639,9.759504907446114,9.069212951006328
263,0.5270541082164328,-1.3550711915684541,-3.2532609234381895,5.020640561070877e-07,9.11354225517451,-0.09209358302219389,-0.022553289607270495,1.97532335072248e-08,0.8836936253096918,9.811548364522245,9.11354225517451
264,0.5290581162324649,-1.382935014127642,-3.275653568238919,5.03066694967913e-07,9.157936980216551,-0.07928268051322618,-0.02151419355644256,2.0193603109119884e-08,0.8849822063108266,9.864084721629027,9.157936980216551
265,0.531062124248497,-1.4109471837010457,-3.2990972151616598,5.040917496756947e-07,9.202395977764372,-0.0663493614191194,-0.020800865973596882,2.0645403345231905e-08,0.8862546717853373,9.917115930496264,9.202395977764372
266,0.533066132264529,-1.4390598063410183,-3.3236076836290147,5.051396509969663e-07,9.246918199126252,-0.05330772298862685,-0.020418969429182827,2.110306339397905e-08,0.8874960817477031,9.97064016425209,9.246918199126252
267,0.5350701402805611,-1.4672236386575266,-3.349198578820466,5.06210629858117e-07,9.291501282162697,-0.0401744183935458,-0.020372843177094722,2.1564685551145324e-08,0.8886756244608597,10.024651904419576,9.291501282162697
268,0.5370741482965932,-1.4953881871327859,-3.3758811565441915,5.073048479076192e-07,9.336141781680023,-0.0269663249174808,-0.020666800103102574,2.2028592616685216e-08,0.8897837580451624,10.079145411013036,9.336141781680023
269,0.5390781563126252,-1.5235018220278675,-3.403664153114341,5.084223886342443e-07,9.380836259498341,-0.013700702571454892,-0.021305354583096854,2.2493715792770708e-08,0.8908282472773622,10.134115303763275,9.380836259498341
270,0.5410821643286573,-1.5515118933054017,-3.4325536234731904,5.095632742424527e-07,9.42558187643938,-0.0003958021140250678,-0.022293021239756402,2.2958315054610878e-08,0.8918235074474385,10.189556101540488,9.42558187643938
271,0.5430861723446894,-1.5793648538092189,-3.4625527931866715,5.107274443361121e-07,9.47037650962686,0.012928721600993287,-0.023634048881277743,2.342126209642359e-08,0.8927835359940927,10.245461657894973,9.47037650962686
272,0.5450901803607214,-1.607006397873822,-3.4936619224877195,5.119147923338119e-07,9.515218749310943,0.026251799545438492,-0.025332321537597804,2.3881356031596468e-08,0.8937214068034848,10.301825074964116,9.515218749310943
273,0.5470941883767535,-1.6343816175942294,-3.52587818662854,5.131251281653704e-07,9.560107594534234,0.039550488475934675,-0.027390929966941112,2.4336994627893738e-08,0.8946409617301759,10.358637672615686,9.560107594534234
274,0.5490981963927856,-1.6614351722140963,-3.559195573544207,5.143582297861826e-07,9.60504221051933,0.052800419784833186,-0.029812232957487646,2.478812730077884e-08,0.8955438587176527,10.415889365988644,9.60504221051933
275,0.5511022044088176,-1.6881114861793591,-3.5936047974192333,5.156138005446564e-07,9.650021482236433,0.06597520940944773,-0.03259733645799862,2.5232188338719652e-08,0.8964179848887068,10.47356725073472,9.650021482236433
276,0.5531062124248497,-1.7143549479885873,-3.6290932387109356,5.168915295783449e-07,9.695043638595296,0.07904713652584583,-0.03574623831392151,2.5670491093920944e-08,0.8972482276824965,10.531656204161038,9.695043638595296
277,0.5551102204408818,-1.7401101483412935,-3.665644903963914,5.181910029961045e-07,9.740105587988783,0.0919859935489476,-0.039257008217419814,2.60980136113087e-08,0.89799360544872,10.590136345043803,9.740105587988783
278,0.5571142284569138,-1.765322097143022,-3.7032404476290663,5.195116798972776e-07,9.78520146079637,0.10475921939183613,-0.04312537416096393,2.6515323298115234e-08,0.8985896221232625,10.648981977115033,9.78520146079637
279,0.5591182364729459,-1.789936501462444,-3.7418572060058377,5.208529625377878e-07,9.830321700678073,0.11733111664992402,-0.04734412253439856,2.6916342363292323e-08,0.8989302450211055,10.70815933811757,9.830321700678073
280,0.561122244488978,-1.813899994201698,-3.7814694245127165,5.222136039151337e-07,9.875446790759488,0.12965530170654072,-0.05189783890494264,2.7285914111496723e-08,0.8987309720524679,10.767609519186772,9.875446790759488
281,0.56312625250501,-1.8371603748474854,-3.822048547593507,5.235921145541056e-07,9.92054174961589,0.14168172793410716,-0.056764734924810836,2.762778583687009e-08,0.8976696645299344,10.827255826049477,9.92054174961589
282,0.5651302605210421,-1.8596670234341754,-3.86356344551637,5.249868975099048e-07,9.965554338758146,0.1533583665303314,-0.06191709801199372,2.7935970439707525e-08,0.8954115596427893,10.887004711630903,9.965554338758146
283,0.5671342685370742,-1.8813713042832152,-3.9059804269071297,5.263967794988389e-07,10.010420393679016,0.16464221905575116,-0.06732769450728682,2.8229139706348327e-08,0.8918046684090563,10.946767248073122,10.010420393679016
284,0.5691382765531062,-1.9022269412275437,-3.9492633694916073,5.278205144065851e-07,10.055065125837167,0.17548089097237873,-0.07296242331337735,2.8484788611171652e-08,0.886478407987639,11.006427404408194,10.055065125837167
285,0.5711422845691383,-1.9221902282193923,-3.993374349223436,5.292562432757109e-07,10.099384093508696,0.1858091368365018,-0.0787731880559325,2.871396069525911e-08,0.8788072356987187,11.065823306140372,10.099384093508696
286,0.5731462925851704,-1.941220886673289,-4.038273270275164,5.307039225854737e-07,10.14326941876096,0.19562072946984027,-0.08473382929452336,2.896688965081662e-08,0.8694096322826224,11.124892109057873,10.14326941876096
287,0.5751503006012024,-1.959282676723486,-4.083916468505088,5.321651901368796e-07,10.186668833485541,0.20494915322911722,-0.09084931456510997,2.925516659479932e-08,0.8596281055048758,11.18367571441885,10.186668833485541
288,0.5771543086172345,-1.9763431430089184,-4.130256568312316,5.336418054113778e-07,10.229581760541393,0.2138039473402797,-0.09713013306855509,2.9578055407708526e-08,0.8500570052165414,11.24219897695165,10.229581760541393
289,0.5791583166332666,-1.9923730833667914,-4.1772434015561055,5.35135328938452e-07,10.272019851133276,0.22217104668036114,-0.10358048403069037,2.9922996039322136e-08,0.8407139325625035,11.300451033843945,10.272019851133276
290,0.5811623246492986,-2.00734647818709,-4.224824483871805,5.36645676341152e-07,10.314002331783097,0.23006088585733553,-0.11021358443256998,3.024151745689707e-08,0.8321449988917298,11.358466720804165,10.314002331783097
291,0.5831663326653307,-2.021241185695435,-4.272943823352894,5.381709087259878e-07,10.355615720656083,0.2375610756214584,-0.11708748612205824,3.051589962665968e-08,0.8263564522007936,11.416446537006665,10.355615720656083
292,0.5851703406813628,-2.034039785658811,-4.321540524180334,5.397090516723324e-07,10.397040193414654,0.2447399382212283,-0.12428122739006214,3.076268723090081e-08,0.8246218275434309,11.474616322760385,10.397040193414654
293,0.5871743486973948,-2.0457271106387163,-4.370551190501151,5.412599879406343e-07,10.438461735355155,0.25156115562913056,-0.13183998514389664,3.103158692507879e-08,0.8260114092963194,11.533046439057598,10.438461735355155
294,0.5891783567134269,-2.056289439438884,-4.4199120391225915,5.428252860539828e-07,10.480004988734803,0.2579588042361873,-0.139778000284067,3.133497744611802e-08,0.8293189293151202,11.591734286844318,10.480004988734803
295,0.591182364729459,-2.0657151388345385,-4.469559282068721,5.444066726312258e-07,10.521749107226803,0.2638844446947691,-0.14809826419665809,3.1672320710551816e-08,0.8339661922929023,11.65068286376651,10.521749107226803
296,0.593186372745491,-2.073995283886383,-4.51942902856927,5.460058263295764e-07,10.563757754337196,0.26930922168447197,-0.15680271415542238,3.2042566849854737e-08,0.8398761583541523,11.709918000720569,10.563757754337196
297,0.5951903807615231,-2.0811239390492426,-4.569457187120175,5.47624303237626e-07,10.606099047440843,0.274218938780943,-0.16589714107205306,3.243941200381517e-08,0.8472642459486746,11.769491383615474,10.606099047440843
298,0.5971943887775552,-2.0870980712461114,-4.6195795223914935,5.492627783709736e-07,10.648850788170664,0.27859365626325655,-0.17538792677437332,3.2831975485536624e-08,0.8561440870830561,11.829449458002555,10.648850788170664
299,0.5991983967935872,-2.091916987211034,-4.669732312353791,5.509199603181969e-07,10.692066897555021,0.2823698509313191,-0.18526285011091254,3.3182412248478066e-08,0.865580835659138,11.889747530188432,10.692066897555021
300,0.6012024048096193,-2.0955823091993375,-4.71985312455179,5.525938098216443e-07,10.735750578445785,0.2854768236687363,-0.1954910652660134,3.34968263959734e-08,0.8746774329716713,11.950296799651905,10.735750578445785
301,0.6032064128256514,-2.09809843238864,-4.769880893011235,5.542824110804645e-07,10.779874582239543,0.28786309308482533,-0.2060356714698337,3.376872345639548e-08,0.8830617183829605,12.011019550024537,10.779874582239543
302,0.6052104208416834,-2.0994729142893123,-4.819756003539089,5.559835773993882e-07,10.824393141050088,0.2894764413437535,-0.2168539749884793,3.399913432733381e-08,0.8903564065257971,12.071821656680525,10.824393141050088
303,0.6072144288577155,-2.099716655748912,-4.869420414105058,5.57695504888045e-07,10.869247416096632,0.2902750472404394,-0.2279011649631696,3.419753318023577e-08,0.8963936398766503,12.132614091683186,10.869247416096632
304,0.6092184368737475,-2.098843962977856,-4.918817793421503,5.594165175537569e-07,10.91436619481832,0.2902122139438435,-0.2391279147206021,3.436317755345364e-08,0.9008580336870896,12.193287267426337,10.91436619481832
305,0.6112224448897795,-2.0968728259789584,-4.967893801767051,5.61145618860337e-07,10.959670649212375,0.28926438488281814,-0.25048565770737813,3.452637392653557e-08,0.9039007659823485,12.253761820640804,10.959670649212375
306,0.6132264529058116,-2.0938249944472656,-5.016595761096887,5.62883580634832e-07,11.005111957116565,0.28745278540819336,-0.26194204762461815,3.471916150410426e-08,0.9064706632570347,12.314047146645006,11.005111957116565
307,0.6152304609218436,-2.0897256293014,-5.064872464303009,5.646321081798078e-07,11.050686367723952,0.2848008164462699,-0.2734805550508871,3.494715669627446e-08,0.9092728161860097,12.374176160719086,11.050686367723952
308,0.6172344689378757,-2.0846026118214303,-5.1126742841124475,5.66392942324967e-07,11.096411588969648,0.28131350828540425,-0.28508921983130125,3.5209456378249016e-08,0.9124689177550834,12.434161379664278,11.096411588969648
309,0.6192384769539078,-2.0784860950740676,-5.1599533986747534,5.681677928137674e-07,11.142303158300516,0.27697778197438433,-0.296751900291847,3.5505194423413045e-08,0.9158389804896526,12.493985857827916,11.142303158300516
310,0.6212424849699398,-2.071408344472453,-5.20666406751695,5.699583027762856e-07,11.188358604952526,0.2717635993489298,-0.30844245758230765,3.583318743116681e-08,0.9188975571247353,12.553597748796882,11.188358604952526
311,0.6232464929859719,-2.063403756349281,-5.252762939460142,5.717658995152419e-07,11.234547551576972,0.26563178662356896,-0.3201215895317355,3.617995394944451e-08,0.9211011345186539,12.61291709426045,11.234547551576972
312,0.625250501002004,-2.0545089636766036,-5.298209264569575,5.735903458869984e-07,11.280824441658122,0.2585687956922043,-0.33174438141069074,3.6498346733804254e-08,0.9224752186460438,12.67189414658398,11.280824441658122
313,0.627254509018036,-2.044762811457714,-5.342964823605699,5.75429718097098e-07,11.327166399298205,0.25061423478293987,-0.34327691099384494,3.6774527173433214e-08,0.923930715567151,12.730566413096657,11.327166399298205
314,0.6292585170340681,-2.034205851850893,-5.386993607023793,5.772819147153996e-07,11.3736191272807,0.24187123233428243,-0.3547150240117828,3.700929880612325e-08,0.9272014969060463,12.789094286907918,11.3736191272807
315,0.6312625250501002,-2.0228796758074665,-5.430261372708836,5.791448431935464e-07,11.420316839188535,0.23245901467045765,-0.3660889174821078,3.720207475410575e-08,0.9338512539630264,12.847706173465955,11.420316839188535
316,0.6332665330661322,-2.0108258146728453,-5.472735128293647,5.810164145358954e-07,11.467441636003782,0.22243909122542227,-0.37744110533321423,3.735373692304034e-08,0.944161722420871,12.906581662545374,11.467441636003782
317,0.6352705410821643,-1.9980854171990297,-5.514383074796713,5.828945752739401e-07,11.515163262410049,0.211813963848759,-0.38880126257023007,3.746469905141492e-08,0.9574996930778553,12.965823854629832,11.515163262410049
318,0.6372745490981964,-1.9846994754987177,-5.555174780150383,5.847773305589499e-07,11.563614965686295,0.20056533990543224,-0.40017879377994425,3.753790950300484e-08,0.9731433795221475,13.02549682278486,11.563614965686295
319,0.6392785571142284,-1.9707093290106545,-5.595081438783652,5.866631322959392e-07,11.612896677630072,0.18866594616110194,-0.41156511636003706,3.759250384594015e-08,0.9904236910915032,13.085637950956137,11.612896677630072
320,0.6412825651302605,-1.9561570462620903,-5.634076155164324,5.885522114112973e-07,11.663065818807455,0.17605984218359144,-0.422928531130329,3.7673898264922734e-08,1.0083250665191774,13.146218233998395,11.663065818807455
321,0.6432865731462926,-1.9410859320671179,-5.6721343509104045,5.904463060701914e-07,11.714130146989561,0.162691516848049,-0.43421351686332,3.779203459897129e-08,1.0259917700125973,13.207173687472705,11.714130146989561
322,0.6452905811623246,-1.9255407757393357,-5.709234079284278,5.923472290447762e-07,11.76606827401812,0.1485358517282414,-0.44535219197924353,3.794567858539377e-08,1.0431269739202538,13.268456543163614,11.76606827401812
323,0.6472945891783567,-1.9095677051487892,-5.745356131378555,5.942567256056464e-07,11.818854643345961,0.13359700694512006,-0.45627559086974073,3.8133494278946856e-08,1.0598232353593682,13.330046955759492,11.818854643345961
324,0.6492985971943888,-1.893213841662189,-5.780483969871567,5.96176480627264e-07,11.872474550378907,0.11790385863780006,-0.4669203716450169,3.8354083436997755e-08,1.0764046078314509,13.391955359793364,11.872474550378907
325,0.6513026052104208,-1.87652685285014,-5.814603540742985,5.981081034889257e-07,11.926934159686258,0.10150905987154218,-0.4772336316075673,3.86060368673391e-08,1.0933766941770622,13.454228124969589,11.926934159686258
326,0.6533066132264529,-1.8595544368380947,-5.847702978207806,6.000531342920112e-07,11.982269338582068,0.08448866826609541,-0.4871772460989584,3.8887939160514584e-08,1.1114034562005202,13.51695413078943,11.982269338582068
327,0.655310621242485,-1.842343846715,-5.879772252188257,6.020128999750796e-07,12.038547636557128,0.06692530920177814,-0.4967276293946845,3.918767629840225e-08,1.1309654198274852,13.5802386540314,12.038547636557128
328,0.657314629258517,-1.8249419144737349,-5.910803048469815,6.039872344487662e-07,12.095841354487632,0.04886609586243901,-0.5058601204458872,3.946379260877375e-08,1.1517460316730879,13.644126392708099,12.095841354487632
329,0.6593186372745491,-1.8073956078732998,-5.940789072351411,6.059747290620976e-07,12.154192402753967,0.030329310328934767,-0.5145341600541701,3.971317777407002e-08,1.1729642806941014,13.708594279553399,12.154192402753967
330,0.6613226452905812,-1.7897524155724085,-5.969726462857329,6.079741714515308e-07,12.213605749319427,0.01133853559225212,-0.5226945341582688,3.994014047270511e-08,1.1939697618514378,13.773594849596787,12.213605749319427
331,0.6633266533066132,-1.7720604550498287,-5.997614095237272,6.099844709339663e-07,12.274056413455163,-0.008076840301719068,-0.5302757825137452,4.014653015582681e-08,1.2142029146930555,13.839059949698148,12.274056413455163
332,0.6653306613226453,-1.754368533918476,-6.024453851649422,6.120047277846652e-07,12.335492849334013,-0.027882350961295432,-0.5372049044956732,4.033728204233533e-08,1.2331631560899556,13.904901830069669,12.335492849334013
333,0.6673346693386774,-1.7367261486132213,-6.050250865750988,6.140341950455763e-07,12.397839411499966,-0.048039517828872114,-0.5434036359582152,4.051378714453602e-08,1.2503864290641875,13.971014167052205,12.397839411499966
334,0.6693386773547094,-1.719183450784695,-6.075013752289687,6.160722456627354e-07,12.460997662051929,-0.06850728270210693,-0.5487901502202216,4.067980832744844e-08,1.2654295200387697,14.037272609327365,12.460997662051929
335,0.6713426853707415,-1.7017911661402705,-6.0987548122294895,6.181184000197959e-07,12.524847685066995,-0.08924195637026999,-0.5532809239645652,4.083680443800475e-08,1.2778792213421588,14.103537576753988,12.524847685066995
336,0.6733466933867736,-1.6846004727584027,-6.121490206191361,6.201722557719336e-07,12.58924933167306,-0.11019851897164862,-0.5567923393639339,4.098690323250942e-08,1.287343954253841,14.16965545493811,12.58924933167306
337,0.6753507014028056,-1.667662834352889,-6.143240082299982,6.222334985039879e-07,12.654043701796446,-0.1313300822657158,-0.5592425405400884,4.11312720549617e-08,1.2934684870853084,14.235462078259845,12.654043701796446
338,0.6773547094188377,-1.6510297896794857,-6.164028644634943,6.243018475515782e-07,12.719054807181601,-0.15258863205513645,-0.5605530561607355,4.127003430665077e-08,1.2959281830485057,14.300784473636472,12.719054807181601
339,0.6793587174348698,-1.6347527005556346,-6.183884147458356,6.263770320202866e-07,12.78409149027743,-0.17392362418353405,-0.5606506728731844,4.1403522180183394e-08,1.2944463909379877,14.365444818591575,12.78409149027743
340,0.6813627254509018,-1.6188824463436493,-6.202838782690422,6.284587676930187e-07,12.848950182610857,-0.19528037243189994,-0.5594695199145231,4.153088571656749e-08,1.2888065148138093,14.429264462700134,12.848950182610857
341,0.6833667334669339,-1.6034690732616061,-6.220928446772295,6.30546727720116e-07,12.913418257915819,-0.21659734375603504,-0.5569533754860219,4.165157807545228e-08,1.278872246257646,14.492068886348724,12.913418257915819
342,0.685370741482966,-1.5885613770247557,-6.238192332581786,6.326405888046338e-07,12.977279326874683,-0.2378010223918586,-0.5530590142632341,4.1765692349038375e-08,1.26462998626016,14.553695824643414,12.977279326874683
343,0.687374749498998,-1.5742064499951827,-6.254672361570315,6.347399637007811e-07,13.040319339441709,-0.2588031127283995,-0.5477592940728484,4.187176844139273e-08,1.246203706142464,14.614000949261643,13.040319339441709
344,0.6893787575150301,-1.5604491398606628,-6.270412342077775,6.368446081594925e-07,13.102336993404453,-0.27948782597900323,-0.5410497900310912,4.197616862433584e-08,1.223988662664194,14.672876463495564,13.102336993404453
345,0.6913827655310621,-1.5473314387630612,-6.285456863798187,6.389544617846354e-07,13.163158196069702,-0.299707437870813,-0.5329555213740592,4.208103403235963e-08,1.1986912459737136,14.73026351095125,13.163158196069702
346,0.6933867735470942,-1.5348918013603434,-6.299849884697122,6.410699686654198e-07,13.22265518876801,-0.31927176883581215,-0.5235407632403578,4.220357016637699e-08,1.1714608958259471,14.786174680296954,13.22265518876801
347,0.6953907815631263,-1.523164500395267,-6.313633208122958,6.431921333316382e-07,13.280767137726055,-0.33796176182413606,-0.512913872892029,4.234558674542921e-08,1.1437479598801001,14.840695008579361,13.280767137726055
348,0.6973947895791583,-1.5121793158215002,-6.326845523469343,6.453218350799261e-07,13.337503150489026,-0.3555750266949647,-0.5012159892435081,4.250339276368198e-08,1.116826265819178,14.893945173319715,13.337503150489026
349,0.6993987975951904,-1.5019616975285306,-6.339522338213093,6.474598208683346e-07,13.392926761791802,-0.37195667424662326,-0.48860357744832406,4.2675519076884605e-08,1.0915520198128383,14.94605267954166,13.392926761791802
350,0.7014028056112225,-1.4925332948316656,-6.351696691874295,6.496068225558815e-07,13.447128654052351,-0.3870225174348425,-0.47522704076944716,4.286278167120461e-08,1.068141728125709,14.997117371716062,13.447128654052351
351,0.7034068136272545,-1.48391267350011,-6.363400232375829,6.517636199632193e-07,13.500197668380729,-0.40074743386407774,-0.4612181717483535,4.3065705571110335e-08,1.0463578845387387,15.047205121070286,13.500197668380729
352,0.7054108216432866,-1.4761159754436228,-6.374664073834981,6.539309875819299e-07,13.552205335945082,-0.41314447069639815,-0.4466871492201468,4.328385623530995e-08,1.0257817478806688,15.096356376690753,13.552205335945082
353,0.7074148296593187,-1.4691574420624471,-6.385519336122323,6.561096155266455e-07,13.603201630637962,-0.42424399094453186,-0.43172562364218636,4.351215447673251e-08,1.0060250106815747,15.144597442171579,13.603201630637962
354,0.7094188376753507,-1.4630497324134586,-6.3959971207827255,6.582996006088138e-07,13.65322406219787,-0.4340661934279946,-0.4164185247135841,4.3734845051046634e-08,0.9869752962781223,15.191963634258093,13.65322406219787
355,0.7114228456913828,-1.4578040821764118,-6.40612827584571,6.605006204196684e-07,13.70230743179383,-0.4426312955108052,-0.40084504864613296,4.3951418449150736e-08,0.9686217237440756,15.238494953389973,13.70230743179383
356,0.7134268537074149,-1.453430394538465,-6.415943316805025,6.627121624802612e-07,13.75048958510197,-0.44995075317403677,-0.38508393736765495,4.415241586230856e-08,0.9511158066397633,15.284244141695787,13.75048958510197
357,0.7154308617234469,-1.449937356862132,-6.425471947669513,6.649332942032515e-07,13.797820261513781,-0.45602867904893585,-0.369216764132145,4.4333211088321e-08,0.9347245518315802,15.329280649168798,13.797820261513781
358,0.717434869739479,-1.4473324322476762,-6.434743311483102,6.671629781962451e-07,13.84435643215646,-0.4608979001705258,-0.3533130115032499,4.449294324637698e-08,0.9194387011001312,15.373663264110627,13.84435643215646
359,0.7194388777555111,-1.44562201314944,-6.443786593818779,6.694001193352506e-07,13.890148759104493,-0.464614364792003,-0.33742578165032294,4.463005813526433e-08,0.9050502728342484,15.417434283436533,13.890148759104493
360,0.7214428857715431,-1.4448115181074952,-6.452631413084086,6.716435416720401e-07,13.935237613552289,-0.46723112414450635,-0.3215997770942369,4.474266568355034e-08,0.8914218329994041,15.460632071376738,13.935237613552289
361,0.7234468937875751,-1.4449055274287597,-6.461307366927814,6.738919369198015e-07,13.9796654208487,-0.4687698903057036,-0.30588800127075905,4.4827940748337625e-08,0.8787568009135466,15.503316301569598,13.9796654208487
362,0.7254509018036072,-1.4459078054212577,-6.469843547170948,6.76143921296557e-07,14.023485724052398,-0.46925430389157036,-0.290342984213228,4.48854803603016e-08,0.8672244285556261,15.545554143195918,14.023485724052398
363,0.7274549098196392,-1.447821202957674,-6.478268996265912,6.783980666114076e-07,14.06675421557548,-0.46873062619846206,-0.2750046202402068,4.4913896740661485e-08,0.8567520848146781,15.587401632762568,14.06675421557548
364,0.7294589178356713,-1.4506476815535425,-6.486613085290936,6.806528967118197e-07,14.109520955102528,-0.4672507705944189,-0.25990393946026097,4.491275043538856e-08,0.8472124853215113,15.62890757322452,14.109520955102528
365,0.7314629258517034,-1.4543883631126677,-6.494905651089865,6.829069061353721e-07,14.151829437476586,-0.4648666653793419,-0.24506540441694064,4.488088752030439e-08,0.8384759871785253,15.670115551738727,14.151829437476586
366,0.7334669338677354,-1.4590435706611107,-6.503177026424671,6.851585343525812e-07,14.193717473486222,-0.4616257164174741,-0.23050969385587589,4.481789436794337e-08,0.8304508564632869,15.711066702845923,14.193717473486222
367,0.7354709418837675,-1.4646128506574048,-6.511457992748445,6.874061986295033e-07,14.23521944122337,-0.4575695767799142,-0.21625564331244615,4.4722889336323846e-08,0.823089641388679,15.751801849694626,14.23521944122337
368,0.7374749498997996,-1.4710949690473534,-6.519779717342917,6.896482878104848e-07,14.27636805326224,-0.45273538591785356,-0.20232083822203262,4.459574927395682e-08,0.8163725748104123,15.792362077757188,14.27636805326224
369,0.7394789579158316,-1.478487880421774,-6.528173711874623,6.918831774171963e-07,14.317195752618487,-0.4471558368609595,-0.18872252597106687,4.4436085519516944e-08,0.8103064147248382,15.832789825667307,14.317195752618487
370,0.7414829659318637,-1.4867886869275058,-6.536671774494824,6.941092474122001e-07,14.357735523479633,-0.4408611174095352,-0.17547734455056332,4.424452365592302e-08,0.8049045911977936,15.87312855342222,14.357735523479633
371,0.7434869739478958,-1.4959935774590294,-6.545305987050003,6.963249106206604e-07,14.398021337232677,-0.43387838132802475,-0.162602037451499,4.4021525480442136e-08,0.8001959076277843,15.913423548635619,14.398021337232677
372,0.7454909819639278,-1.5060977562250022,-6.55410864971266,6.985286225003051e-07,14.438089004779803,-0.42623294552326596,-0.15011342607345093,4.376883101786522e-08,0.7962138344071759,15.953722129588648,14.438089004779803
373,0.7474949899799599,-1.517095353425816,-6.563112348703697,7.007189504193434e-07,14.477974376431366,-0.4179550533214808,-0.13802441656754216,4.348860946357114e-08,0.7929236520951013,15.9940685612484,14.477974376431366
374,0.749498997995992,-1.5289793675566248,-6.572350065757528,7.028945674392162e-07,14.517710677197217,-0.4090762843138867,-0.12634492483481166,4.3183230810650564e-08,0.7902659987910599,16.034503840011645,14.517710677197217
375,0.751503006012024,-1.5417416149948364,-6.581855179285675,7.050542736308785e-07,14.557328502478217,-0.3996260147528991,-0.11508390539579479,4.28552120734782e-08,0.7881977351022418,16.075067616160453,14.557328502478217
376,0.7535070140280561,-1.55537268887048,-6.59166142487347,7.071970076211187e-07,14.596856688701536,-0.3896314102096275,-0.10424988912531567,4.2507496786359233e-08,0.7866922623708846,16.115798929088783,14.596856688701536
377,0.7555110220440882,-1.5698618939037416,-6.601802843293254,7.093218545861646e-07,14.636323056061928,-0.3791185890549065,-0.09385079416714281,4.214333328145248e-08,0.7857263418624796,16.156736196072703,14.636323056061928
378,0.7575150300601202,-1.5851971479253848,-6.612313810330377,7.114281039832804e-07,14.675752736947178,-0.368118484443528,-0.08389015451848418,4.1767141675808084e-08,0.785209723061162,16.197912378016298,14.675752736947178
379,0.7595190380761523,-1.6013649522587956,-6.6232291207199925,7.13515237116269e-07,14.71516484898047,-0.35666527084979005,-0.07436681932674741,4.138249605489808e-08,0.7850038770120238,16.239352876722585,14.71516484898047
380,0.7615230460921844,-1.6183503527809187,-6.634583983174851,7.155829289118287e-07,14.75457204767346,-0.3447897153424615,-0.06527870112904104,4.0993034744474244e-08,0.7850033182874107,16.281078903760744,14.75457204767346
381,0.7635270541082164,-1.636136951737691,-6.646413857998947,7.176309981815621e-07,14.793983693306114,-0.33251557864116077,-0.05662624245286463,4.0601226408698565e-08,0.785180635719325,16.323112343745347,14.793983693306114
382,0.7655310621242485,-1.6547068300861216,-6.658754276241098,7.196594253855437e-07,14.833408786673077,-0.319863369274735,-0.04841151543909362,4.021097758932779e-08,0.7855397441457966,16.365476112136392,14.833408786673077
383,0.7675350701402806,-1.6740405179812212,-6.671640710265612,7.21668350855964e-07,14.872856472693158,-0.3068533295138076,-0.040636771622970864,3.982500555721469e-08,0.7860798353662567,16.408192859076795,14.872856472693158
384,0.7695390781563126,-1.6941168968873788,-6.685108477893505,7.236580925606972e-07,14.912335729932597,-0.2935054263696679,-0.03330440091647506,3.944690959989394e-08,0.7867987739251553,16.451284790946474,14.912335729932597
385,0.7715430861723447,-1.7149131690388737,-6.69919261397013,7.256290821544553e-07,14.951855812866935,-0.27983854372340844,-0.026417633863231704,3.90785707404806e-08,0.7877066149146978,16.49477463678394,14.951855812866935
386,0.7735470941883767,-1.7364047599801227,-6.713927754268353,7.275819005059248e-07,14.991426057931784,-0.2658728318643004,-0.01997908898638693,3.8723348902425236e-08,0.7887953714329271,16.538683995262968,14.991426057931784
387,0.7755511022044088,-1.7585653031333566,-6.729348040287157,7.29517234177024e-07,15.031055147728074,-0.2516294962321564,-0.013990653512957333,3.838228304631208e-08,0.7900436168447592,16.583032831331586,15.031055147728074
388,0.7775551102204409,-1.7813665608298068,-6.7454870324721945,7.314358709820112e-07,15.070749679367482,-0.23713245150747456,-0.00845196979213771,3.805838795500893e-08,0.7913935312624836,16.62783705068474,15.070749679367482
389,0.779559118236473,-1.8047784491670242,-6.7623776332436645,7.333386591312774e-07,15.110513669157726,-0.22240456688299967,-0.0033625990585377224,3.775090129387593e-08,0.7928065966148469,16.673110605074683,15.110513669157726
390,0.781563126252505,-1.828768995922914,-6.780051896226504,7.3522646548696e-07,15.150349406838949,-0.20746949251045566,0.0012787782945987147,3.7461736171473525e-08,0.7942353007948111,16.718864849142854,15.150349406838949
391,0.7835671342685371,-1.8533043475923279,-6.798541032802193,7.371002297418272e-07,15.190254443422134,-0.19235666668171625,0.005478546278896615,3.7191421525806234e-08,0.7955461700303168,16.76510220803149,15.190254443422134
392,0.7855711422845691,-1.878348802673253,-6.817875327371523,7.389608782659707e-07,15.230220372617463,-0.17709263053743896,0.00924308964578549,3.693906490409571e-08,0.7966553093219066,16.81182136827969,15.230220372617463
393,0.7875751503006012,-1.9038649003990145,-6.838083856560992,7.408092876914907e-07,15.270236897581903,-0.16169841391659728,0.012575664781769238,3.670342525741166e-08,0.7975689401352047,16.859022748524897,15.270236897581903
