t,k,xc_1,xc_2,xc_3,xc_4,xc_5,xc_6,xc_7,xc_8
0.5035035035035035,504,3.0830227438387268,-9.664781931496117,-1.2548859163422128,-1.5368708004252893,0.6689215507165873,-0.1262826359306109,-0.025575037931479583,0.0027405848892545935
0.5045045045045045,505,3.076577377960067,-9.706687957643783,-1.256478833647411,-1.5367008621828648,0.6689256821619228,-0.12632561993927907,-0.02557584636908254,0.0027177861402427964
0.5055055055055055,506,3.070136458271296,-9.748595426997326,-1.2580718015322085,-1.536532083290781,0.6689299414208241,-0.1263680672076439,-0.025576662095287216,0.002703315008934288
0.5065065065065065,507,3.063699976516797,-9.790504337595202,-1.2596648204467513,-1.5363639527069575,0.668934238697461,-0.1264101159225541,-0.025577484987862553,0.002696927579954188
0.5075075075075075,508,3.0572679368617988,-9.832414685613216,-1.2612578908336272,-1.5361959749968224,0.6689384920135549,-0.12645190061945577,-0.025578314926608624,0.00269836197000611
0.5085085085085085,509,3.050840356356694,-9.874326465964327,-1.2628510131275164,-1.5360276347879886,0.6689426320274372,-0.12649353000050723,-0.025579151769880813,0.0027091154335189814
0.5095095095095095,510,3.0444172691105518,-9.916239672942105,-1.2644441877537995,-1.5358582837537675,0.6689465729240756,-0.12653514581146338,-0.025579995376206116,0.00273077847247803
0.5105105105105106,511,3.037998726482184,-9.958154299622327,-1.2660374151301437,-1.535687254185507,0.668950218848444,-0.1265769303308971,-0.025580845631958303,0.002762944348588107
0.5115115115115115,512,3.0315847959176185,-10.000070337964685,-1.267630695667206,-1.5355139054463083,0.6689534837639067,-0.1266190595288148,-0.025581702425579285,0.0028051748019907665
0.5125125125125125,513,3.025175560174461,-10.041987779263964,-1.2692240297687647,-1.535337624747607,0.6689562909766668,-0.12666170273836688,-0.025582565647754796,0.00285702239119458
0.5135135135135135,514,3.018771116818213,-10.083906614530044,-1.2708174178307883,-1.535157852485986,0.6689585771098757,-0.12670499803905597,-0.025583435136452694,0.002916746697811653
0.5145145145145145,515,3.0123715768053305,-10.125826835002261,-1.2724108602376547,-1.5349741744659473,0.6689603057464999,-0.1267490432593441,-0.025584310721993762,0.0029823660269729718
0.5155155155155156,516,3.005977060528831,-10.167748432652827,-1.2740043573658832,-1.5347862375481294,0.6689614517524481,-0.12679394211325973,-0.025585192302045038,0.003053431117908387
0.5165165165165165,517,2.9995876961725143,-10.209671400476434,-1.2755979095856986,-1.5345937164276622,0.6689619956685898,-0.12683979114340752,-0.02558607977602752,0.003129497188522257
0.5175175175175175,518,2.993203619213631,-10.251595732578147,-1.2771915172611055,-1.5343963133977032,0.6689619234466366,-0.12688667974286086,-0.025586973045045338,0.0032101238369106368
0.5185185185185185,519,2.9868249716028172,-10.293521424335047,-1.2787851807483979,-1.5341937786356645,0.668961230387575,-0.1269346825493411,-0.025587871929402373,0.0032938111931048565
0.5195195195195195,520,2.9804518995191636,-10.335448472787768,-1.2803789003900912,-1.5339859896028818,0.6689599325218841,-0.12698384044583802,-0.02558877622797269,0.003378772481654518
0.5205205205205206,521,2.974084550982046,-10.377376876828592,-1.2819726765205026,-1.5337728791461198,0.6689580523879063,-0.1270341827561766,-0.02558968584931156,0.0034646335521012653
0.5215215215215215,522,2.9677230746657823,-10.419306637180465,-1.2835665094683575,-1.5335544021798702,0.6689556145336698,-0.12708573281439356,-0.02559060070408563,0.003551044674050581
0.5225225225225225,523,2.9613676192834246,-10.46123775639676,-1.2851603995569534,-1.5333305348969473,0.6689526452452708,-0.12713850834952875,-0.025591520708340462,0.0036376625884941443
0.5235235235235235,524,2.9550183336178892,-10.503170238763227,-1.2867543471020177,-1.5331012679636014,0.668949171039826,-0.12719251617317254,-0.025592445657257077,0.003724504422441066
0.5245245245245245,525,2.9486753667764054,-10.545104090149627,-1.2883483524031785,-1.5328665810065276,0.6689452148679034,-0.12724776448030656,-0.0255933753245065,0.0038116622271347845
0.5255255255255256,526,2.9423388678721802,-10.587039317950818,-1.2899424157516546,-1.532626463399084,0.6689408002318213,-0.1273042666904673,-0.025594309627576882,0.003898841053232496
0.5265265265265265,527,2.936008985453117,-10.628975931055967,-1.2915365374337475,-1.5323809228912426,0.6689359520534217,-0.12736203133516671,-0.025595248488633173,0.003985752959389137
0.5275275275275275,528,2.929685867052796,-10.670913939803182,-1.2931307177309654,-1.5321299847165468,0.6689306964736695,-0.12742106213549642,-0.025596191832175336,0.004072119639813389
0.5285285285285285,529,2.9233696590020504,-10.712853355826551,-1.2947249569175312,-1.5318736730469562,0.6689250532820006,-0.12748135662367455,-0.025597139446977807,0.004158613557982736
0.5295295295295295,530,2.9170605078886864,-10.754794191471843,-1.2963192552498173,-1.5316119375562047,0.6689190273576702,-0.12754292915950463,-0.025598091071264123,0.004246265893298627
0.5305305305305306,531,2.9107585616545437,-10.79673645987183,-1.297913612975154,-1.5313447130063444,0.6689126268079882,-0.12760580626227036,-0.0255990466327446,0.004334829300153931
0.5315315315315315,532,2.9044639692210006,-10.838680175084614,-1.29950803033668,-1.5310719512366735,0.6689058620445076,-0.1276700100326377,-0.025600006065285064,0.004424033402259631
0.5325325325325325,533,2.8981768797491565,-10.880625352149544,-1.3011025075734852,-1.5307936203012718,0.6688987452657792,-0.12773555811423515,-0.02560096930409939,0.004513614173927695
0.5335335335335335,534,2.8918974428124877,-10.922572006530734,-1.3026970449178865,-1.5305096388199377,0.6688912532726004,-0.12780248722456913,-0.02560193613376269,0.004606937296248789
0.5345345345345345,535,2.8856258131293306,-10.96452015115137,-1.3042916425822653,-1.530219559869773,0.6688832906493442,-0.12787093247680748,-0.025602906253061265,0.004709427893656244
0.5355355355355356,536,2.879362158281837,-11.006469797507357,-1.305886300769539,-1.529922820178625,0.6688747899322773,-0.12794104912626927,-0.02560387960261664,0.004820746405756048
0.5365365365365365,537,2.873106659204908,-11.048420957030407,-1.3074810196792073,-1.5296188839806772,0.6688656923388221,-0.12801298545984324,-0.025604856128126685,0.004940443414293814
0.5375375375375375,538,2.866859509644433,-11.090373641251308,-1.30907579950741,-1.5293072436623592,0.6688559468857033,-0.12808688273272192,-0.025605835776336575,0.005068058652395149
0.5385385385385385,539,2.8606209145614994,-11.132327860719254,-1.3106706404441346,-1.528987383873663,0.668845422668131,-0.12816293683575325,-0.02560681832979093,0.005205236411114421
0.5395395395395395,540,2.8543910876445535,-11.174283617475476,-1.3122655426576169,-1.5286585814738312,0.6688339043063113,-0.12824143532973795,-0.025607803450757922,0.00535517633819187
0.5405405405405406,541,2.8481702595489296,-11.216240910737376,-1.3138605063061701,-1.5283200557466294,0.6688213181067598,-0.12832258874798555,-0.02560879109189901,0.005517368053740253
0.5415415415415415,542,2.841958679868938,-11.258199740819528,-1.3154555315454375,-1.5279710617287021,0.6688076018103318,-0.12840659764077333,-0.025609781210805534,0.005691231183727382
0.5425425425425425,543,2.8357566163966017,-11.300160109340382,-1.3170506185284387,-1.5276108909228947,0.6687927021858411,-0.12849365368401483,-0.02561077376577944,0.005876171385551684
0.5435435435435435,544,2.8295643502348007,-11.342122017630476,-1.3186457674026022,-1.5272391042289637,0.6687764869522058,-0.12858402552988252,-0.025611768540589955,0.006058113294127049
0.5445445445445445,545,2.8233821372917705,-11.384085458377879,-1.3202409782926035,-1.526856850159987,0.6687589815887015,-0.12867768980769034,-0.025612765172402973,0.006211863271031179
0.5455455455455456,546,2.8172101860432477,-11.426050427990097,-1.3218362513126933,-1.5264659033499048,0.6687405333000624,-0.1287741865140426,-0.02561376362261087,0.006337339109032753
0.5465465465465466,547,2.811048660779371,-11.46801693182796,-1.3234315865751691,-1.5260680070431165,0.6687214688452645,-0.12887305580783467,-0.0256147638605621,0.00643512662500961
0.5475475475475475,548,2.8048976826849197,-11.509984982862292,-1.3250269841904365,-1.5256648653461349,0.6687020895901744,-0.12897384635430711,-0.02561576585611789,0.006505895864753727
0.5485485485485485,549,2.798757325648515,-11.551954599630085,-1.3266224442640375,-1.5252584750905256,0.6686826593815988,-0.12907623673068783,-0.025616769401248456,0.006530374135399175
0.5495495495495496,550,2.792627561598799,-11.593925803485092,-1.3282179668782956,-1.5248531767340254,0.6686637371411213,-0.12917949228817954,-0.025617774115205327,0.006470270669066293
0.5505505505505506,551,2.7865082260142464,-11.635898627190159,-1.3298135521048118,-1.5244542233675333,0.6686461226185442,-0.12928222595873612,-0.025618779968358082,0.006327081022869848
0.5515515515515516,552,2.7803990253957895,-11.677873115718123,-1.3314092000139373,-1.5240667038269624,0.6686305477059257,-0.12938307696298673,-0.02561978694143503,0.00610358620771591
0.5525525525525525,553,2.7742995417044076,-11.719849323253708,-1.333004910674832,-1.5236955300753483,0.6686176749001486,-0.12948072599858165,-0.02562079501555895,0.005802688382805256
0.5535535535535535,554,2.7682092360333015,-11.76182731078357,-1.334600684152501,-1.523345380175332,0.6686081335148278,-0.12957400679861764,-0.025621803989493545,0.005430429429555659
0.5545545545545546,555,2.7621274485196303,-11.803807147718537,-1.336196520488063,-1.5230203622145793,0.6686024713165686,-0.1296620015174601,-0.025622813461172057,0.004996358181968738
0.5555555555555556,556,2.7560534183910788,-11.845788905137725,-1.337792419711495,-1.5227242179561387,0.6686010658270415,-0.12974368205196532,-0.025623823408781658,0.00450376599747337
0.5565565565565566,557,2.7499862960041157,-11.887772650903315,-1.3393883818521855,-1.522460496934863,0.6686042417118258,-0.12981806046775304,-0.025624833824165937,0.003955705878060874
0.5575575575575575,558,2.7439251474378947,-11.929758448117447,-1.3409844069390182,-1.5222325596202375,0.6686122771214584,-0.1298841955270248,-0.02562584469930506,0.003355201700094064
0.5585585585585585,559,2.737868962607183,-11.971746354324749,-1.342580494997342,-1.5220432927451588,0.668625431163611,-0.12994117218920875,-0.02562685583641289,0.0027231321842884626
0.5595595595595596,560,2.7318167027029943,-12.01373642362899,-1.3441766460273972,-1.5218930812627642,0.6686436377969639,-0.12998860638197152,-0.025627866798678463,0.0021027247057067025
0.5605605605605606,561,2.725767350140576,-12.05572869506817,-1.3457728600173884,-1.521781056401825,0.6686664860299767,-0.13002665320637252,-0.025628877571719152,0.0014971560337464587
0.5615615615615616,562,2.7197199133774124,-12.097723188126318,-1.3473691369556242,-1.5217062494957647,0.6686935680784837,-0.13005550485918152,-0.02562988815852781,0.000907822189732312
0.5625625625625625,563,2.7136734291433346,-12.139719904092418,-1.3489654768305976,-1.5216676085224379,0.6687244876216996,-0.13007537773146416,-0.025630898562047234,0.0003360051716476604
0.5635635635635635,564,2.7076269676213784,-12.181718827782355,-1.3505618796278938,-1.5216638902764479,0.6687588781423471,-0.13008640095948318,-0.0256319085874049,-0.00020970976912437406
0.5645645645645646,565,2.7015796634891456,-12.223719930284409,-1.3521583453066275,-1.5216927844470862,0.6687962753366241,-0.13008878927280876,-0.025632917759792043,-0.000710450132942225
0.5655655655655656,566,2.695530731138337,-12.265723165693924,-1.3537548738128322,-1.52175142877268,0.6688360704060478,-0.13008323688233872,-0.025633926070948734,-0.0011649763898373294
0.5665665665665666,567,2.689479459286481,-12.30772847040041,-1.3553514650933134,-1.5218369370258873,0.6688776817425627,-0.1300704646642221,-0.02563493353513424,-0.0015730748458852469
0.5675675675675675,568,2.6834252111239754,-12.349735765285729,-1.3569481190957569,-1.5219464164015664,0.6689205598245729,-0.1300511994789188,-0.025635940166369373,-0.0019347375333625587
0.5685685685685685,569,2.6773674249984625,-12.39174495758526,-1.358544835765819,-1.5220769921941888,0.6689641887747677,-0.13002610728901604,-0.025636945781468364,-0.0022510108857220754
0.5695695695695696,570,2.671305620135681,-12.433755942646773,-1.3601416150216799,-1.5222259319021612,0.6690081037269622,-0.12999572227038622,-0.025637949870011178,-0.002524609004903279
0.5705705705705706,571,2.6652393886730232,-12.475768606266955,-1.36173845676762,-1.5223906020261586,0.6690518827655133,-0.12996071475421386,-0.025638952432733703,-0.0027562571537443764
0.5715715715715716,572,2.6591683892564766,-12.51778282684898,-1.3633353609093994,-1.5225684130043904,0.669095134400856,-0.1299217548011405,-0.025639953495039895,-0.0029467142454364776
0.5725725725725725,573,2.6530923457617983,-12.559798476773194,-1.364932327354348,-1.5227568260666782,0.6691374969982834,-0.1298795025588323,-0.025640953081913078,-0.003096866645668218
0.5735735735735735,574,2.6470110453427647,-12.601815423603544,-1.366529356008405,-1.52295338296088,0.6691786076076736,-0.12983461827188827,-0.02564195101944718,-0.0032091554843839934
0.5745745745745746,575,2.6409243315085478,-12.643833527412843,-1.368126446749994,-1.523155901293739,0.6692181081880437,-0.12978772472226585,-0.02564294678142283,-0.00328866276629596
0.5755755755755756,576,2.6348320985814846,-12.685852645026086,-1.3697235994428547,-1.5233623852732967,0.6692557782259241,-0.12973935047644303,-0.02564394037063443,-0.0033366805715855778
0.5765765765765766,577,2.6287342904358457,-12.72787263411899,-1.371320813952792,-1.523570907829785,0.6692914253904255,-0.1296900053773274,-0.02564493182333684,-0.003354311213547144
0.5775775775775776,578,2.622630898832455,-12.769893354040793,-1.3729180901478486,-1.5237796120091338,0.6693248785674315,-0.1296401832753991,-0.025645921174782715,-0.003342714994856414
0.5785785785785785,579,2.616521960099156,-12.811914665931049,-1.3745154278955871,-1.5239867712306188,0.6693559362298229,-0.12959042141213137,-0.02564690826897072,-0.0033071646933820666
0.5795795795795796,580,2.610407534035156,-12.853936426513739,-1.3761128270358893,-1.5241913696777012,0.6693843996325517,-0.12954122717121777,-0.025647892556714725,-0.003261259873840732
0.5805805805805806,581,2.6042876917999096,-12.895958494630598,-1.377710287393334,-1.524392831033267,0.6694103223897796,-0.1294927712108869,-0.025648874047845393,-0.0032065481901565706
0.5815815815815816,582,2.598162518237534,-12.93798073705743,-1.3793078087951933,-1.524590629254471,0.6694337736148793,-0.1294451966134325,-0.025649852789084725,-0.0031437509967853113
0.5825825825825826,583,2.5920321112641664,-12.98000302846431,-1.3809053910716302,-1.5247842827486706,0.6694548248223955,-0.12939863531050644,-0.02565082882637099,-0.0030735701297490395
0.5835835835835835,584,2.5858965784803836,-13.022025250484297,-1.3825030340530442,-1.5249734565233417,0.669473503408094,-0.1293532969726394,-0.025651802016881463,-0.0030041711115042463
0.5845845845845846,585,2.579756003954111,-13.06404728512521,-1.384100737542551,-1.5251590514746631,0.6694898963236466,-0.12930932173607973,-0.02565277180238888,-0.002960050219774497
0.5855855855855856,586,2.5736104244252678,-13.106069021766253,-1.3856985013273082,-1.5253427355011255,0.6695043927358202,-0.12926629510230914,-0.025653738194301005,-0.0029427491528517687
0.5865865865865866,587,2.5674598350986564,-13.148090362639728,-1.3872963251977246,-1.5255261670083047,0.6695173724046758,-0.12922377475518193,-0.025654701249355434,-0.002951867426702261
0.5875875875875876,588,2.5613041905203735,-13.19011122141095,-1.388894208947713,-1.5257109767611658,0.6695291885978465,-0.12918132393221848,-0.025655661023340156,-0.002986917294773897
0.5885885885885885,589,2.555143403557992,-13.232131521406117,-1.390492152372183,-1.5258988406668574,0.6695401512483251,-0.12913859997785457,-0.025656617389098017,-0.0030531431375025284
0.5895895895895896,590,2.5489773179272013,-13.274151191949365,-1.3920901552390708,-1.5260923634764525,0.6695506291170242,-0.12909527552039907,-0.0256575697755874,-0.0031697051919567657
0.5905905905905906,591,2.5428056907256757,-13.316170171415243,-1.3936882172996818,-1.526294727169796,0.6695611563843429,-0.12905052162695527,-0.025658518196497872,-0.0033367663690308646
0.5915915915915916,592,2.536628201172457,-13.358188408749204,-1.3952863383091,-1.5265090251024753,0.6695722311549481,-0.12900349780487066,-0.02565946271816676,-0.003552637301608082
0.5925925925925926,593,2.530444453665981,-13.40020586122894,-1.3968845180265055,-1.5267382415035398,0.6695843059286672,-0.1289533893787618,-0.025660403405821527,-0.003815510539741913
0.5935935935935935,594,2.524253979974284,-13.442222492851945,-1.3984827562128355,-1.5269852846544452,0.669597820146376,-0.12889943706818435,-0.025661340148671535,-0.004126544953341428
0.5945945945945946,595,2.518056230011529,-13.48423827734497,-1.4000810526024159,-1.5272534760382726,0.6696133201952328,-0.1288408732900044,-0.025662272363035765,-0.004495010695188542
0.5955955955955956,596,2.5118505628927887,-13.526253196334165,-1.4016794069122425,-1.5275463721987244,0.669631277043276,-0.12877673473812742,-0.025663200064410502,-0.004919410063947712
0.5965965965965966,597,2.505636252108843,-13.56826723422272,-1.4032778188635913,-1.5278673733522152,0.6696521022125108,-0.12870608258197172,-0.025664123328322883,-0.005397042910695982
0.5975975975975976,598,2.499412489994031,-13.61028037604154,-1.4048762881824024,-1.5282197081022566,0.6696761570157137,-0.12862802004291246,-0.025665042229035737,-0.005925101249676836
0.5985985985985985,599,2.4931783933048504,-13.652292606510779,-1.4064748145970276,-1.5286063433867738,0.6697038258870895,-0.1285416566023364,-0.02566595666698351,-0.006494034670917743
0.5995995995995996,600,2.486933032694217,-13.69430392033991,-1.4080733978088396,-1.529028852331533,0.6697354955222847,-0.12844628814512463,-0.025666866030198705,-0.00707464793173175
0.6006006006006006,601,2.480675467275104,-13.736314312173905,-1.4096720375005578,-1.529487746821842,0.6697710608873125,-0.12834170473629708,-0.025667770332844134,-0.007662089259868454
0.6016016016016016,602,2.474404748013248,-13.778323763920534,-1.411270733359639,-1.5299833896778892,0.6698103655475787,-0.12822776079872303,-0.025668669659641107,-0.008254365123268268
0.6026026026026026,603,2.468119920580847,-13.82033224460236,-1.4128694850787744,-1.5305160220811092,0.6698532427506022,-0.12810434323243816,-0.025669564093892105,-0.00884956628968986
0.6036036036036035,604,2.461820030924278,-13.862339711462056,-1.414468292353707,-1.531085609123831,0.6698995776555532,-0.12797125906743648,-0.025670453546241468,-0.009432778316269758
0.6046046046046046,605,2.4555041845171335,-13.904346120907736,-1.416067154852555,-1.5316895145741374,0.6699491205861648,-0.12782850170754245,-0.02567133736853134,-0.009946968545897578
0.6056056056056056,606,2.449171611462032,-13.946351416999606,-1.4176660722231023,-1.5323231124980239,0.6700009915579925,-0.12767718245424603,-0.02567221557187729,-0.010386395387780412
0.6066066066066066,607,2.4428216610634825,-13.988355519778747,-1.4192650441183245,-1.5329817779074275,0.6700543193571403,-0.12751849441901256,-0.025673088250376147,-0.010752132299915366
0.6076076076076076,608,2.4364537994026065,-14.030358328631781,-1.4208640701970052,-1.5336609624575286,0.6701082938567894,-0.12735361694235037,-0.025673955496550088,-0.011045540493492455
0.6086086086086087,609,2.4300676089777524,-14.072359725907077,-1.4224631501216585,-1.5343561634688376,0.6701622081036679,-0.12718357659259996,-0.025674817233012,-0.011264266851705666
0.6096096096096096,610,2.4236628228274144,-14.114359587425733,-1.42406228352672,-1.535062197176387,0.6702154620550996,-0.12700906170506004,-0.025675672777852397,-0.011392240335666989
0.6106106106106106,611,2.4172393379332426,-14.156357780997135,-1.4256614700246184,-1.535773383583107,0.6702672077891858,-0.12683150482037087,-0.025676522138370173,-0.011430265265305486
0.6116116116116116,612,2.410797192300346,-14.198354161662703,-1.4272607092334115,-1.5364842229929283,0.6703166460866228,-0.1266523835509595,-0.02567736541815725,-0.011381669302271259
0.6126126126126126,613,2.404336558556051,-14.240348575386008,-1.428860000777552,-1.5371894281144434,0.6703630568534821,-0.1264731258424094,-0.025678202719071664,-0.01124992754096652
0.6136136136136137,614,2.397857739481919,-14.282340862554076,-1.430459344285699,-1.5378839256937333,0.67040581593235,-0.12629503016285415,-0.025679033969975184,-0.011038152515354343
0.6146146146146146,615,2.3913611778663135,-14.324330864480755,-1.43205873935871,-1.5385627769067078,0.6704444289177125,-0.12611908423332133,-0.02567985848420578,-0.010747950890427408
0.6156156156156156,616,2.3848474506367356,-14.366318425333175,-1.4336581855744566,-1.5392212052025669,0.6704783751906805,-0.12594655543830205,-0.025680676256303842,-0.010383017279879695
0.6166166166166166,617,2.3783172496656055,-14.408303391780844,-1.435257682516545,-1.5398546819953949,0.670507189975926,-0.12577870561457377,-0.02568148739923105,-0.0099473962434637
0.6176176176176176,618,2.3717713746932834,-14.450285615445999,-1.43685722977556,-1.540458930188931,0.6705304758677798,-0.1256167339277707,-0.02568229202405704,-0.009445111860933778
0.6186186186186187,619,2.3652107268620024,-14.492264955059646,-1.4384568269472477,-1.5410299003582744,0.6705478744685508,-0.1254617695703986,-0.02568309008480363,-0.008878165039418857
0.6196196196196196,620,2.3586363097222387,-14.534241273590872,-1.4400564735998036,-1.5415633530460675,0.670558929375779,-0.12531493755101963,-0.025683880861975674,-0.00823999115431786
0.6206206206206206,621,2.3520492359051772,-14.576214439312384,-1.4416561692769088,-1.5420549006897089,0.6705632810152123,-0.1251774644666222,-0.02568466435461441,-0.007533236695047401
0.6216216216216216,622,2.3454507216322806,-14.618184331884915,-1.4432559135286707,-1.5425004020846846,0.6705606466418714,-0.12505052498239322,-0.025685440684793816,-0.006762063288509646
0.6226226226226226,623,2.3388420803288374,-14.66015084425938,-1.444855705912739,-1.5428959719238136,0.6705508017693844,-0.12493522836362082,-0.025686209972542336,-0.005930530721638173
0.6236236236236237,624,2.332224715006138,-14.702113883776791,-1.4464555459926214,-1.5432380149197649,0.6705335142518645,-0.1248326602250473,-0.025686972190252105,-0.005046385933299697
0.6246246246246246,625,2.325600091039569,-14.744073360120234,-1.448055433305434,-1.5435240553692477,0.6705084315418038,-0.12474385419245113,-0.02568772662082973,-0.0041351223288941365
0.6256256256256256,626,2.318969703652036,-14.786029190958052,-1.4496553673631645,-1.5437526845683747,0.6704757167965791,-0.1246693111320022,-0.02568847325915531,-0.0032033020297006507
0.6266266266266266,627,2.3123350750319243,-14.827981317883182,-1.45125534768456,-1.543922709704033,0.6704356195884192,-0.1246094250815151,-0.025689212235834792,-0.002253717526173561
0.6276276276276276,628,2.3056977513166337,-14.869929706585452,-1.4528553737964456,-1.544033107653422,0.6703884020921659,-0.1245645438243628,-0.025689943679283185,-0.0012890109464092016
0.6286286286286287,629,2.299059295791848,-14.911874345702032,-1.4544554452322322,-1.5440831450429728,0.6703342930034802,-0.1245350561255729,-0.025690667584020034,-0.00032451081538795336
0.6296296296296297,630,2.292421224573354,-14.953815235784456,-1.4560555615007331,-1.5440753926682222,0.6702737078037789,-0.12452110641720424,-0.02569138324988098,0.0005572539533855783
0.6306306306306306,631,2.2857849016240843,-14.995752400203704,-1.4576557220856292,-1.544015752299897,0.6702079008694498,-0.12452133076516805,-0.02569209067093243,0.0013416187024456344
0.6316316316316316,632,2.2791515332333154,-15.03768590030679,-1.4592559264777247,-1.5439103000034753,0.6701381473203611,-0.1245341797025849,-0.025692789985384844,0.0020283316302548275
0.6326326326326326,633,2.2725221690029285,-15.07961583136333,-1.4608561741763604,-1.5437651144444273,0.6700656458589411,-0.12455809583163968,-0.025693481329133024,0.002617588448037734
0.6336336336336337,634,2.265897701423016,-15.121542317699465,-1.4624564646880769,-1.543586295144932,0.6699915155892718,-0.12459161258277927,-0.02569416471343437,0.003105097329815907
0.6346346346346347,635,2.259278828563338,-15.163465507916618,-1.4640567974959402,-1.543381168278011,0.6699169444877843,-0.12463352742319794,-0.02569483944217135,0.0034586432951033814
0.6356356356356356,636,2.252666012952025,-15.205385575223893,-1.4656571720573097,-1.5431583201803347,0.6698433100872978,-0.124681717327483,-0.02569550550343691,0.003674686698013764
0.6366366366366366,637,2.2460594995267127,-15.247302715897527,-1.4672575878368863,-1.5429262108683837,0.6697719008738656,-0.12473394951061023,-0.025696163042546263,0.003756637118732537
0.6376376376376376,638,2.2394593228358963,-15.28921714389515,-1.4688580443083459,-1.5426930760451882,0.6697038928066892,-0.1247880423647301,-0.02569681220238018,0.003708272203852559
0.6386386386386387,639,2.232865313514116,-15.331129086020894,-1.4704585409531457,-1.5424668670165118,0.6696403772810325,-0.12484188517814504,-0.025697453011377998,0.0035379305638364223
0.6396396396396397,640,2.226277116157291,-15.373038783795401,-1.4720590772304822,-1.5422540962776463,0.6695823425359761,-0.1248937590891297,-0.025698084777870413,0.0032814938802191245
0.6406406406406406,641,2.2196942362869225,-15.414946485221526,-1.4736596525732417,-1.5420596790148622,0.66953028436744,-0.12494233306035515,-0.025698707484275052,0.002949189056509034
0.6416416416416416,642,2.2131160623052764,-15.45685243085895,-1.47526026642188,-1.5418882252380621,0.6694845768241293,-0.12498634615593565,-0.02569932128250753,0.0025447239874714193
0.6426426426426426,643,2.206541872066102,-15.498756851064984,-1.4768609182262313,-1.541744113582836,0.6694455364074974,-0.1250245943920296,-0.025699926321938828,0.0020718102481593072
0.6436436436436437,644,2.199970839481457,-15.540659964577422,-1.478461607444415,-1.5416314215399425,0.6694134555049711,-0.12505588435679085,-0.025700522643583776,0.0015420635193204683
0.6446446446446447,645,2.193402082009529,-15.58256198514693,-1.4800623335125722,-1.5415516765112416,0.6693884873889945,-0.1250792282810481,-0.02570110953705751,0.0010229763093368152
0.6456456456456456,646,2.1868347502701977,-15.6244631127381,-1.481663095838891,-1.5415034394674834,0.6693700442430225,-0.1250948327083436,-0.025701686972403166,0.0005305666237746605
0.6466466466466466,647,2.1802680402502266,-15.666363517516734,-1.4832638938392477,-1.5414850004683398,0.669357459855802,-0.12510309466311387,-0.02570225510822719,6.63516068834456e-05
0.6476476476476476,648,2.173701195011231,-15.708263341394307,-1.4848647269393056,-1.5414945599804124,0.669350094060558,-0.1251044373820056,-0.025702814100480396,-0.0003682842241110739
0.6486486486486487,649,2.1671335072000892,-15.750162700097857,-1.4864655945735443,-1.5415301934082903,0.6693473361386275,-0.1250992495937669,-0.025703364005316705,-0.0007670613021468546
0.6496496496496497,650,2.1605643574366935,-15.792061686174767,-1.4880664961553727,-1.5415883287620409,0.6693484299313592,-0.1250878022483252,-0.025703904109387537,-0.001084441231948759
0.6506506506506506,651,2.1539932771755073,-15.833960365385552,-1.4896674310692364,-1.5416633797054704,0.6693522688024184,-0.12507138888306352,-0.02570443437303753,-0.0013103913777808387
0.6516516516516516,652,2.147419943898884,-15.875858774450446,-1.4912683987073991,-1.541749682886068,0.6693577772730299,-0.12505147985512158,-0.0257049549613012,-0.0014459750982336378
0.6526526526526526,653,2.1408441777935767,-15.9177569251578,-1.4928693984723147,-1.5418416517637215,0.66936395542273,-0.12502953212092158,-0.025705466036447522,-0.0014925813382435154
0.6536536536536537,654,2.1342659393486048,-15.95965480813847,-1.4944704297756977,-1.5419337973811715,0.6693698493734883,-0.12500697163163207,-0.02570596766537675,-0.0014521355861027137
0.6546546546546547,655,2.1276853291768463,-16.00155238793239,-1.49607149200922,-1.5420208247547766,0.6693743622252587,-0.124985081722955,-0.025706459147521562,-0.0013289252775474114
0.6556556556556556,656,2.121102582763519,-16.04344960466188,-1.4976725845352101,-1.5420976768108767,0.6693766923590961,-0.12496517445728,-0.025706940429159834,-0.0011257770042180032
0.6566566566566566,657,2.1145180608927077,-16.085346389328333,-1.499273706723691,-1.5421594482291163,0.6693761757172244,-0.12494855697939262,-0.025707411681381277,-0.0008450712763778258
0.6576576576576576,658,2.107932245346887,-16.127242667652503,-1.5008748579552549,-1.542201385984598,0.6693722112841425,-0.12493650144838274,-0.02570787307240646,-0.00048932017335733
0.6586586586586587,659,2.1013457340411663,-16.169138362589447,-1.5024760376202784,-1.5422189445442158,0.6693642178961187,-0.12493028427546042,-0.025708324689067537,-6.731368383313344e-05
0.6596596596596597,660,2.0947591968264985,-16.211033382897803,-1.5040772450909832,-1.5422099688327924,0.6693515704334551,-0.12493108865060974,-0.02570876584757121,0.00035192252551819256
0.6606606606606606,661,2.0881732794488865,-16.25292762927574,-1.5056784797100584,-1.5421755662219485,0.6693345786570395,-0.12493881019888765,-0.025709196492279447,0.0007490336284936126
0.6616616616616616,662,2.0815885906313794,-16.294821021091618,-1.5072797408281853,-1.5421171407633085,0.6693137182239227,-0.12495310306808002,-0.02570961679954769,0.0011232133584022498
0.6626626626626626,663,2.075005701901806,-16.33671349648962,-1.5088810278069258,-1.542036142113546,0.6692894432731546,-0.12497360726414984,-0.025710026942778054,0.0014737879368815112
